pca_result1,pc_result2,pca_result3
0.3034492163635621,-0.9274853260367178,-0.2161767443991253
0.7927250165648433,-0.7473871869373455,-0.23354159859180068
0.05275004909155306,-0.983064996763428,-0.2124687451790198
0.4405906997384203,-0.8710264871239417,-0.2213370975140242
-0.2351941042425303,-1.1258342966382122,-0.20068522742112455
0.17001428381303801,-0.9568971238609928,-0.2150368869462547
0.2526941901698608,-0.9196834251464948,-0.21897969076927287
1.8736192065412738,-0.38994889237374936,-0.2796582081238249
1.9440355399240408,-0.37053973115227795,-0.2814785170922296
1.3975670370318,-0.5393256390572705,-0.2582038205445238
0.9060133997831562,-0.7142548342577417,-0.2369764846923561
0.6590521756532137,-0.80287585170216,-0.22740173811278483
0.7837254428275586,-0.7498804435679943,-0.23440084130554842
-0.337120544297147,-1.1595330535694284,-0.19838757214819353
-0.422858844512496,-1.2014176558182355,-0.19561530457092738
0.2020030960409698,-0.9336247760906571,-0.21707690066415944
-0.48896074517349597,-1.171801253059798,-0.199588268369521
0.036381863685363454,-1.011002256521846,-0.2095947589655104
0.34248512965307276,-0.9066796369527438,-0.21806574787227404
0.2527238943152427,-0.9422635161481191,-0.21419227648410538
-0.0012291285900886424,-1.0328690575614206,-0.20779036649577884
0.8044669299913035,-0.7286808496429085,-0.23730582403815006
-0.2863593043967104,-1.1435395329636764,-0.1996975625357305
0.7931484209500556,-0.746757809491339,-0.2334150255625774
0.4480608264259437,-0.871533405655569,-0.2209381837872871
0.17674863025693197,-0.9588413060983408,-0.21474531539692876
0.1247139849039543,-0.9753913201646939,-0.2133328291598373
1.2302472124866062,-0.5941794069229114,-0.2528123456336502
0.912016347317076,-0.7155216247381402,-0.2368307326711869
0.1788099590938335,-0.9551833227566554,-0.21395176019863196
0.05965389493508984,-1.0143997767753048,-0.2079380286517213
0.5472532833223922,-0.8351905297868395,-0.22415089203605748
-0.3680842590637157,-1.145168624649136,-0.19990833303267397
0.3590935754616948,-0.8848916027550241,-0.2215119693193435
1.7060816378450694,-0.44158227991204474,-0.2728617904566669
1.401083165661883,-0.5429509605909486,-0.25872304175704225
0.9344731035145585,-0.6934258166555107,-0.23941103512068931
0.1473537769516499,-0.9788779323739889,-0.21187137256363073
0.4528019677384934,-0.8465092583822311,-0.22466314916038727
0.029968250420182377,-1.007306710517156,-0.20962079447219964
1.130582069815811,-0.6250959247549766,-0.24794967154955377
0.8063056860456134,-0.7265269372091244,-0.23691772248315657
0.10476799010516501,-0.9670191103016914,-0.2137612122342126
0.9865591761804615,-0.6788061902284507,-0.24180406886192415
-0.037172779439638357,-1.020396617418132,-0.20935025959073655
0.11088185575957761,-0.9712584206369506,-0.21396684796231713
1.894617010937123,-0.387027885420694,-0.27874820425706354
0.15578769232501868,-0.9785495783351161,-0.21112370927305657
-0.3464303589183298,-1.1593021713524483,-0.19949177217479672
0.9608709433013928,-0.6954026218732481,-0.2385153656373402
0.9193040381317193,-0.69507278990476,-0.24058958354020463
-0.01901598902713933,-0.8633862698876009,-0.2466111898095114
-0.3054657572965455,-0.9550769188853218,-0.2441008249543892
1.551261275018907,-0.35341290045994567,-0.31892538519385716
0.4140871527673141,-0.724163883133992,-0.266877205314616
-0.2888041209359881,-0.9619482463289846,-0.24331595348332308
0.014568003374788661,-0.8467599008030591,-0.2550424238706659
0.07079824150302022,-0.8359587629698368,-0.2565095895839407
1.0407831544748125,-0.5226782382749835,-0.2925757799540399
-0.6118318697822952,-1.0681354342060816,-0.233846211040797
-0.4965192220831897,-1.0471376888891157,-0.2348025850591045
1.4847707095858333,-0.36905016994401485,-0.31725626388155587
0.7343103309648449,-0.6164084317881143,-0.2812890986482097
1.0580340708501734,-0.524028508212901,-0.30023519094560924
0.8961168689478107,-0.5710148677717946,-0.29463564986080765
-0.519099569349356,-1.0742224666272657,-0.23794852073378092
1.277104511974991,-0.4499976114726712,-0.3134941022153586
0.268378335390859,-0.7722790211382775,-0.2692324853693099
0.4907662988056734,-0.7164114604238714,-0.27523310830368536
1.3591493055167045,-0.43308687824979114,-0.3141944499743025
-0.18951645882286144,-0.9331770502006286,-0.25220446582300726
1.2271471665946287,-0.46276095349820234,-0.3107139038585821
-0.4435922728776419,-1.0000536552976764,-0.24581782474729003
0.5406625195591629,-0.701443036452679,-0.2772135765782564
0.9979686652744677,-0.5411548861768802,-0.29883903496996617
0.20067329615072993,-0.8068240872801615,-0.26389603619961643
0.9300310657931258,-0.9246804159250656,-0.3363856700020953
0.9523245867833349,-0.6974264949105846,-0.2392110614083186
1.769360764086725,-0.422843565103603,-0.2746607961801417
-0.3777850482664909,-1.1446966618515595,-0.20103201543479224
1.3184776180547504,-0.5762016355771605,-0.2533321583127249
-0.20084875657766457,-1.066314801702851,-0.20632026198227935
-0.22386329080978992,-1.0973356414818707,-0.20441846938873298
1.2775001939771182,-0.5779094692400213,-0.2551962615094992
-0.2671139137600098,-1.1157017684894186,-0.20266885700972598
1.1359001726768154,-0.6268773396166236,-0.24800240299935855
1.0128345098626141,-0.6803814244004535,-0.24075843153293433
1.1032873579338367,-0.642260198543368,-0.24477250430136144
-0.20639365585489203,-1.0993415525712862,-0.20277348139926804
1.2188414409552815,-0.5914912381784663,-0.25277936525359795
-0.24338046332314447,-1.1236425065104727,-0.20121059699595562
0.3409110096671485,-0.9089477097698898,-0.21858185920747025
-0.14095278652330348,-1.0891650960912764,-0.20345089719109818
-0.05274216917535546,-1.0169433336793852,-0.2103450031450866
0.10287612358245463,-0.9700636572129886,-0.21445603521213327
1.4580090411745226,-0.5234364831294153,-0.2603540506543407
-0.20606474491154048,-1.098579693392826,-0.20260011490576585
1.6372852373556241,-0.4705757292336537,-0.2662685556135335
0.04289114497467027,-1.0139683138261988,-0.20944161148519944
0.49336741940129536,-0.8540673119838608,-0.22290441566061917
0.08662622074684549,-0.9966900603351088,-0.21149879621072787
0.9307267398347068,-0.6983702047038443,-0.2404882098473455
0.7304462415613888,-0.7666787926666012,-0.2326107068639569
-0.3932202087610198,-1.1363840312292628,-0.20167260085297448
0.23902330337448485,-0.9387449752101392,-0.21471034055403196
1.4218949868269348,-0.5413511398224089,-0.25770774242787986
1.6592173440737505,-0.45562865202219144,-0.26978696420009735
-0.3841964866780252,-1.1376758925300656,-0.20066661813802125
-0.47377505084272825,-1.22009728748927,-0.19495046466008964
0.539006817254664,-0.8362522778473571,-0.22494706299996287
-0.43022570176455677,-1.1966922924908625,-0.19582436713413445
1.0327354195712435,-0.6628476946196237,-0.244193742582879
0.32813425281381425,-0.9044313776731532,-0.21879523684530214
0.10476799010516501,-0.9670191103016914,-0.2137612122342126
0.7789064980408943,-0.7465264563731593,-0.23417035783566817
1.1560984886569454,-0.6268834741670705,-0.24714291415952216
0.40399182452485344,-0.8685292240411117,-0.22370172878791844
0.3735995356274451,-0.8864607114868235,-0.22069379434009975
1.2023300367415202,-0.6114317733169465,-0.24965667022861068
1.8522533937914967,-0.40289307542965386,-0.2758549998440216
0.8239329826471724,-0.7315650385366316,-0.2366576559274573
0.7529194049600628,-0.7652558188826676,-0.23106771518923705
1.244217549237365,-0.5934921098801187,-0.2521523735292306
1.7219778078978782,-0.43770015579875354,-0.2718257834764319
1.055336146730499,-0.6604143192595013,-0.2428151383384532
1.4086145285576006,-0.5416158348471924,-0.2581437938242446
1.1011682196967365,-0.6450062074849329,-0.24535890921929399
-0.1563838640194349,-1.0844825489404464,-0.2043178754776597
-0.47116257480793394,-1.1770660384005414,-0.19799375843801423
1.2091699916669345,-0.6113438987824599,-0.24947062782805926
1.436881748827433,-0.5255207924664534,-0.26139401280008984
0.7648230973002378,-0.7461322073986204,-0.23486941531982897
1.2494862144235428,-0.5951451389100711,-0.2522095450711251
1.0681837727844385,-0.6433866188027271,-0.24657102403766795
1.5869010824099323,-0.4894396855028955,-0.2641429303889664
0.6782850878201192,-0.7819746147301626,-0.23054946331777715
1.7612859218827046,-0.42479359220938734,-0.27511171904344367
-0.40517349692849297,-1.1719246363033973,-0.19880842827358478
0.3044126543449,-0.9259481360012587,-0.21584637611263835
0.7644024510557496,-0.7467656440089001,-0.2349973979126087
1.4699331194931493,-0.5244318942789022,-0.2600779004762878
0.4397943116213806,-0.8723500487842898,-0.22161397314642506
1.1689711886014826,-0.627463428416944,-0.24659718194881244
-0.1486382083746734,-1.0500649840516507,-0.20735068633023335
-0.08761202094041205,-1.0683225109815364,-0.20381838889506596
1.4286207293483568,-0.5409107247948521,-0.25736186300828007
0.7998323509899532,-0.747373449819457,-0.23309575712198893
-0.25126993187919894,-1.1212421613387038,-0.20176179817395715
1.0269396773786021,-0.6615704297653796,-0.2442664204730614
0.6702826952202462,-0.7830992832526974,-0.23127072009121102
1.7556766153743504,-0.42412709197732845,-0.2751383642720804
1.1359001726768154,-0.6268773396166236,-0.24800240299935855
1.2775001939771182,-0.5779094692400213,-0.2551962615094992
0.21490754266777248,-0.9387465341548974,-0.2167631081019898
1.8250603116430784,-0.4058857856039125,-0.27698718828296454
1.3069352083091923,-0.574368705318704,-0.2535134861986015
0.5924167862002889,-0.8186432743281619,-0.22643865603404462
-0.3614405853166579,-1.15125488988943,-0.20008216789061867
1.7962327718400695,-0.4203957437252709,-0.2735308374239561
1.7940143990995039,-0.4230369080643824,-0.27407528221332284
0.6190008851448482,-0.7969733570766081,-0.22897876434201095
1.4015397028940735,-0.5423593744891841,-0.25861103949097275
1.6904109608329858,-0.45612542125761446,-0.2690738491621209
0.5041260230262204,-0.8322690103875687,-0.22664902849659857
0.6653624485907421,-0.7795345815953765,-0.23103385346642388
-0.47116257480793394,-1.1770660384005414,-0.19799375843801423
1.757755229171973,-0.4216396317897203,-0.27467355872128596
-0.0516004213830151,-1.0152868714729044,-0.20994987743027857
-0.24221995566558754,-1.1211503507914453,-0.20063974321833358
1.0958454162444597,-0.6432038663638796,-0.24530786512359126
0.8783171883614269,-0.7135851773993529,-0.23825338269055082
-0.14095278652330348,-1.0891650960912764,-0.20345089719109818
1.9436798892185345,-0.3709367887762179,-0.28149451968781464
0.41826630829707107,-0.8699204598445633,-0.22281027551891677
1.1552095459198246,-0.6280925431623862,-0.24737718718466295
0.3494472221915979,-0.9075809873747838,-0.21765771932413996
-0.17941360277425214,-1.0774767044287858,-0.2057110885624834
0.7979478515269202,-0.7500733270497474,-0.23364414278502454
0.7251647062427652,-0.763867928718173,-0.23250640910081544
0.8058949533120012,-0.7487854957501695,-0.23294577067330713
-0.015919116282996675,-1.0283056631506577,-0.20845265526088652
0.5045279697588578,-0.8316114069340642,-0.22651222014472278
-0.04608403181544348,-1.0528716409164385,-0.20631819228690013
0.9465070077154673,-0.6960781132255396,-0.23928884328357594
-0.08972964277355089,-1.0378454322726722,-0.20840059483810833
0.8044669299913035,-0.7286808496429085,-0.23730582403815006
1.3485955385326722,-0.5570536370098234,-0.2559903514838303
-0.2969387763240841,-1.1008419458150176,-0.2037828088742414
-0.17715711111536556,-1.073541699142565,-0.2048610328870092
1.1695565735193454,-0.6104718615570507,-0.2510047947339132
-0.31001829448960583,-1.1343124845793782,-0.20099936538654173
0.9253218797106965,-0.6963605571379821,-0.24044479952897
-0.17941360277425214,-1.0774767044287858,-0.2057110885624834
-0.318683324500909,-1.1325671744047783,-0.20172657376979805
1.1032873579338367,-0.642260198543368,-0.24477250430136144
1.270827903750184,-0.5932947623030311,-0.25103680839980624
-0.07491814768642742,-1.0429305511301115,-0.20764853954258755
1.7073465468627722,-0.44008197619363865,-0.27252437722755957
-0.3296885586104765,-1.1638519643794976,-0.19818636200413775
0.7644024510557496,-0.7467656440089001,-0.2349973979126087
1.1552095459198246,-0.6280925431623862,-0.24737718718466295
1.1160630199173738,-0.6433011532728746,-0.24443763545678815
1.3535287315646682,-0.559063061523839,-0.2560899523814446
-0.1264829748092598,-1.058385315326552,-0.20624877622541216
0.1788099590938335,-0.9551833227566554,-0.21395176019863196
0.2904008986787041,-0.9228985979166608,-0.216439482317586
0.9597974783647899,-0.6966048620027778,-0.23865879176087368
0.008021062230398498,-1.0011805652756605,-0.21074531556260367
-0.40546839546794333,-1.1727398724677982,-0.1989998470489271
1.3342099422660014,-0.5585012982182715,-0.2567421386252365
0.951891423934887,-0.6980440856608684,-0.23933320585442838
1.8202831747100159,-0.40428378104659557,-0.2768851750677772
-0.36253703169349616,-1.1529801840699732,-0.20050089706406496
0.5045279697588578,-0.8316114069340642,-0.22651222014472278
0.952757828005755,-0.6968090441634104,-0.2390889621544698
0.31373753265302806,-0.9027338989179069,-0.21971148131841245
1.1552095459198246,-0.6280925431623862,-0.24737718718466295
1.6851359146971714,-0.4550146101206254,-0.2690798658201437
1.4171433559739994,-0.5392739017656246,-0.2575315225411216
-0.3097060469978988,-1.133524647996081,-0.2008171919806501
1.9230395996289544,-0.37353264906308176,-0.28237466188607935
1.5175582431635581,-0.5086330826707361,-0.2627268075935306
0.03674168808490362,-1.0102866188114628,-0.20943730831743396
0.6173847460863369,-0.7991867756485207,-0.2294749363378997
0.6473552622870822,-0.7988869692460258,-0.22752661505729918
1.5847212298995081,-0.4728401308887791,-0.2682165340628977
1.1964413228388382,-0.6104729421804052,-0.2497899465277684
-0.24338046332314447,-1.1236425065104727,-0.20121059699595562
0.6089438024644789,-0.8008768075891018,-0.23034040726461255
-0.029742218882401535,-1.022699800023587,-0.20895908413967762
0.17207034714812694,-0.953230722677317,-0.21424051144377482
-0.386759375987525,-1.1745070312455597,-0.19686004192547882
-0.4468632225319493,-1.1895224964586704,-0.19679821331527145
1.8048570392135974,-0.4076875896318309,-0.27779279012387864
1.5317269057650094,-0.5070313056539577,-0.26209266890624944
-0.1336065742925088,-1.0555971989998765,-0.2065876811362516
1.6386146818305343,-0.4575172976025072,-0.27065811238600435
1.0521352300027353,-0.6643591785289366,-0.24354134773437364
0.1263791539543956,-0.972396950381833,-0.21267849256198026
0.8643330714711284,-0.7135689829337202,-0.23909021509411454
0.24569028466689355,-0.9411854594189204,-0.21461656511845403
0.7927250165648433,-0.7473871869373455,-0.23354159859180068
0.8570358560868098,-0.713602527189812,-0.23943319421901482
1.3745461328642246,-0.5435092428952536,-0.259795330194789
1.845396409701626,-0.4037956799315581,-0.27621031198301377
1.1672859198970018,-0.6295924936099754,-0.24706171677517516
0.06529792642561173,-0.9903951969290756,-0.21244895592306626
0.24607202279653773,-0.9405013886303167,-0.21447014719312973
0.539006817254664,-0.8362522778473571,-0.22494706299996287
1.1646874745569564,-0.6081059037248286,-0.25083304848265736
1.6462273698646421,-0.45622633313624955,-0.27029762196650725
1.1545758307184442,-0.6288819279362309,-0.2475372177511942
0.7436916932091354,-0.7683813229143622,-0.23215802787303377
0.9595672572192581,-0.6778233114922699,-0.2430252266512816
1.645759991937546,-0.4568069617843302,-0.27040515326554776
0.41349693871617965,-0.865588381483252,-0.22246604847066412
1.436881748827433,-0.5255207924664534,-0.26139401280008984
0.15606483009068126,-0.952469410987757,-0.21550958009399906
1.455982720111332,-0.5259760270328881,-0.2608402796498834
1.7957582017168143,-0.4209685383707776,-0.2736352863055828
1.2717293759971848,-0.5921001014870958,-0.2508080705742041
1.1890194910264167,-0.6114958309046592,-0.25031587067580535
-0.3680842590637157,-1.145168624649136,-0.19990833303267397
1.6289990882831968,-0.473082728472717,-0.2669622140796383
-0.30231580783363887,-1.1377550803744512,-0.2006173371812719
0.2015333306694915,-0.9582819968880689,-0.21248237290018024
-0.03133545741670439,-1.0257999352682656,-0.2096500919809459
0.41133311030942477,-0.8691065296801664,-0.22320963570343458
-0.1391420023169653,-1.0860042676610555,-0.20271534137641428
-0.36838593252491225,-1.1459732578348512,-0.20009615967856553
0.32656356219499366,-0.9067046904256546,-0.2193131432797512
0.28866999020880113,-0.9257992250841478,-0.2170609080758383
0.6514742006960214,-0.8033667358702757,-0.2279937012915442
1.1011682196967365,-0.6450062074849329,-0.24535890921929399
0.538601007942015,-0.8369040468590548,-0.22508186812422326
0.17052899125608345,-0.9555450006422805,-0.21477292414443896
-0.22353811849323632,-1.0965675377346698,-0.20424303753814305
0.08053462875881798,-0.9931301223220624,-0.2114931498766818
1.5869010824099323,-0.4894396855028955,-0.2641429303889664
0.4931647049587262,-0.8541490201385843,-0.22295633191580594
0.178291158785658,-0.9565287276008301,-0.21421349250312313
-0.10323313121624754,-1.0647107677006913,-0.2048291174108761
0.538601007942015,-0.8369040468590548,-0.22508186812422326
0.473340158978476,-0.8497491227738724,-0.22362565411347318
0.8914449374311645,-0.7149378720712235,-0.237831056006981
1.8328761368207285,-0.40386057614342885,-0.2764216498359641
1.7267795066383598,-0.43937235585152806,-0.27192686890097784
0.9344731035145585,-0.6934258166555107,-0.23941103512068931
1.4850808283808448,-0.5088300395969667,-0.26376637009068704
-0.32440792143489766,-1.1249297057309688,-0.20114421481812095
-0.43051746287996817,-1.1975119087300716,-0.1960173318733821
0.6793052952930533,-0.7807234932586131,-0.2303817592456512
0.20872509306496578,-0.9355308112591026,-0.21679046926738293
0.3277458797416285,-0.9051067152563629,-0.2189384928672905
0.5020135371078124,-0.8525203897440148,-0.2221049592905117
0.2755728239672305,-0.921760458847596,-0.21750974063942563
1.1086046023812088,-0.6440501229698296,-0.24482403616053486
0.604952719682865,-0.7961749598789384,-0.22981327078139982
-0.13575049831589492,-1.0595171667661034,-0.20749518807560768
0.4200253912228421,-0.8676925374635057,-0.22238550877873967
1.0257085668569297,-0.663106925177491,-0.24461828591416668
0.2775182932580277,-0.9187931287509031,-0.21684193260817677
0.05843359826409269,-0.9881658188146429,-0.2127576061981127
0.22924083400521428,-0.9415282656011791,-0.2160432674871994
1.0077340852639494,-0.6594071265877756,-0.2448704856198752
1.035490658142347,-0.6595048970074102,-0.24358382636915868
1.906162243073954,-0.388016566980468,-0.27875190017220597
0.5512481629345624,-0.81332484581672,-0.22832181866849782
-0.43022570176455677,-1.1966922924908625,-0.19582436713413445
0.24810183791082235,-0.9142486734108518,-0.21848051749424635
0.07178496108955043,-0.9933073194272259,-0.21229783677567501
-0.2003562846493186,-1.1047988070914365,-0.20298268331813527
0.48080535550713543,-0.8502270650221596,-0.22323193720527118
0.22255742755714608,-0.9396999194098042,-0.21632697447942062
0.3360775050181185,-0.9044761992978535,-0.21823611557668207
-0.30262930756329887,-1.1385408776605106,-0.2007988316989451
1.4573602557215373,-0.5242097396335956,-0.26050763953111256
1.0623443839766742,-0.6601099164166475,-0.2423949807977648
0.9795173486247729,-0.6790187136218829,-0.24223246351725528
-0.3439787312011616,-1.1544174433411294,-0.1983994928379622
0.13191512173459646,-0.97721234680565,-0.21295633625502527
-0.428847466627353,-1.1941325625431893,-0.19520754974315482
1.416685750756124,-0.5398640139904382,-0.25764299940409807
1.867899780161316,-0.38952275303492995,-0.2797629079563029
-0.19170847586738007,-1.1053060103151422,-0.20205457831849075
1.4909837131898969,-0.509730891346449,-0.26383837870691923
-0.4125230858495357,-1.1672415679638533,-0.1990169166134458
0.6649482777334738,-0.7801760324737823,-0.23116481553683874
1.1405790335731085,-0.629435926803541,-0.24821562977317915
-0.3416138298011074,-1.1212270175898342,-0.20273822946934122
0.9193040381317193,-0.69507278990476,-0.24058958354020463
1.5864354171748023,-0.49002124268020103,-0.2642510012138333
0.6507547209484584,-0.779470353504385,-0.23189570077437227
0.8718502888152726,-0.7128666055241222,-0.238525069346637
0.6117883564031902,-0.7967199322346853,-0.22944450879639527
1.5617915872484425,-0.48910867089306603,-0.2648109180326139
0.6573454680910173,-0.7806273797271545,-0.2317572332208673
1.8499198648941964,-0.3887422633033934,-0.2800149210975682
0.3735995356274451,-0.8864607114868235,-0.22069379434009975
-0.14187897951851197,-1.0544461285202051,-0.20732961464317456
0.6371286045624528,-0.8028087442052897,-0.22878535547273604
0.2015333306694915,-0.9582819968880689,-0.21248237290018024
1.620933398190297,-0.4749674107542355,-0.26743236257702296
0.6533205233908588,-0.8006198080108106,-0.22742776213264324
1.9173272458846895,-0.37313579924279633,-0.28247723787870954
1.2697372815023897,-0.5946745506446839,-0.2513085034397082
-0.41281620498646204,-1.1680597851243575,-0.19920931825240307
-0.19950785438576393,-1.1030936328787695,-0.20259386841568763
-0.2863593043967104,-1.1435395329636764,-0.1996975625357305
0.5975936719478424,-0.8217476464644335,-0.22660016012901438
0.40615134585817564,-0.8650043700878877,-0.2229558739031377
0.6053622514226084,-0.7955273142122319,-0.229680077680325
-0.23788266474588848,-1.088704445125341,-0.20455438326126463
-0.1931321401284108,-1.0692050865309686,-0.20591041414647523
1.420789774497255,-0.5427155114668577,-0.25797326058228787
0.9593636492284747,-0.6972214601660114,-0.2387805951912593
0.8998003115705572,-0.7129419292045001,-0.2370235249551703
0.8908264806527799,-0.7157450208992325,-0.23799790699306414
1.8683767511341567,-0.3889517209383655,-0.2796593090454245
0.5635410990747298,-0.8170703277255792,-0.22805405083179842
0.20162743312626838,-0.9343184362205836,-0.2172265544926295
-0.11783987513978642,-1.0594967760225067,-0.20556282513645044
0.029609271902714285,-1.008023661632163,-0.2097786896942105
1.1165425448060815,-0.6255528224604242,-0.24863230890545723
1.610468848725686,-0.4724502658264518,-0.2673669327955222
-0.3416138298011074,-1.1212270175898342,-0.20273822946934122
0.8239329826471724,-0.7315650385366316,-0.2366576559274573
1.403247567594317,-0.5402540157376492,-0.2581560407263283
1.6788030005169758,-0.4548513496467846,-0.26909751150854017
-0.10445133455309825,-1.0671157552045023,-0.2053700506212328
1.8237901821340639,-0.4073808602828083,-0.2773224451136821
1.0393414472163116,-0.6634054000393893,-0.24403574672791847
1.325792294648435,-0.5755462849421429,-0.25296958004388176
1.204306688381723,-0.6088391252197644,-0.24914930362410628
-0.2224188949165557,-1.0948775353224773,-0.2038363181451966
0.638969106524366,-0.8000531724334533,-0.2282164231419958
0.23155353158910744,-0.9378565248958057,-0.2152218426597761
0.315473366310907,-0.8998377714350337,-0.21909199641562876
-0.2220932192462212,-1.0941103307398021,-0.2036611765401444
1.5790821518211655,-0.49134240010856056,-0.2647352372115692
0.41826630829707107,-0.8699204598445633,-0.22281027551891677
0.858256466751119,-0.7120533214260333,-0.2390765335125081
-0.2437039056769931,-1.124412635104913,-0.20138680235724984
0.8050882480706052,-0.7280799179489975,-0.23727581286635313
-0.07422617951496653,-1.041457802375965,-0.20731936655880212
1.8126788147688866,-0.40568206791643235,-0.2772243555938249
0.6533205233908588,-0.8006198080108106,-0.22742776213264324
0.26108447443582095,-0.9192025880599496,-0.2182563998674178
1.2868330779067938,-0.574740474522961,-0.2543288964141372
1.0134939675675525,-0.6612507920281184,-0.24495347813737472
-0.038018072604258685,-1.021836465885095,-0.20960180337408235
0.029250475759354248,-1.008740938530616,-0.20993669007738922
1.8522533937914967,-0.40289307542965386,-0.2758549998440216
0.5472532833223922,-0.8351905297868395,-0.22415089203605748
1.480981629867258,-0.5060049862633627,-0.2634346748238594
0.2818251995225113,-0.9241614153062683,-0.2173792663823715
0.39744295833597676,-0.8663821370629557,-0.22378401378135704
1.9230395996289544,-0.37353264906308176,-0.28237466188607935
1.0197380532182656,-0.6619398717482158,-0.24475892692225032
1.7965769015034974,-0.41998821032836975,-0.273510329187238
-0.1497819494827338,-1.0523049965852693,-0.2077911008220173
0.6766603495308644,-0.7841769114792723,-0.2310415693093761
0.01495589844703342,-1.0035604021614037,-0.2104311216397202
0.45276588934019385,-0.8757404846327973,-0.22127918406008001
1.6368173759856501,-0.4711550603688955,-0.26637571772574903
-0.38618139446123867,-1.1418427147765022,-0.20165796916184398
1.7397272890280286,-0.4386341645973448,-0.271429099181287
-0.47308034879088706,-1.1813392720051799,-0.19902096803096672
0.646147177093143,-0.8004506112612458,-0.22788883927493428
1.416685750756124,-0.5398640139904382,-0.25764299940409807
-0.13394442975975876,-1.0563460016248807,-0.20675651078649573
1.0619526442213658,-0.6427411815332403,-0.2467609093073359
0.37281533349737234,-0.8878014617091512,-0.22097672234861795
0.8731333955008462,-0.7109927410944455,-0.23815092263532453
0.2075954747868643,-0.93760768729155,-0.2172380440463513
1.6307285407785452,-0.47100016127078476,-0.2665163523785389
1.2378224032597918,-0.5929939076232139,-0.25221814656544844
1.3958599947512802,-0.5414320716672354,-0.2586592071727538
0.5184598505107864,-0.833377400890722,-0.22587552462538293
-0.29337840028376955,-1.138632434982977,-0.19971701459400193
1.244666294264028,-0.5928920518669307,-0.25203703328872124
1.6100027061826574,-0.47303183819839734,-0.2674749092382699
-0.008941633579756247,-1.0314305339220242,-0.20833961528022132
1.480981629867258,-0.5060049862633627,-0.2634346748238594
0.4021479410735617,-0.8899349615907325,-0.2190847959060248
1.244666294264028,-0.5928920518669307,-0.25203703328872124
0.6589665393527044,-0.7784197182000518,-0.2312632718240515
0.7318921709412586,-0.7645884581077049,-0.23218167225380018
0.8778891161168516,-0.7142093355331369,-0.23837792808250788
0.4555590921506804,-0.8715214507319422,-0.22035991699229238
1.0623443839766742,-0.6601099164166475,-0.2423949807977648
-0.15671963894676247,-1.0852340026652567,-0.2044876807896135
1.6147013848428162,-0.47495486421910343,-0.26765565188973567
-0.14187897951851197,-1.0544461285202051,-0.20732961464317456
1.3132379747920284,-0.5746243605798667,-0.2532717971444755
0.904155707710303,-0.7163885436413574,-0.237355703259731
-0.30087039466172183,-1.134432379850976,-0.19984983729971384
-0.28200372590682626,-1.108473359834372,-0.20327941768438654
0.5635410990747298,-0.8170703277255792,-0.22805405083179842
-0.34490041712789776,-1.1568034671061271,-0.1989537638458735
1.321396624219094,-0.5581564895797224,-0.25726683864012434
0.6635172519843048,-0.7822860655132085,-0.23160097787843079
-0.11143681899064845,-1.063696733120783,-0.2055609235975266
0.4057569883983515,-0.8656719775957266,-0.22309630402507816
0.8107503964576772,-0.7301601396772445,-0.23725296889812214
0.24772167960825608,-0.914935961587433,-0.21862793274755452
0.8536078649825491,-0.7298005701734853,-0.23481225969020247
1.184010099166036,-0.6093042700395123,-0.25021591454199954
1.2023300367415202,-0.6114317733169465,-0.24965667022861068
0.31412405617892597,-0.9020556526717907,-0.21956724516768966
1.5046200850622498,-0.5085958727796713,-0.26311395409668725
1.5790821518211655,-0.49134240010856056,-0.2647352372115692
1.7499303973463718,-0.42361356723640337,-0.2752479071296893
0.8998003115705572,-0.7129419292045001,-0.2370235249551703
0.6379541117051405,-0.8015229098524695,-0.2285222449039562
1.7767057982192795,-0.42142337717249995,-0.2741943296925025
0.25441320298713327,-0.9174117429105335,-0.218535671981797
0.5595122132854646,-0.8122871232767078,-0.2275256833524507
1.5139479928879473,-0.5052792357922558,-0.26228636711260717
1.229799567476292,-0.5947809960309305,-0.25292822974688095
0.751046206953039,-0.7679690415512503,-0.23162118248844865
0.6109679152685767,-0.7980131578665597,-0.2297101869732668
1.1556539832879642,-0.6274879479281794,-0.24726003106665687
1.5734507296934523,-0.4905682441927129,-0.26477250197527913
0.31412405617892597,-0.9020556526717907,-0.21956724516768966
1.0739112429954356,-0.6451477079305562,-0.24665617323258196
0.8320820906690517,-0.7302985912495605,-0.23605872802433306
0.6793052952930533,-0.7807234932586131,-0.2303817592456512
0.7981901913933526,-0.7495532004100935,-0.23357961223510051
0.2675843733580767,-0.9215995139420179,-0.21808247061735297
1.6466947984263773,-0.4556457949392113,-0.2701901198645832
-0.43969398111979824,-1.1961051467227222,-0.19698163529237006
1.6147013848428162,-0.47495486421910343,-0.26765565188973567
0.34130096074919347,-0.9082747571437957,-0.21843942268041766
0.10311564325949304,-0.9700338405181017,-0.2144224064903384
-0.007438140216555459,-1.0290622246080856,-0.20778823005417704
0.8596404700003026,-0.7311393521194249,-0.23466471189527
-0.3344162149237597,-1.1264713491178666,-0.20272271500035735
1.9092426852301638,-0.3751533400562666,-0.28290850562144926
0.01334145575644105,-1.0066293294464956,-0.2111113199693863
1.6437818211706168,-0.45885287718544965,-0.2707321913378113
1.4755071871522636,-0.5257555283890019,-0.2601805777478522
