GMM,BGM
140.10041933482978,128.51372946876768
142.3122749289939,130.31616164979312
143.0393287796169,130.12804742337352
143.12818021128768,131.11425044568807
144.17189653146173,131.66191292428357
144.05757212975936,131.35762274148948
141.38921057856982,128.6922939990634
143.32706406728605,130.6948441374896
143.0393287796169,130.12804742337352
143.4439307589862,130.58830389072153
142.6078655897475,130.43621744247451
144.2944420299779,131.8165139419919
144.1872059475963,132.2639330779004
143.940315809942,131.79665711766341
143.4116202732643,130.51746016213713
138.04050397268205,126.9706173416035
144.26290718296553,131.49073027686137
144.40076329918963,131.72588438488265
143.84139497217845,131.57782765001508
143.53862912198508,130.96612199740707
141.81718248862072,128.89155777883167
144.10990298704706,131.59933846463616
142.38190933745756,130.48091763952505
130.0460273159497,117.9635623200123
144.50763474370257,131.8561148215768
145.2207913868363,132.5237715601658
144.56471320261505,131.89562135072453
142.69769560839526,129.7283053750516
141.8500801817088,128.75104141260272
137.46212151339068,124.65080366400788
143.843721557722,131.35151723252636
143.25877077185862,130.65060381747816
142.05710256828644,130.70780992565204
143.44237971655048,131.2750184141646
144.89089513908462,132.1665074460186
144.96149217137014,132.3160242400417
143.83964616212748,131.15140128632015
144.807858996593,132.10795489205555
141.43681972284287,128.5905955063261
144.67881107259757,132.00340540900658
144.59209282753403,132.02024957626526
139.46142272761733,126.14080112233616
143.06789726876022,130.05178479671565
144.21164705751067,131.84547434004003
144.8176733340989,132.21087427151883
144.4107637725714,132.1376385390745
142.0456406587746,129.52171771314198
143.3597154533052,131.01615624681324
143.63490790364028,131.08686030493953
144.45405402448816,131.85179981565227
144.13172427650147,131.70589934665554
144.7182417254927,132.00498347155764
143.146416105326,130.1548053283566
143.77272682937155,131.08315301939842
144.83446695267753,132.33591612930758
139.7643615723489,128.04563272331882
141.67059067438157,128.5828871787765
144.43316185313594,131.80994295467667
139.33179386998015,126.37077431428897
144.97280331892938,132.50997828266765
144.7890308289107,132.23161017511734
144.15524550068696,131.83533322983754
140.40858674301427,127.87105502184791
143.94139011100418,131.19976254626846
143.49930297801322,130.78376809148853
140.70367004395263,128.8885286984642
143.764900841553,131.80418524033593
143.69479136873474,131.0178651912131
143.83015552295848,131.04524679798197
145.05010517594351,132.31556432033773
140.63676868699832,127.37331265052525
139.15260374178933,125.91936412710385
145.0322210408536,132.3547648139995
145.16105932285598,132.43103706934863
143.76318898912243,130.97152910631786
144.716371994801,132.13748173280192
142.99625781239752,131.94591118047913
142.22276478690554,129.35147560788278
144.64484278074707,131.84241247713805
143.6580373420529,130.8840193218611
144.43876016788616,131.95131162061375
143.4116202732643,130.51746016213713
134.61576736752414,121.2824054757209
144.86958988129157,132.3146691912102
144.25951933907172,132.21452300297494
143.94455717831283,131.35089948191666
143.70527643621003,130.92172653775316
144.78676854197855,132.58075976455598
143.48448542172576,130.60782116298327
145.35076562828334,132.67601082755726
143.5948077076555,130.69053551272793
144.79273798518486,132.19087105479713
143.12818021128768,131.11425044568807
142.77645766256848,129.847526594158
143.88861130896,131.12506377598908
145.18532140089707,132.6529279941205
145.16807319092854,132.50231882098245
140.51671281759167,129.67306744543185
142.5270660318748,129.9805679607773
144.29840839915775,131.80292251838
142.93405891944872,130.04731281530923
144.27878490552635,131.68812904479864
145.22131047665857,132.616901700121
145.0719336207712,132.45632608478155
141.38921057856982,128.6922939990634
143.33362166164451,130.77048633504813
141.29836579993523,130.42856642609036
142.81344523417863,129.81324870231418
145.26251386292813,132.70635108230454
143.9647245550705,131.3951240533242
144.84214656985728,132.19503582171825
143.92790412559347,131.4679316821203
145.04668718927175,132.61364280938557
144.60732507495203,132.0586536330194
144.0705292125141,131.63487198618253
141.82556463447906,129.02788121804662
144.1662775607739,131.28776712118832
138.73308270928442,126.02032532687953
144.52075785322344,132.01454640486787
143.81661789903094,131.23246854270036
144.35674958794016,131.8100273625543
143.975144565679,131.55305607475134
143.29760653270205,130.89570654455468
143.90083654066876,131.36569085164496
139.97324337452096,127.16152246940437
144.52075785322344,132.01454640486787
144.36184738126926,132.56237174460932
140.51671281759167,129.67306744543185
143.35957846050073,132.051596140826
141.33805343458903,128.541304528318
144.44558814785867,132.20133712771616
142.21174949321806,129.29390252918319
143.84139497217845,131.57782765001508
144.91567143555505,132.22700748294437
143.57286526900555,130.74433094200032
141.2808395187178,128.08261908638082
142.15141505296717,129.47987967699027
143.99949830355848,131.61375364330746
144.985412170308,132.33388342367004
144.05806212184592,131.2444982533845
143.44237971655048,131.2750184141646
144.19527759338928,132.37120891806353
143.9481552322817,131.11931880287858
141.52215045585692,129.72223783432503
144.7044374564354,132.21360044426024
140.48925629506317,127.29057754361834
141.2808395187178,128.08261908638082
139.9953903663042,126.75182903793906
144.34753122668707,131.7288603441653
141.3008215228905,128.45184833824658
144.60353002531033,131.7842852187777
145.18149908605625,132.51315596797122
143.37186292357543,131.32525102215095
141.2808395187178,128.08261908638082
143.6436727071337,131.59877270276502
144.2944420299779,131.8165139419919
142.38190933745756,130.48091763952505
143.3648696566888,131.2511585102854
143.3648696566888,131.2511585102854
144.4129491108051,131.74550495368646
143.30519327880447,130.49036441231522
143.7455945739266,131.88963228750623
144.06240501152263,131.95717985364047
145.27796878789965,132.64882824039734
143.78796164975577,131.2237983543614
144.15524550068696,131.83533322983754
144.45895778016728,132.00064037256385
143.84646303600618,130.9685017787039
141.39610110305807,128.31986374302363
142.31182535842763,129.45869850136535
144.87865299509573,132.15002843394524
141.46208704806597,129.67564137704187
145.05476936217397,132.35094113125012
145.31227089964312,132.65864921365318
144.3911118298349,131.862720811207
145.03668323077602,132.42732624208804
138.31756981888643,126.29682832254606
144.16435924254824,131.68809581568098
143.32039092986128,131.18593918313712
145.14931579812867,132.4913678381809
144.49750923933857,131.80663588034628
144.857809077207,132.35112587818537
143.14608177768017,130.4712513796913
141.70880916396032,128.86193027079833
144.44703938937016,131.99478102648573
143.76294572761915,131.769211963146
143.9063931661357,131.44654956618416
141.99280495407447,130.27207277358383
143.0455969191061,130.02309999008594
144.7243326716698,132.20219527824463
138.73308270928442,126.02032532687953
142.5172543221643,130.52981439685038
144.42308162419343,132.05184543040025
143.16108440650987,130.54042069204166
144.28780868230842,132.2649264015542
145.17467624535806,132.48314167289107
144.8821214918107,132.12431450150711
144.52162115278395,132.52980027271332
145.05740062480638,132.37769684704836
143.46564388236933,130.61589111596743
141.68549493209838,128.66291339549053
145.02643315092917,132.78307475100223
144.5147977538061,132.0098824701281
144.69729840552236,132.4489318015809
144.64737774211144,131.96829117254777
142.15243116558915,128.983744482291
144.38329149821396,131.679470924339
144.42576389867173,131.76402335215568
144.11813582823248,131.41708049362893
140.1010112495253,127.061052731565
145.00331085495418,132.33984389475057
145.22921501162065,132.59314049644723
143.53029905741013,131.95299503842728
140.84851728328164,128.9238264240563
144.18555794767119,131.38855247811847
142.72736966922295,130.18868469148526
143.47530743304407,131.08994683656124
143.41333528797614,130.67105587314194
144.23790988739594,131.42872756877267
144.5657454935231,131.9452683753588
144.84214656985728,132.19503582171825
142.5440583509875,129.58522370692037
144.8489058809453,132.22727435734066
144.0177725137326,131.71930591619173
144.6028950047297,132.11674404440328
143.53350618945996,130.84039011096615
144.88184735495022,132.32455297658538
144.70679658748406,132.079140031348
139.651813483171,127.47025385506988
142.952776885687,131.07215255790982
144.10055681854186,131.47651664395744
144.03016895694194,131.32056631330084
143.7501359865721,130.90841291889313
144.03016895694194,131.32056631330084
139.33102815813038,126.16640920230618
144.12317504726775,131.89832359258497
141.31403942260002,129.10223010147695
144.62314112224456,132.50150478026416
144.92628688118606,132.45568677509215
144.8617636737556,132.17303418893965
145.01825317390524,132.42960495139857
144.48317549415333,131.67497185218542
144.57719026310076,131.99929067242198
143.93175106376782,131.2274091418206
144.81805413980433,132.23925334762123
144.8679579491587,132.1916346920031
140.13671636051146,127.35567342932764
142.13581411574023,129.00358109659936
144.55143525752928,131.99344794269587
144.56561940736236,132.01293705531174
143.62236277687467,131.291598650166
142.68494153684267,130.13025991891573
143.99455421321605,131.20529485601924
144.10055681854186,131.47651664395744
143.85382591084903,132.0808737053934
144.99170468253507,132.30912919880916
140.27521495575726,127.10638610785936
143.62337416390224,130.70232675148338
143.05125877712268,130.4043652400424
141.4066854726658,128.76215029221635
145.01836512950126,132.37896508385472
143.6146972267716,131.38914573593274
144.03028474523742,131.25582553451682
141.3660633736107,128.75946677286368
130.50221161739262,118.05401328371369
143.53887285060705,130.76813049137246
143.4856756801088,130.7263025251654
140.13671636051146,127.35567342932764
143.62366423504915,131.00158520308952
144.58328002069803,132.1316408062953
142.7876729887176,131.78851789849267
143.00018730901104,130.14958936267692
144.06240501152257,131.95717985364047
143.04511116471244,131.4728914028093
144.29576351307358,131.54074701484177
143.9828290192891,131.73957620010697
143.35234237697946,130.5009347153092
135.42908691365477,122.42545512896059
144.64737774211144,131.96829117254777
135.85846369036594,122.63577385903884
141.17170586542397,128.45427767847355
143.94813824323808,131.5014436617177
143.81001054397268,131.69934348431673
130.20193200736304,117.55589010174543
138.70493221778403,125.42451363004932
143.5289104986595,131.2218318223085
144.37812642415372,131.52475454487006
144.65731816354204,132.25035648248775
141.9472978391522,129.41796664711887
140.1184544246724,127.14927612188127
145.18159546126515,132.5543353055802
142.15743844522757,130.06520122037495
140.03880524577852,126.72414732904492
143.87304845659114,130.983801093563
144.8679579491587,132.1916346920031
144.6109282845676,131.8896874670072
140.11473022891906,127.32239436785541
140.84851728328164,128.9238264240563
143.79555313598905,131.10963923756327
142.38494907562492,129.44789498736475
144.36776151389515,131.79200615258412
141.68071529901408,129.2458623298998
143.21516383736633,130.8192816943352
141.2737391569677,128.07989791935057
143.14608177768017,130.47125137969135
143.22413303103409,130.68363967106723
143.60083455731004,130.82902274089992
143.05125877712268,130.4043652400424
144.38405359272733,131.8020280461975
143.36081467475964,130.8356574243839
144.958172089762,132.387921242291
143.49457196655692,131.77502436456837
143.37973454930483,131.20518093580068
144.6001160815722,131.99249146075766
142.20144988505103,129.4988444977551
143.99428943777252,131.2978928329121
144.81668856165732,132.12604791495323
140.62728209733115,127.51053213047142
143.85173602977733,131.7780667412781
144.5348890634106,131.81900199776982
144.8094288407882,132.07336014113906
141.28975915196082,128.07155847891016
142.79400963961595,129.79754134720554
142.48108895250556,129.65630943317223
136.76533685474038,123.93958773072
144.59209282753406,132.02024957626526
144.47775531217388,131.83688269538914
129.63563495246848,117.29509199298823
143.7701219562362,131.94541795599133
143.56981951476087,130.84963010301811
136.6051231850434,125.83677129949945
144.49253959239337,132.0998104400481
144.3062993588171,131.97477315953194
144.17538826206075,131.5644378965107
144.6508737499031,131.91557697454203
141.02627769277694,127.87649058066133
138.45632859502604,126.22302530973776
144.8084494905702,132.11222826143387
142.78437830024228,129.73427198862277
144.50572012658552,131.77059033463541
143.75081183783396,131.04386233579703
139.07057237971728,126.6757123536968
140.4588683642786,127.42493121783265
144.35929955145488,132.28743858191308
145.038301684333,132.42353652283225
145.05218857786616,132.50685663094907
144.48918280070555,131.70338671751364
139.45119002218257,126.19210807033348
144.87865299509573,132.15002843394524
143.0997032935412,130.43836526166638
144.1077030496208,131.44278515663876
144.86997195622575,132.18527981633122
144.5312084834844,132.07102005423548
144.25951933907172,132.21452300297494
144.50763474370254,131.85611482157685
144.92029187494532,132.2613882477902
143.90464575100378,132.1918005698942
140.74233541068804,127.72810920429505
144.7776043053698,132.1709824489377
140.3222916807445,127.34361337958974
142.70070166679238,130.178596487557
144.91342365607488,132.17802883106702
144.40076329918963,131.7258843848827
144.39987852968386,131.71080307113363
144.3678577022158,131.94072701686042
140.2840872180792,127.1181915274612
141.82556463447898,129.02788121804662
142.25208220671777,129.4754814708744
143.37408796546066,131.01138315921105
144.52535764130585,132.02826271487953
142.09510759285254,129.12212959938546
144.78903082891077,132.23161017511734
145.16527667256804,132.51286713265335
137.17366255867114,125.06505906137157
141.47419364958097,128.57284013235255
144.14410997956836,131.34938526006698
142.59434939137907,130.20093105963736
143.6357896123257,130.89659069868674
142.97579140136733,130.81603895344853
140.07875005765442,127.1384483657077
144.48859498958976,131.7534036658147
143.72980936673224,131.71097112330511
144.20099644818202,131.7049597732618
143.447979535099,131.85004748962228
144.06033169513805,131.3123757997028
141.87807642523083,129.66443740581207
143.82718308405055,131.01918290280474
139.9953903663042,126.751829037939
143.71460408205556,130.98669554615475
145.0479653374621,132.40914742140495
141.77687521268618,129.38852117938262
144.66780586482645,132.1901161127339
141.1383702761131,128.41491100368114
142.8553099339884,130.8550225333986
143.22413303103409,130.68363967106723
141.95354763642584,128.80120263749632
139.15260374178933,125.91936412710379
144.41488031970079,132.03039965677118
144.25410039862692,131.52306982437602
143.08596842229713,130.24993774866613
144.70464907926345,132.2894403262252
141.44991649046347,128.30012953699912
134.61576736752417,121.28240547572082
142.94444508001575,130.01287261356185
124.63592092317987,112.57827101716343
144.3637069579462,131.83298634051653
144.57027011700023,131.84488271586878
143.24564204598445,130.9989931500748
143.90939639121714,131.4725804264184
143.88327754143077,131.12889373815688
140.29805703256403,127.72458881206713
144.7952961181622,132.30282561636045
144.56462009894452,131.83832714917156
144.35929955145488,132.28743858191308
144.4670074212665,132.11720521911508
144.50083256085495,132.03820766166513
142.90247052047488,130.09654658459453
142.650485784738,130.80276476034425
141.07715255704233,129.2746096149575
144.06240501152257,131.95717985364047
140.85780291966154,127.944924506735
144.33197305231542,131.51049095506994
143.65671662362467,131.35593866230045
144.64320691057296,132.240600497915
143.4479795350988,131.85004748962223
143.79112632896306,131.06161310831362
143.92979425117818,131.19948651090408
143.97564000077693,132.0988144324652
144.13746543153553,131.63222948697438
143.6648428247446,130.9806856075706
141.99846363726482,130.11964245361713
145.30142313248126,132.6336479528618
142.44420458972584,129.9818897736178
142.95813031613258,130.66299268529696
140.74233541068804,127.72810920429505
143.14608177768017,130.47125137969135
141.4736196010574,129.4069197016044
143.52050379353733,130.82784419514525
144.50763474370254,131.85611482157685
-86232.40177914934,-68554.35754373223
-91759.07970711193,-70095.02365762604
-91179.5239115161,-70468.75515743902
-90441.85547924739,-68803.73471908526
-91254.10531445686,-68937.5748489131
-91283.35864073897,-69904.98019523533
-91288.21749554946,-69505.2389870136
-90236.41320187217,-68895.00097052215
-92163.45609872388,-70208.66240606648
-91845.5682215196,-68524.19308503518
-90973.16590965173,-70844.75357257531
-90996.91006608243,-69895.19864541868
-99782.83072926728,-70516.33856674792
-99784.85100584185,-71047.20704640383
-101203.34333059582,-69211.16272916
-100786.49177952364,-72016.64380360072
-99681.40276371538,-70797.33271920579
-99282.90701904224,-69302.94721554144
-100068.0302360206,-70302.29227023447
-100613.79216263808,-70649.00144812917
-100415.74700897653,-71926.13323124225
-101363.31267264619,-72733.5496522415
-99829.44997421658,-69587.98730268174
-99111.62835189064,-70366.61931984987
-99913.97221575986,-69772.15615443315
-308078.3454241775,-210367.10026450315
144.6508737499031,131.91557697454203
143.87304845659114,130.983801093563
138.81769190150666,125.73397895396462
143.35143286550613,130.52869168000245
137.3591255981126,124.37764340411843
141.74143576551683,130.62938174392485
143.8690304753296,131.3329481159809
143.4053110823431,130.83821657048918
145.18300885592484,132.516751349345
143.68489672459168,130.84992322510163
143.59605231918846,131.7402306943306
144.14932452774963,131.5080554799788
143.25893682382707,130.77531572667652
142.77687433131817,130.03884208925842
144.24704051544526,132.10081438025287
142.82854552254565,130.2633488455324
139.15936621072376,126.37614112836162
141.80167999153437,129.20074263846095
145.3054130938207,132.62667132308485
144.16435924254824,131.68809581568092
142.72286186208422,130.24114923363845
144.31003432544202,131.76521641962216
143.58613709027256,130.88255394749712
143.538444985198,132.14162443467882
144.53966300770486,132.44053234210003
144.75526204713879,132.15405175120418
132.35606601524918,118.85130896301857
143.225434703187,132.18485895714804
144.167799131475,131.3719560182373
144.4892197733005,131.83419076127916
135.3285955192157,123.20981618171743
131.94481131351841,120.13409957854286
144.46533900426476,131.75688843031907
137.50835143703796,124.5879478557888
145.09017653987468,132.46708453193116
144.99239140972688,132.43592364200515
141.99846363726482,130.11964245361713
144.81449935769604,132.24519710829958
144.48859498958976,131.7534036658147
143.13975426857922,131.30780345703653
144.86997195622575,132.18527981633122
143.4166098309634,130.74811280011693
140.35089084694187,127.34893074033529
143.70541219954097,131.09072291486405
143.1121358997592,131.09031508734398
145.0543109010609,132.57482043839588
144.10766977582452,131.30092854096705
144.4331618531359,131.80994295467661
144.56471320261505,131.89562135072458
144.88397798149725,132.17929048773743
144.20060821928152,131.68309298032517
133.72205805545752,121.98098572328274
144.28352627317432,131.77617381043837
143.63490790364025,131.08686030493948
144.72160733165015,132.09739978402638
144.20977233835794,132.11011054042888
144.11153481133422,131.50422673791104
142.05555964390115,129.20435107685984
145.02696715323282,132.6147565984545
143.726312843901,130.89044200343062
140.8602705060345,128.40770871687982
143.78325101603403,130.95335221414672
144.5939538935439,131.8543012036871
144.15578969331833,131.383055416076
144.89624402476602,132.2175605259012
142.810611910293,130.1919511879981
138.5671508943917,125.9139440988485
141.52215045585692,129.72223783432509
143.16732798212888,130.32886572480015
144.46765189180067,132.08667482417098
143.44237971655053,131.2750184141646
144.42576389867173,131.76402335215568
144.81725077866503,132.27622086870377
143.0876202920789,130.13074485462863
145.18300885592484,132.516751349345
143.8690304753296,131.3329481159809
143.91378031738012,131.40456943487675
142.56938157032937,129.56545121115835
144.66630011146265,132.0585671698385
145.00047434975735,132.2713318706982
142.04564065877457,129.52171771314198
141.4336915308727,128.5247315728435
141.89880232850192,128.95045445012346
144.4478309471156,132.49428304161023
144.51473814047782,131.91190155265684
142.6569124726905,129.72681829758284
144.06027759342672,131.16506632132075
144.30363875451994,131.80365297770356
133.72205805545752,121.98098572328274
143.03873441013246,130.4075846973061
139.80142847692284,127.4261114482742
142.5037441128734,130.47171151691543
144.54326680393254,131.98474802307345
144.86178844302424,132.20172782728912
142.82854552254565,130.2633488455324
139.86968071949912,126.47919854567807
144.5657454935231,131.9452683753588
144.6325202013234,131.9848984278168
143.52397126062857,130.98659033846894
142.6937668995652,130.25626367422888
143.59079794633493,131.01989474324694
145.1592563665646,132.59325958356806
143.49170819497687,130.92485742858707
144.3677196915064,131.88619413219425
144.29527172717732,131.45568390144905
143.1469191865984,130.64652678592046
144.4355317114346,131.7527777794249
142.35423886102737,129.67509373555367
143.88327754143077,131.12889373815688
145.03419344075593,132.696592917141
135.51616442371636,122.21239694488432
142.810385778843,130.39087450933948
143.46506535094397,130.8384275537631
143.5734614611542,130.90852863261688
145.02769843265753,132.4761600498416
142.6937668995652,130.25626367422888
142.06993676863084,129.58225681035282
143.59605231918846,131.7402306943306
143.46564388236933,130.61589111596743
143.6961874868849,131.08200583764972
143.48295742294982,130.6516449500976
139.69216354638186,126.43286535650954
144.5939538935439,131.8543012036871
144.6325202013234,131.9848984278168
143.5038372929946,130.87668575032308
143.97070669337847,131.3283318629817
142.78059963440745,130.5963140756749
142.650485784738,130.80276476034425
143.0592117528909,130.83070814533056
143.67129607154249,131.1677736787433
142.11737758761393,130.14587037637273
139.90903466878677,128.3786014565075
144.72068932127522,132.09489988293313
144.53578954276838,131.90407672081164
143.01778286221702,130.01331205808117
140.20638314434498,129.1922593282116
144.29527172717732,131.45568390144905
144.56025140254758,131.82782427953543
143.63441938822675,131.02193681152062
144.6325202013234,131.9848984278168
143.4439307589862,130.58830389072148
144.42859215395407,131.90717166527844
143.81157752405392,130.84382240715132
140.26242255458502,127.22963599033802
144.0488374512555,131.51421399942228
144.39094849311434,132.102641453599
144.18265365279217,131.44785991159563
143.62319295156595,131.49097589299532
142.55799643309766,129.59795994163989
144.91760377758928,132.26309244179856
142.77687433131817,130.03884208925842
143.39846057653807,131.86412211577897
143.87092040535424,131.39255134389015
144.11289618552613,132.08614367240853
139.0428544219975,127.67781720632088
139.06773383826967,126.59369176901045
141.67836220414114,128.84397055039625
143.20869323804484,130.43432850161759
142.8105262401542,130.29021820348106
142.77663699701787,129.8510417491844
144.25707552111245,131.74844691025436
143.28651874467096,131.41053176269793
144.1672564234505,131.95765898523098
143.62366423504915,131.00158520308952
145.0479653374621,132.40914742140495
143.99723507777077,131.4061026982024
142.6208555010293,130.59535283044636
141.84650248809214,128.72257009519188
142.98021885096662,130.20230609383742
143.70252838680264,131.48659126029946
143.61562306178476,131.3164294414873
144.46533900426476,131.75688843031907
143.19897381557294,130.394409935846
143.60412430579544,130.72375922402273
144.41457654691655,131.93463848752123
144.51931399046651,132.37252685411158
143.85008444752603,131.1075890221042
143.37143499640226,130.5342698241259
143.9684062013706,131.8353010956589
143.63490790364025,131.08686030493948
143.65803734205286,130.88401932186122
144.433716402266,132.1863884194796
141.36024054604889,128.29488973671772
143.0270209865723,130.22528671042454
144.49591266895416,132.2509299743018
140.85780291966154,127.944924506735
144.24658656177647,131.50114133900456
143.39106380505058,130.76034130777407
141.55672007200178,130.5475239430014
142.05710256828644,130.70780992565216
144.0369791317319,131.63790129907926
141.68384923614636,129.77762127942736
140.62728209733115,127.51053213047142
143.97591173928492,131.64046385917754
144.5966751022964,132.16644996741854
143.5202768281813,130.89720959243675
144.88397798149725,132.17929048773743
144.6730977662152,132.11621749085901
143.8563662202973,131.29766502531407
142.38187771238918,130.37255271078857
144.4107637725714,132.13763853907443
142.05555964390115,129.20435107685984
144.746531066351,132.07964831709205
144.32493287513492,131.71308690167075
143.72132734145575,131.9146526737312
144.6730977662152,132.11621749085901
144.32828033565758,132.43316629041647
144.98697534896013,132.5270156768525
142.52217464265337,129.71927682183588
144.17016458519302,131.36403042573124
143.447979535099,131.85004748962228
144.0136724460542,131.298389685656
140.1004193348298,128.51372946876774
137.46212151339068,124.65080366400787
145.1907695384087,132.63315237896484
144.02369781325467,131.29564751201343
145.06559831797676,132.40888209681424
143.38837948608858,131.17497027335838
144.81507520570665,132.32888255646122
144.028310242131,131.5690403856433
143.76650972496483,130.89587902637186
141.06527410019686,129.99519620896075
145.073984197866,132.38603735626492
144.7340956838968,132.31865604209645
143.76294572761913,131.76921196314595
141.74775980735706,129.5005777464183
144.51027716918168,132.32287635531537
142.8478707359998,130.1871041082731
144.86922664594167,132.38807758341136
138.40054828531606,125.27683033325458
144.07579125482152,131.20378450889018
137.50835143703796,124.58794785578881
142.12915671593987,130.07780706790373
142.94496150856855,131.16392983377006
142.89743875460405,131.36066834078446
144.81492845288346,132.51440444425407
143.76999181345465,131.67778009101272
144.8695898812916,132.31466919121027
142.32770686731234,130.36179908129867
145.35076562828328,132.67601082755726
143.5289104986595,131.2218318223085
145.05218857786616,132.50685663094907
141.8235018348435,129.60431939350156
144.1083269002258,131.70824094193853
134.6722414661036,123.84985695876513
144.39465803896817,131.73814851686683
141.91441142973608,128.75720456667318
143.21603296826945,130.45250500886505
143.76088216177942,131.89773637287612
140.22465881154682,127.48070164139075
144.7843856165349,132.0934123313183
144.81725765684465,132.4872155715774
135.85846369036597,122.63577385903882
144.50763474370257,131.8561148215768
142.438104190955,129.49770097681488
143.76030373490235,130.8787993951646
145.11742391241754,132.4359288129176
144.56045249023737,132.03772955364616
144.85076038314568,132.4179054103319
144.23472096578448,131.60000322352903
138.91070210596982,125.60873379636706
144.86997195622575,132.18527981633122
141.33670690468568,128.5173547190813
144.7166250544239,132.31315380100534
141.55672007200178,130.5475239430014
144.6539415703123,132.01642970095565
144.16358754679004,131.71468436792844
139.19475852294605,126.15420143226517
143.1938251550231,130.6216292134818
139.08580617917104,127.02177363008657
144.15415661193236,131.49354472154192
140.29805703256403,127.72458881206713
144.14941057998075,132.0151369024499
143.74117891187538,131.11465653231403
143.93052646279602,131.2374299447025
140.18755725648703,127.23789617972359
140.1268299553087,127.1397104820792
143.82089551376473,131.26637356591465
143.84195075021708,131.1725333529783
144.21834241295036,131.87826345386043
144.630463313667,132.4263354527767
141.86946332118745,128.6847589995898
144.73560801413907,132.058940728285
142.4124134813243,129.55875823110972
143.71847399137846,131.65531292416165
144.54102588646688,132.21856768997458
143.77272682937155,131.08315301939837
145.18334029491908,132.47151948869737
135.85846369036597,122.63577385903882
143.70541219954097,131.090722914864
145.26251386292816,132.70635108230454
143.93269185150712,131.31791980313994
143.81136564888635,131.30995067818083
142.77390504961167,130.33983913974873
144.60345812812832,132.3780403200273
142.21174949321812,129.29390252918307
144.20472839309872,132.09063351599946
143.7639111817852,130.9637066330239
144.81364070902453,132.37609032917595
144.2658935171973,132.3947398637486
144.21067200338575,132.0451541409593
143.83015552295848,131.04524679798192
143.53350618945993,130.84039011096615
144.5657454935231,131.9452683753588
143.1013353687373,130.29068538005168
141.8657862603684,129.58737761333145
143.69258199567645,130.8878219951389
143.91176194918293,131.76494510892013
142.79847879607493,129.77242754376385
144.16358754679004,131.71468436792844
144.27855066262833,131.58869189979066
145.01836512950126,132.37896508385472
143.8645863663459,131.32352151140128
143.0663287150751,130.39385542066339
144.7243326716698,132.2021952782447
140.35089084694187,127.34893074033529
144.06240501152257,131.95717985364047
142.76172902169907,130.30432057488383
144.3494697556265,132.06663076598807
143.472815910721,130.59842151083575
140.26242255458502,127.22963599033802
143.816617899031,131.23246854270036
140.1747457839229,127.40475113376199
139.33102815813038,126.16640920230618
145.0295616636063,132.47670762852374
141.80449640531953,130.23308178350777
143.4333507376398,131.30224914525087
143.10653416031676,130.40826606251244
135.03356551416573,122.5253822739267
142.65318022888638,129.7034972265273
131.95760425939704,121.37992924924058
144.81668856165732,132.12604791495323
144.39465803896817,131.73814851686683
142.87241131603415,130.0651352646907
143.20197991253542,130.49465895441256
144.84618423936857,132.52010798717185
144.6484641748678,132.2753907647163
143.1440270648341,131.10764694206665
143.45064229787573,130.7741004664258
143.9583523098196,131.3606191836106
145.19880603312228,132.58013606143732
145.08444556667973,132.36160560001593
143.1427968884612,130.20636365532732
145.154814517694,132.53581511208523
145.161059322856,132.4310370693487
143.85382591084903,132.0808737053934
142.76172902169907,130.30432057488383
142.82181965197157,130.26377473198568
145.154814517694,132.53581511208523
144.34195120615465,131.7272700584768
145.15452099314018,132.74798611403025
144.45405402448816,131.85179981565227
143.37973454930483,131.20518093580068
143.5289104986595,131.2218318223085
143.94031580994204,131.79665711766341
144.85839675453707,132.42872824046185
141.33670690468568,128.5173547190813
144.34726547003058,131.85536523073625
143.83964616212748,131.15140128632015
142.03955257110744,130.59659124163682
141.12949735700315,128.114554239977
144.73560801413907,132.058940728285
142.1033190393662,129.34723470631855
142.43099621980303,129.5274046985062
144.7824224580568,132.30258930583932
144.77080441750513,132.2406425330554
144.18555794767119,131.38855247811847
144.29363667195366,131.76536258761217
142.66385370701917,130.10225881398878
144.16132237318322,131.7575387702953
144.67828870591939,132.01134466064303
143.4166098309634,130.74811280011693
144.23329653741183,131.46222093336894
145.3523168758471,132.7007174043177
143.53350618945993,130.84039011096615
142.58544702493091,129.5382748537291
144.21834241295036,131.87826345386043
145.2901789799613,132.58504364110212
143.59514689843218,130.8188635347521
143.4260076227609,130.6278162688057
142.96886112036316,131.24721005316303
144.43876016788622,131.9513116206138
144.33955955619746,132.1457061058129
144.5743367213029,131.8220700805992
144.9904423976101,132.2065606344455
144.65504930556193,131.91676959015928
144.54417057176414,131.83275745866172
144.23329653741183,131.46222093336894
144.2116470575107,131.84547434003997
144.49964212978725,131.83809120063142
145.1907695384087,132.63315237896484
144.39987852968386,131.71080307113363
144.60348792246918,132.05923745888538
143.6749090525641,130.82498861652857
137.20463652858285,125.84473983996267
144.85839675453707,132.42872824046185
144.4503917823514,131.93959370360903
142.47933589103786,129.75895115784544
143.77952330891014,131.26391104466018
143.58432723906878,131.00431629123273
135.85874540691813,124.46065686955583
138.68537993902692,125.66637839675514
143.5049877359175,131.00667156164866
143.6484372482288,130.8628512743045
143.3597154533053,131.01615624681318
142.322696550801,131.44512239015177
142.79391675138595,129.94949689047058
143.30978386998555,130.46385024045532
144.66855697562386,131.99795975964065
131.84075919857278,118.77500423846637
