out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.3226713874818765,0.2354497354497349,0.6276071051453366,0.5479323090845214,0.23053637535777938,0.3145015127314834,0.6276071051453367,0.8926111495489901,0.5479323090845214,0.3342128216795437,0.3294513577299225,0.688320716962311,0.6029059200314113
0.0,0.3204611044891674,0.43121693121693294,0.6925643201887537,0.6021104123790145,0.4304543913264851,0.4338700573873757,0.6925643201887537,0.7859508828038567,0.6021104123790145,0.29625628444054336,0.37032114842142283,0.6652933043704459,0.6626793865967167
0.0,0.3269040830566383,0.2592592592592613,0.6325865491733447,0.5521051915266624,0.2538096591011936,0.32441846456703827,0.6325865491733449,0.8794103389049391,0.5521051915266624,0.3289564777935409,0.3328613687455796,0.684870493747403,0.6086634927565293
0.0,0.3303606471957554,0.43650793650793496,0.6919772792918548,0.6015441607258997,0.43568441674481306,0.43128344786219897,0.6919772792918548,0.780981158961999,0.6015441607258997,0.29325361019178503,0.3693787718075069,0.6624656117264791,0.6648408981012288
0.0,0.3256960132501492,0.013227513227512588,0.5634571182358382,0.4944435351905924,0.012722232647092824,0.19952516866051728,0.5634571182358383,0.9925272611491849,0.4944435351905924,0.36959337966327577,0.29009720646059134,0.69496350606005,0.5439935515335781
0.0,0.3283883092022326,0.26190476190476186,0.6342451516464552,0.5534886137213839,0.2566529244714957,0.32553835451382085,0.6342451516464553,0.8785283264498881,0.5534886137213839,0.328449366196629,0.3332448727126188,0.6852210113242657,0.6105967676235928
0.0,0.32883010220264897,0.20370370370370416,0.6158587456833361,0.5380606149138509,0.19822925313408035,0.29276800182006646,0.6158587456833362,0.9072624326578871,0.5380606149138509,0.3385567421671983,0.3219561897876527,0.6888699385480043,0.5934733461725628
0.0,0.3257947356616966,3.9968028886505635e-15,0.5600450229989322,0.4915832893392766,0.00048211424385868895,0.19412228078194227,0.5600450229989322,0.9967728169519101,0.4915832893392766,0.3710786653892418,0.2882366736988494,0.6946035847473705,0.5408245909718163
0.0,0.32836961036287127,0.357142857142855,0.6645630547717238,0.578755678666731,0.3541557426221047,0.3832087799361943,0.6645630547717238,0.8249509157758455,0.578755678666731,0.30927479913219236,0.3529755180621227,0.6737181752379413,0.6388201227353458
0.0,0.3282803206388176,0.6507936507936494,0.7782798638604392,0.6734931325086276,0.6648349610469566,0.5897913118852884,0.7782798638604393,0.6391655040472205,0.6734931325086276,0.2427830063528896,0.42362505790253857,0.608930031999251,0.7446324848044681
0.0,0.3338514646664765,0.7566137566137572,0.8296977340862134,0.7164964270236386,0.7826328162691638,0.6790500116398339,0.8296977340862135,0.5561499026203603,0.7164964270236386,0.2127043694729098,0.45427332488077066,0.566015201529735,0.7945152406877662
0.0,0.3229219486182031,0.21693121693121853,0.6214705135736509,0.5428514689269079,0.21175912987602885,0.3036108041101233,0.6214705135736509,0.9020161150235686,0.5428514689269079,0.3375922249623932,0.32575029516973775,0.6895050117994754,0.597306304909772
0.0,0.3249517981477168,0.0952380952380949,0.5847160126405353,0.5121117372971286,0.09186161214766031,0.23924217089113142,0.5847160126405355,0.9564607329470225,0.5121117372971286,0.35670896426868537,0.30364890121166066,0.6930501863205719,0.5635306178725263
0.0,0.33345368404140885,0.8253968253968251,0.8642859334070278,0.7454624043973256,0.8593669010999108,0.7417548942639518,0.8642859334070279,0.5000086790172801,0.7454624043973256,0.19276198108460738,0.4758294512049388,0.5318993681564946,0.8268064968506812
0.0,0.32530407054161836,0.264550264550266,0.6351127609500461,0.5542323280877081,0.26004083190805005,0.33011231512590933,0.6351127609500462,0.8749404875772228,0.5542323280877081,0.32758555213623797,0.3348257689106777,0.6841167566451956,0.6106192150771095
0.0,0.33497420302408365,0.8597883597883582,0.8819054279847551,0.7602343177437968,0.8986846031720788,0.7752148920550213,0.8819054279847554,0.4679911341435563,0.7602343177437968,0.18125529411818045,0.4873421999901886,0.510270666557958,0.8438718304664696
0.0,0.31440681512968993,0.8465608465608456,0.8822377361995124,0.7603251261267084,0.8840375220329335,0.7771406273861601,0.8822377361995124,0.4829317002435227,0.7603251261267084,0.1880584151966787,0.48786329656150806,0.5217529298881127,0.8367960018223095
0.0,0.3248082321477681,0.7751322751322736,0.8396249866614806,0.7245291890303381,0.8029428627539303,0.7006262749648133,0.8396249866614807,0.5427320596292785,0.7245291890303381,0.20853491472293173,0.4614771118567641,0.5583057806055696,0.8004885199656255
0.0,0.325388876858669,0.18783068783068746,0.6128604243880549,0.5356509520771809,0.1829900889335292,0.28701106091884654,0.6128604243880549,0.9155773544744346,0.5356509520771809,0.34209710915281616,0.3200526034870862,0.6909978283387774,0.5899057579362397
0.0,0.32630131854722677,0.24338624338624548,0.6286374943657604,0.5487531421491654,0.23795401777284297,0.31599017473268276,0.6286374943657604,0.8883059106837151,0.5487531421491654,0.33215223974389846,0.32993248737690994,0.6868189303815214,0.6047640656144198
0.0,0.3284038279668735,0.735449735449734,0.8184982790783426,0.7069282065959944,0.7585631043435299,0.6623632057068465,0.8184982790783426,0.574120922595972,0.7069282065959944,0.21945857435675672,0.4483912583462527,0.5758663554753433,0.7820250616343558
0.0,0.31891401316385837,0.6428571428571415,0.7784682949644474,0.673799677657436,0.655739832932916,0.5879866735580472,0.7784682949644472,0.6493290967676373,0.673799677657436,0.2474438882079771,0.4231181162755413,0.615351489402575,0.742047881798015
0.0,0.31984773022559976,0.8386243386243377,0.8765373929955922,0.7553942614496038,0.8746410457946112,0.7645212490282394,0.876537392995592,0.4903805036092369,0.7553942614496038,0.19022763917305222,0.4834118614496886,0.5263834089465994,0.8332037225250484
0.0,0.3284805659758492,0.24867724867725105,0.6300814865356986,0.5499961508716328,0.24380232475520813,0.3189641166299013,0.6300814865356987,0.8838553207566908,0.5499961508716328,0.3303200599587798,0.3309793278634595,0.6857027718480778,0.6067189938167086
0.0,0.3215273076648151,0.10846560846560926,0.5892615418954124,0.5159019688614603,0.10474990630906689,0.24746961188883754,0.5892615418954124,0.9518772105216122,0.5159019688614603,0.3555454205524147,0.30646509683488066,0.6936410797965783,0.5669172901461459
0.0,0.3212768863543114,0.12698412698412742,0.594867958262445,0.5205434307256932,0.12310722885381864,0.25745117778370785,0.5948679582624452,0.9432888266476633,0.5205434307256932,0.35245971934099013,0.30985693876457054,0.6931405856454455,0.5720272414038772
0.0,0.32603825094351313,0.4920634920634912,0.7131355097493569,0.6191282256123979,0.49413920148291623,0.471556271253188,0.713135509749357,0.7472383873803224,0.6191282256123979,0.28163004580618867,0.3831205313782985,0.652209522233156,0.6832492950410509
0.0,0.3227507946389907,0.0026455026455041164,0.5608167372804962,0.49221258323296063,0.002686463079214718,0.19612778540158815,0.5608167372804962,0.9968002781661163,0.49221258323296063,0.371511607127669,0.28891264572580266,0.6949814508508967,0.5408086465611339
0.0,0.32704533109204226,0.15873015873016083,0.6027425870863478,0.5272290055578108,0.1545617267605337,0.27153481439328253,0.6027425870863479,0.9260963283536385,0.5272290055578108,0.3456578040176611,0.3147662900479201,0.6904386853477272,0.580922711394025
0.0,0.3200059074711463,0.6455026455026438,0.7810631816238414,0.6760391594189299,0.6589475613276434,0.590262300864667,0.7810631816238416,0.6474365904588015,0.6760391594189299,0.24670973561989099,0.42395294626772795,0.6148989368744522,0.7448831542768959
0.0,0.3284038279668735,0.16402116402116285,0.6042884261527642,0.528518437654227,0.15926231232258914,0.27260101565522743,0.6042884261527643,0.9253749613081896,0.528518437654227,0.34521586349903316,0.31513144056899667,0.6909024966158294,0.5827039027661678
0.0,0.3161504793566623,0.7698412698412671,0.839362234033438,0.7245086550209932,0.7967779223991229,0.70075270519999,0.8393622340334381,0.5494065479886958,0.7245086550209932,0.21177335109556047,0.4616678484119868,0.5630810677155532,0.797574948412769
0.0,0.3169574875312593,0.8280423280423266,0.8703788122888234,0.750432085455047,0.8624873390003032,0.7556757929697551,0.8703788122888234,0.5000882686773696,0.750432085455047,0.19402377045495148,0.4805125971667411,0.5328701679323486,0.8266812485129005
0.0,0.3286917278074446,0.5185185185185199,0.7225971409937771,0.6270137695985395,0.5221707223543106,0.4886900663785563,0.7225971409937773,0.729699980503431,0.6270137695985395,0.2750634309077131,0.388982401733475,0.6458317671496788,0.6928281566734913
0.0,0.32455481840107137,0.46031746031745957,0.7035462597319618,0.611270176532917,0.461102574011953,0.4515012909919569,0.7035462597319619,0.7680648715913918,0.611270176532917,0.2893730671518506,0.376357993145799,0.6600490665090379,0.6740535455938677
0.0,0.32745506712862715,0.45238095238095166,0.6977265550786433,0.6063374705999894,0.45248380415794287,0.4438794765379701,0.6977265550786433,0.770752800178683,0.6063374705999894,0.2899315358263742,0.37368987531881404,0.6592961311834097,0.6693745746959963
0.0,0.3213414082476551,0.17460317460317487,0.6081248762118606,0.5316304343976316,0.1697160814923322,0.28162153916259847,0.6081248762118605,0.9213732274486875,0.5316304343976316,0.34463489464009617,0.31815470331026785,0.691018816109974,0.5843967473874436
0.0,0.32302893110304565,0.09259259259259256,0.5852213879310354,0.5125651092854918,0.0892043509635485,0.2386815793797359,0.5852213879310353,0.9597201683724128,0.5125651092854918,0.35818672695734033,0.30348067242313237,0.6945712041201255,0.5635662201896867
0.0,0.32891898491564,0.39417989417989396,0.6781594325420734,0.590119802471644,0.39168032216785065,0.4046501029307161,0.6781594325420734,0.8070432974680675,0.590119802471644,0.302830007547211,0.36033449990536637,0.6703715816928811,0.651668380313871
0.0,0.32251190306505606,0.07936507936507997,0.581751534832985,0.5096870882456638,0.07685780464783676,0.23338702651048315,0.5817515348329851,0.964211028186281,0.5096870882456638,0.35988895716464603,0.30167976562001897,0.6945163048958289,0.5602315706669712
0.0,0.3205185712223395,0.5740740740740753,0.7493593137814659,0.6494497326269665,0.5819676371358682,0.5351438888521498,0.749359313781466,0.695614885995344,0.6494497326269665,0.26383129625956436,0.40497270016956577,0.6349248330364529,0.7154262441226158
0.0,0.3251166841284947,0.010582010582012469,0.561906423238548,0.49312133878811676,0.009948990773906985,0.19810228115746864,0.561906423238548,0.993092791910231,0.49312133878811676,0.36984017535094305,0.2895886020670916,0.6942788201775048,0.5423809582332038
0.0,0.32053287461627855,0.4285714285714288,0.6925425108387248,0.6019906266657182,0.42720938177753,0.43099960466072895,0.6925425108387249,0.7899067232801559,0.6019906266657182,0.2975720889852354,0.3692631802763976,0.6670731923665445,0.6625662185862002
0.0,0.32677473618608044,0.5105820105820094,0.7206026027115054,0.6255547959066036,0.5140469735694424,0.4848428183293152,0.7206026027115056,0.7348791870468214,0.6255547959066036,0.2772959701646357,0.38781704550086593,0.6482261855013359,0.6906378995656819
0.0,0.3263102860331095,0.013227513227516141,0.5633008028819616,0.49428419698371523,0.012641409908965784,0.19908910107245736,0.5633008028819617,0.9925824630214517,0.49428419698371523,0.3694847368956167,0.2899264337272812,0.6948686362618085,0.5439612108733143
0.0,0.3242420464794722,0.0370370370370372,0.5707090554786743,0.5004176320096114,0.03556290028423348,0.21137202565924884,0.5707090554786745,0.9841014096293628,0.5004176320096114,0.3666871926084306,0.2940982603499548,0.6957932454523013,0.5503129204668478
0.0,0.3235559661353191,0.46560846560846425,0.7038535876422848,0.6113922093902309,0.4662645198069768,0.45474854350862115,0.7038535876422849,0.7643490198720141,0.6113922093902309,0.28803705320715883,0.3773700336567932,0.6580687468761021,0.6739038046632433
0.0,0.3193441712816636,0.3968253968253981,0.6810181064539171,0.5925041734544454,0.39461083981039025,0.41191903804685115,0.6810181064539171,0.8070430633483261,0.5925041734544454,0.3039773111354777,0.36282328565542454,0.671446854481317,0.6516685746934241
0.0,0.3246760030939422,0.2566137566137554,0.633212070095281,0.5526660846007615,0.25105838821184534,0.32386612222490685,0.633212070095281,0.8828966969383598,0.5526660846007615,0.3305368028605057,0.33270129786539393,0.6866843804338365,0.6087072256734183
0.0,0.32894556316306245,0.7989417989417982,0.851842136266485,0.7350739987481166,0.8294137216579074,0.7193053013665534,0.8518421362664852,0.5238393999250814,0.7350739987481166,0.20163051126761072,0.4681359967206207,0.5472946012506712,0.813653106581463
0.0,0.32948454843439823,0.5396825396825387,0.7328913808353469,0.6355937326067127,0.5453220172751898,0.5049179189094803,0.732891380835347,0.7157476898673469,0.6355937326067127,0.2699894953278631,0.39453431337776257,0.6413435164099781,0.702649815384532
0.0,0.3284377673789729,0.8306878306878307,0.8697213696249408,0.7499409780279037,0.8651471473686243,0.7496147399889457,0.8697213696249408,0.4974928056720527,0.7499409780279037,0.19222490707634102,0.4784798387222441,0.5308052591332114,0.8300910509212136
0.0,0.3289356174813043,0.6984126984126968,0.7992903643674506,0.6910902798502497,0.7168308905237879,0.6281374471448495,0.7992903643674507,0.6040753751281501,0.6910902798502497,0.23022821671190935,0.4368084664606615,0.5917075356527988,0.764500837858854
0.0,0.3236799976880267,0.2751322751322762,0.6397622588920439,0.5581309001874665,0.270079895885182,0.33567106534113944,0.639762258892044,0.8731105900642137,0.5581309001874665,0.32716201884091445,0.33674428573794735,0.6853119917813671,0.6145412789792501
0.0,0.31995389810508357,0.5052910052910056,0.7201601748891602,0.6250412202696638,0.5082357878281343,0.48450489053612666,0.7201601748891602,0.7404334638790845,0.6250412202696638,0.2799172622620916,0.38759400930515064,0.6509057136033432,0.6880730669720434
0.0,0.3286298865059498,0.23015873015872934,0.6239189886198567,0.5448942776168284,0.2249728961820452,0.30802836786275645,0.6239189886198566,0.8933845950778357,0.5448942776168284,0.3337502763158861,0.3272632698398332,0.6870101047800711,0.6010575173934938
0.0,0.32680506502242457,0.02645502645502873,0.5665949969993006,0.49707560819791713,0.025885867905060422,0.2061264683796593,0.5665949969993005,0.985006432811458,0.49707560819791713,0.3667623641656256,0.2923684201052742,0.6940656416168707,0.5471951116036595
0.0,0.32514708863558894,0.7619047619047628,0.8327890406783224,0.7191226764733907,0.7873207860427911,0.6861339180889643,0.8327890406783225,0.5561111462223038,0.7191226764733907,0.21346258338486845,0.4567342463123343,0.566565140120953,0.7945688722510331
0.0,0.3172717007981194,0.7380952380952381,0.825678558115945,0.7131427390517939,0.7615098218065768,0.6718083093209628,0.8256785581159451,0.57621108729856,0.7131427390517939,0.22132909479080115,0.4517928011335136,0.5789638633583095,0.7853045149484692
0.0,0.3334268609576525,0.8280423280423266,0.8642957790916894,0.7450760626589421,0.8627184309772886,0.7453233001917163,0.8642957790916894,0.49562332174741486,0.7450760626589421,0.19099967865437695,0.4767583572734907,0.5283323717029551,0.8263648615560812
0.0,0.32649107534715816,0.14550264550264647,0.5990968054355477,0.5241366658832134,0.14093689742474425,0.26374305311877944,0.5990968054355479,0.9343886826083965,0.5241366658832134,0.34863723555527215,0.31206031208328366,0.6918330421182792,0.5773314394969269
0.0,0.3235559661353191,0.10582010582010515,0.5887249832773161,0.5154708122097739,0.10157972966786843,0.2440185429000501,0.5887249832773163,0.9551822725448538,0.5154708122097739,0.35646671012344855,0.30529577724820656,0.6945922038235753,0.5669354533093705
0.0,0.32788896708531823,0.14021164021164,0.5968410699654674,0.5223060672159071,0.1359951877969081,0.26085610669793446,0.5968410699654676,0.9349935408801566,0.5223060672159071,0.3487245818579262,0.31110953329257807,0.6910520096116369,0.5756353547473649
0.0,0.328011349124385,0.8544973544973535,0.8808135137521327,0.7593198615362231,0.8921667723273501,0.7732394787763124,0.8808135137521327,0.47542818520033125,0.7593198615362231,0.1844267202128933,0.4866630793412797,0.5158465967443083,0.8404207372898025
0.0,0.327986373198045,0.48941798941799064,0.7125300630772292,0.6188196766976248,0.4920435751972221,0.47023141812170577,0.7125300630772291,0.7470023509295485,0.6188196766976248,0.2814973735912542,0.38281274345096195,0.6521000498373202,0.6834685547957482
0.0,0.335062404031655,0.8359788359788354,0.8708859879535548,0.7509139570632478,0.8716288756438999,0.751703987443032,0.8708859879535549,0.49021928139258797,0.7509139570632478,0.18911762237159266,0.4791963617264424,0.52552463023235,0.8334636523374042
0.0,0.3245042504856035,0.6587301587301582,0.7855218633457854,0.679646313461833,0.6738405352284289,0.5993743703444467,0.7855218633457857,0.6353238645284235,0.679646313461833,0.24185175888751795,0.42699007758900853,0.6084651462808434,0.7503171958426313
0.0,0.32593522524735974,0.5000000000000009,0.718283964797197,0.6236482027989996,0.5025321295187055,0.47715887509047894,0.718283964797197,0.7441846002493926,0.6236482027989996,0.2807424192532311,0.3852063836525611,0.6524488574610026,0.688264532999955
0.0,0.3236165026362734,0.4603174603174578,0.7038349551033848,0.6115644859543324,0.4612011607271924,0.45224640242832614,0.7038349551033847,0.7679981612300384,0.6115644859543324,0.28950443749072785,0.376652765582274,0.6601582321897511,0.6741132521695345
0.0,0.3208137412609049,0.4100529100529089,0.6852872457522655,0.5960902541076738,0.4089074415004248,0.4209172538196144,0.6852872457522654,0.7971198594993657,0.5960902541076738,0.3002662339435295,0.36592293903744844,0.668248396074625,0.656072411920116
0.0,0.32412620502702794,0.6798941798941804,0.7947640134335309,0.6872754577372581,0.6964213037871403,0.6154916293830082,0.794764013433531,0.6210706959314041,0.6872754577372581,0.23673118269123436,0.4324496054691356,0.6015160995896369,0.7587077228440635
0.0,0.3182863478056883,0.7513227513227507,0.8286026573220178,0.7155355880236767,0.7755981503045817,0.6812527048197279,0.8286026573220178,0.5651409621339801,0.7155355880236767,0.21723814555687904,0.45499214456561565,0.5719131642201761,0.7883015375110491
0.0,0.3240406001570859,0.6190476190476186,0.7679896407278557,0.6648445251387541,0.6307781533196035,0.5682717590218762,0.7679896407278557,0.6633100299420787,0.6648445251387541,0.2517897212974941,0.41620844211682095,0.6209674531238955,0.7336616728671108
0.0,0.3243557817236895,0.28306878306878414,0.6416837667988256,0.5596321242774721,0.27791710786535617,0.33951544712883086,0.6416837667988256,0.8687701026433066,0.5596321242774721,0.3254106547613028,0.33798540348060424,0.6840942977577201,0.6163941453315043
0.0,0.3233834568907681,0.7142857142857135,0.8106318348712385,0.7006349001906754,0.7347202121687033,0.646099890405853,0.8106318348712387,0.5934936809625182,0.7006349001906754,0.2270036354130128,0.44302177735294435,0.5873410517383173,0.7733684229533602
0.0,0.3187041436323339,0.6507936507936494,0.7815026519932916,0.6762183647372422,0.6642997498835044,0.5942753625105428,0.7815026519932917,0.6433742026016254,0.6762183647372422,0.24524926030592922,0.4251880530599629,0.6123088285124498,0.7446745891038271
0.0,0.3202419320382126,0.44444444444444375,0.6974841353126915,0.6062398422439993,0.44378320861663667,0.44166858441744705,0.6974841353126915,0.7795976893754589,0.6062398422439993,0.29402736505784705,0.373010559744422,0.6638043639355006,0.6672167502841575
0.0,0.3220045996923586,0.06878306878306795,0.5800950493612356,0.508320982062694,0.06635459939651156,0.2279736348024688,0.5800950493612358,0.9713609074010565,0.508320982062694,0.3625433698084475,0.2998378611257536,0.6962714714927005,0.5585855786670799
0.0,0.3274247809520321,0.11375661375661394,0.5895367526606576,0.5161476431986028,0.10983039382255555,0.24714003792740868,0.5895367526606579,0.9478673242250526,0.5161476431986028,0.35330992465171024,0.30636427246846754,0.6922138298750196,0.5686422182026307
0.0,0.32360309812534815,0.7645502645502633,0.83668671680064,0.7221320010056024,0.7907333243184596,0.6907518690044643,0.8366867168006402,0.5540388357106505,0.7221320010056024,0.21271416146187358,0.45813646926614393,0.5656594558713507,0.797412825844557
0.0,0.32732318264331095,0.2116402116402103,0.6182577886645021,0.5400792049705624,0.20630702979281068,0.29817138768712903,0.618257788664502,0.9029664913401612,0.5400792049705624,0.3372416308505066,0.3238192286846092,0.6882787848567566,0.5953428963533225
0.0,0.3247204035360358,0.2513227513227516,0.6311335549649826,0.5508540644959994,0.24610020159876456,0.32160712508311207,0.6311335549649828,0.8838856498948442,0.5508540644959994,0.3307978632429419,0.3318697172241153,0.6861150541079996,0.6066972406857059
0.0,0.3215575697580899,0.6296296296296289,0.771716995019715,0.6679867534143493,0.6415399494537937,0.5763151303356531,0.7717169950197151,0.6573157451684567,0.6679867534143493,0.2499157893244561,0.4189869970812956,0.6182971746282513,0.7363965350808119
0.0,0.32378830693123684,0.20370370370370594,0.6172428050283403,0.5392697212483543,0.19884545165355405,0.296517958242577,0.6172428050283403,0.907173192464961,0.5392697212483543,0.33925984605303683,0.3232805970029108,0.6895806914964937,0.5935346404253403
0.0,0.3143799568265484,0.8121693121693108,0.8641965300336196,0.7452194885247215,0.8447128446564491,0.7425603416134676,0.8641965300336196,0.5144451205461859,0.7452194885247215,0.19935832504033632,0.4759804327079149,0.5424046983523502,0.8199997420478367
0.0,0.3222031399780012,0.3809523809523814,0.6755109655253752,0.5879102420775106,0.37800911013675886,0.3998839501590561,0.675510965525375,0.816817422775336,0.5879102420775106,0.30713643784958483,0.35870221374931655,0.674077687682662,0.6473436948484066
0.0,0.31970685361628437,0.5185185185185173,0.725430428318364,0.6294645784793584,0.5217664113067499,0.4928683865129415,0.7254304283183641,0.7335773978663999,0.6294645784793584,0.2775096109292706,0.39047813456578795,0.6488497269678813,0.6929265460406666
0.0,0.3286632631339419,0.621693121693121,0.7664577064150253,0.6636737001246715,0.6323832314942521,0.5644649369887318,0.7664577064150255,0.6632020381886706,0.6636737001246715,0.2513653930727705,0.41498433926797085,0.6205222525000802,0.7337806679270142
0.0,0.322645831155449,0.18253968253968367,0.6116533957145859,0.5346440666143487,0.17739691548410974,0.28483789678314286,0.6116533957145858,0.9197748471638392,0.5346440666143487,0.3439700296677762,0.31930843391191666,0.692128016792523,0.5880857802751724
0.0,0.322523160788597,0.8624338624338623,0.8865774930887602,0.7636358624291547,0.9014780087491161,0.7856764735788253,0.8865774930887602,0.46831702804625275,0.7636358624291547,0.18205625385012839,0.49055646659331564,0.5109059535115106,0.8433189964655492
0.0,0.32926928297542,0.3518518518518503,0.6620540514614454,0.5766854551109118,0.3478775175464932,0.3776573218053174,0.6620540514614455,0.8296836980031081,0.5766854551109118,0.31087934848704124,0.35109145160129374,0.6749094340589119,0.6367516118260197
0.0,0.32809460221218556,0.5740740740740753,0.7469013562436007,0.6473025727727771,0.5812427052275169,0.5289633682331323,0.7469013562436007,0.6957202243843483,0.6473025727727771,0.2630003693107695,0.40278476192771673,0.6341476833811883,0.7153175308222111
0.0,0.32107837646789417,0.2962962962962967,0.6468837824229463,0.5639267193758529,0.29121965652209525,0.34869970505238546,0.6468837824229463,0.8633751919786141,0.5639267193758529,0.3238522321277599,0.34109845846402276,0.683890297941386,0.6203123268452617
0.0,0.32603825094351313,0.4920634920634912,0.7131355097493569,0.6191282256123979,0.49413920148291623,0.471556271253188,0.713135509749357,0.7472383873803224,0.6191282256123979,0.28163004580618867,0.3831205313782985,0.652209522233156,0.6832492950410509
0.0,0.32386770528196784,0.8148148148148149,0.8607016963730317,0.7424693018869525,0.8475945191591663,0.7384836382081237,0.8607016963730318,0.5096949319778521,0.7424693018869525,0.19697866121676108,0.4747068234822577,0.5384836266274721,0.8201830616154704
0.0,0.32905009685585407,0.37830687830687904,0.6711817640820539,0.584182567362598,0.37527941511697094,0.3945627029237875,0.6711817640820539,0.8143526531721448,0.584182567362598,0.30531223734945906,0.3567935776550377,0.6710807741464719,0.6450699751571869
0.0,0.31794346709278587,0.632275132275133,0.7758501550514999,0.671395805656619,0.6451628278221264,0.5824610928137801,0.7758501550515,0.6555711747332384,0.671395805656619,0.2496239847303108,0.42106304724274124,0.6183340538340206,0.7390695447672948
0.0,0.32910608832564936,0.47354497354497216,0.7071348853687611,0.614126966334614,0.4752054233973908,0.45842614870212683,0.7071348853687611,0.7577991766173933,0.614126966334614,0.2850639066064443,0.3786278878367022,0.6557748014744864,0.6785483997181565
0.0,0.32302454503969,0.15079365079365292,0.6019216750339437,0.5265438932972082,0.146226942385276,0.2683307181410015,0.6019216750339438,0.9336057029452438,0.5265438932972082,0.34889423597415736,0.31366896291366764,0.6930133662724748,0.5791506916487672
0.0,0.32840382796687306,0.3544973544973562,0.6645530491212469,0.5786567590032416,0.35096827711424794,0.38054569018158624,0.664553049121247,0.8287798827934912,0.5786567590032416,0.31054883612389433,0.3519967059112592,0.6753266446817756,0.6387189313953068
0.0,0.32169925137660105,0.41005291005291067,0.6850207146292139,0.5958185423136582,0.40881098604789656,0.42022109757382364,0.6850207146292138,0.7971850499323901,0.5958185423136582,0.30013771796375815,0.36564791995602897,0.6681404643361554,0.6560173497318311
0.0,0.32272222335141265,0.2328042328042308,0.6255593988405156,0.5461483122868165,0.22744163697020525,0.31208885110713425,0.6255593988405157,0.8935652573371001,0.5461483122868165,0.33446153236696863,0.3285688239923581,0.6876247516596007,0.6009302830064274
0.0,0.32280613902122157,0.7962962962962958,0.8506058749814212,0.7336767611524839,0.8263139878728012,0.7205147315079172,0.8506058749814212,0.5265295474160395,0.7336767611524839,0.2028966001940432,0.46827832924268176,0.5487322946390718,0.8100182184939735
0.0,0.3262965483031399,0.08994708994709111,0.5843630162611473,0.5118651493723944,0.08696703123612082,0.23647780747057245,0.5843630162611473,0.9596917113604218,0.5118651493723944,0.3577381322268274,0.30273799912826416,0.694180274135674,0.5635839569291166
0.0,0.32288493441287214,0.1640211640211664,0.6057798355431667,0.5297796582282297,0.1588299345957651,0.2744277599153295,0.605779835543167,0.9287596244852387,0.5297796582282297,0.3471984753484284,0.31576970860601095,0.6929423180403983,0.5827232287554283
0.0,0.32496798624812184,0.36507936507936734,0.6678218031251901,0.5814965030284915,0.36146456442561004,0.3880776063751916,0.6678218031251901,0.8238396063817699,0.5814965030284915,0.309314855515072,0.35465948918290147,0.6744405866600958,0.6409514474932541
0.0,0.31992262665080506,0.6957671957671954,0.8023938839419321,0.6936370471026236,0.7141285017987613,0.6320601173544731,0.8023938839419322,0.608459140117598,0.6936370471026236,0.23260580495287728,0.43812061671604097,0.5951673632103648,0.7644546810855763
0.0,0.3173261176208717,0.6137566137566122,0.7673364875240298,0.6644419938228189,0.6248249600398239,0.5676138644406303,0.76733648752403,0.6690858170288779,0.6644419938228189,0.2546420529320861,0.4160885943593423,0.6243606306927889,0.7311408408053677
0.0,0.32231389957455514,0.6481481481481479,0.7802850760064759,0.6753908674920701,0.6620507828732158,0.5915378492732355,0.7802850760064759,0.6431917536098058,0.6753908674920701,0.24496122074536866,0.4243902652664773,0.6120858494779305,0.7448839884437675
0.0,0.3169082451536167,0.7883597883597879,0.8493009462234379,0.7325914353967781,0.817821821100047,0.7181454349976932,0.849300946223438,0.5334909831789298,0.7325914353967781,0.20588055703233,0.4674693945539007,0.5535021582047229,0.8068189543868085
0.0,0.3236799976880267,0.2751322751322762,0.6397622588920439,0.5581309001874665,0.270079895885182,0.33567106534113944,0.639762258892044,0.8731105900642137,0.5581309001874665,0.32716201884091445,0.33674428573794735,0.6853119917813671,0.6145412789792501
0.0,0.32042307503339185,0.3862433862433843,0.6760404241753553,0.5882809374867326,0.3831868407903798,0.4035531611230325,0.6760404241753553,0.8131684560124112,0.5882809374867326,0.3059746800995563,0.35990584818157356,0.672412760488451,0.6472647407453505
0.0,0.3295756308267421,0.6428571428571415,0.7748941614391658,0.6707077914283489,0.656059861325808,0.5823277426457654,0.7748941614391658,0.6452073052760197,0.6707077914283489,0.24484304892400202,0.4210983419278701,0.6117789642080058,0.741923928321881
0.0,0.3276461189686577,0.17195767195767342,0.6064150437838858,0.5302749175473926,0.16710051182366925,0.27713517819702593,0.6064150437838858,0.9212556473339194,0.5302749175473926,0.34382444798583245,0.3166710706036353,0.69021502623271,0.584475301312376
0.0,0.3197068536162839,0.3306878306878316,0.658165648870198,0.5734415471764799,0.3265886178877153,0.37063142138674743,0.6581656488701981,0.8438126832399316,0.5734415471764799,0.31712206829148515,0.34868533885432107,0.6798847246474776,0.6305424073124442
