air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
0.94,59.44,0.7,15.09,3395,74.72,3.19,2
0.59,43.34,0.7,9.36,2107,60.41,2.47,2
0.6,43.89,0.7,9.56,2151,60.9,2.5,2
0.57,42.74,0.7,9.15,2059,59.88,2.44,2
0.93,58.86,0.7,14.88,3349,74.21,3.16,2
0.59,43.75,0.7,9.51,2140,60.78,2.49,2
0.97,60.48,0.7,15.46,3478,75.64,3.23,2
0.73,49.66,0.7,11.61,2613,66.03,2.75,2
0.38,34.26,0.7,6.14,1381,52.34,2.07,2
0.37,33.45,0.7,5.85,1316,51.62,2.03,2
0.85,55.36,0.7,13.64,3069,71.1,3.01,2
0.92,58.56,0.7,14.78,3325,73.94,3.15,2
0.8,52.85,0.7,12.75,2868,68.87,2.89,2
0.49,39.01,0.7,7.83,1761,56.57,2.28,2
0.68,47.44,0.7,10.82,2435,64.06,2.65,2
0.83,54.46,0.7,13.32,2997,70.3,2.97,2
0.85,55.16,0.7,13.57,3053,70.92,3,2
0.81,53.3,0.7,12.91,2904,69.27,2.91,2
0.68,47.63,0.7,10.89,2450,64.22,2.66,2
0.59,43.63,0.7,9.47,2130,60.67,2.48,2
0.96,59.99,0.7,15.28,3439,75.21,3.21,2
0.97,60.73,0.7,15.55,3498,75.87,3.24,2
0.6,44.2,0.7,9.67,2176,61.18,2.51,2
0.39,34.33,0.7,6.16,1386,52.4,2.07,2
0.49,39.05,0.7,7.84,1764,56.6,2.28,2
0.82,53.93,0.7,13.13,2954,69.82,2.94,2
0.97,60.54,0.7,15.48,3483,75.7,3.24,2
0.68,47.61,0.7,10.88,2449,64.21,2.66,2
0.86,55.84,0.7,13.81,3107,71.52,3.03,2
0.45,37.43,0.7,7.26,1634,55.16,2.21,2
0.63,45.14,0.7,10,2251,62.01,2.55,2
0.5,39.63,0.7,8.04,1810,57.11,2.31,2
0.57,42.56,0.7,9.09,2045,59.72,2.44,2
0.51,40.13,0.7,8.22,1850,57.56,2.33,2
0.42,36.04,0.7,6.77,1523,53.92,2.15,2
0.69,48.09,0.7,11.05,2487,64.63,2.68,2
0.6,44.15,0.7,9.65,2172,61.13,2.51,2
0.62,45,0.7,9.96,2240,61.89,2.54,2
0.61,44.4,0.7,9.74,2192,61.36,2.52,2
0.87,56.25,0.7,13.96,3140,71.89,3.04,2
0.97,60.49,0.7,15.46,3479,75.66,3.23,2
0.54,41.43,0.7,8.68,1954,58.71,2.39,2
0.64,45.74,0.7,10.22,2299,62.54,2.58,2
0.44,36.74,0.7,7.02,1579,54.54,2.18,2
0.93,58.73,0.7,14.84,3338,74.09,3.15,2
0.55,41.6,0.7,8.75,1968,58.87,2.39,2
0.54,41.43,0.7,8.68,1954,58.71,2.39,2
0.55,41.71,0.7,8.79,1977,58.97,2.4,2
0.49,38.91,0.7,7.79,1753,56.48,2.27,2
0.59,43.34,0.7,9.36,2107,60.41,2.47,2
0.52,40.51,0.7,8.36,1881,57.9,2.35,2
0.82,53.89,0.7,13.12,2951,69.79,2.94,2
0.97,60.71,0.7,15.54,3497,75.86,3.24,2
0.41,35.24,0.7,6.48,1459,53.21,2.11,2
0.65,46.09,0.7,10.34,2327,62.86,2.59,2
0.49,39.01,0.7,7.83,1761,56.57,2.28,2
0.95,59.89,0.7,15.25,3431,75.12,3.21,2
0.65,46.03,0.7,10.32,2322,62.8,2.59,2
0.6,44.11,0.7,9.64,2169,61.1,2.51,2
0.83,54.15,0.7,13.21,2972,70.02,2.95,2
0.4,35.04,0.7,6.41,1443,53.03,2.1,2
0.77,51.49,0.7,12.26,2759,67.66,2.83,2
0.66,46.76,0.7,10.58,2381,63.46,2.62,2
0.92,58.36,0.7,14.71,3309,73.77,3.14,2
0.91,57.76,0.7,14.49,3261,73.23,3.11,2
0.54,41.18,0.7,8.6,1934,58.49,2.37,2
0.89,57.14,0.7,14.27,3211,72.68,3.08,2
0.73,49.91,0.7,11.7,2633,66.26,2.76,2
0.89,57.18,0.7,14.28,3214,72.71,3.09,2
0.94,59.41,0.7,15.08,3393,74.7,3.19,2
0.63,45.36,0.7,10.08,2269,62.21,2.56,2
0.81,53.51,0.7,12.98,2921,69.46,2.92,2
0.42,35.74,0.7,6.66,1499,53.66,2.13,2
0.79,52.43,0.7,12.6,2834,68.49,2.87,2
0.73,49.74,0.7,11.64,2619,66.1,2.76,2
0.93,58.68,0.7,14.82,3334,74.04,3.15,2
0.49,39.21,0.7,7.9,1777,56.74,2.29,2
0.83,54.4,0.7,13.3,2992,70.24,2.96,2
0.58,43.19,0.7,9.31,2095,60.28,2.46,2
0.64,45.7,0.7,10.2,2296,62.51,2.58,2
0.48,38.39,0.7,7.6,1711,56.01,2.25,2
0.79,52.61,0.7,12.66,2849,68.66,2.88,2
0.92,58.5,0.7,14.76,3320,73.89,3.14,2
0.93,58.98,0.7,14.92,3358,74.31,3.17,2
0.85,55.43,0.7,13.66,3074,71.16,3.01,2
0.72,49.18,0.7,11.44,2574,65.6,2.73,2
0.96,60.06,0.7,15.31,3445,75.28,3.21,2
0.77,51.63,0.7,12.31,2770,67.78,2.84,2
0.6,43.86,0.7,9.55,2149,60.88,2.49,2
0.96,60.06,0.7,15.31,3445,75.28,3.21,2
0.82,54.09,0.7,13.19,2967,69.97,2.95,2
0.65,46.31,0.7,10.42,2345,63.06,2.6,2
0.35,32.86,0.7,5.64,1269,51.1,2.01,2
2.4,37.68,0.7,28,1374,56.27,3.96,3
2.84,40.81,0.7,33,1625,59.06,4.1,3
5.66,60.95,0.7,66,3236,76.96,5,3
2.92,41.34,0.7,34,1667,59.52,4.13,3
5.32,58.49,0.7,62,3039,74.77,4.89,3
3.34,44.35,0.7,39,1908,62.2,4.26,3
6.14,64.39,0.7,71,3511,80.01,5.15,3
2.79,40.43,0.7,32,1594,58.71,4.09,3
5.66,60.95,0.7,66,3236,76.96,5,3
5.81,62.01,0.7,67,3321,77.9,5.05,3
5.13,57.18,0.7,59,2934,73.6,4.83,3
4.98,56.09,0.7,58,2847,72.63,4.78,3
3.28,43.95,0.7,38,1876,61.84,4.24,3
2.69,39.69,0.7,31,1535,58.06,4.05,3
3.5,45.49,0.7,41,1999,63.21,4.31,3
2.17,36.03,0.7,25,1242,54.8,3.89,3
4.69,54,0.7,54,2680,70.78,4.69,3
3.74,47.2,0.7,43,2136,64.73,4.39,3
3.73,47.11,0.7,43,2129,64.66,4.38,3
5.89,62.54,0.7,68,3363,78.37,5.07,3
2.89,41.14,0.7,33,1651,59.34,4.12,3
5.87,62.45,0.7,68,3356,78.29,5.06,3
3.33,44.26,0.7,39,1901,62.12,4.26,3
2.13,35.71,0.7,25,1217,54.52,3.88,3
4.55,53.01,0.7,53,2601,69.9,4.65,3
5.53,60.01,0.7,64,3161,76.12,4.96,3
5.36,58.78,0.7,62,3062,75.02,4.9,3
2.41,37.7,0.7,28,1376,56.29,3.96,3
6.13,64.28,0.7,71,3502,79.91,5.15,3
2.19,36.14,0.7,25,1251,54.9,3.9,3
4.52,52.75,0.7,52,2580,69.67,4.63,3
2.7,39.8,0.7,31,1544,58.16,4.06,3
2.92,41.33,0.7,34,1666,59.51,4.13,3
2.52,38.48,0.7,29,1438,56.98,4,3
3.69,46.86,0.7,43,2109,64.43,4.37,3
5.7,61.23,0.7,66,3258,77.2,5.01,3
4.52,52.76,0.7,52,2581,69.68,4.63,3
4.38,51.78,0.7,51,2502,68.8,4.59,3
2.98,41.8,0.7,35,1704,59.93,4.15,3
4.17,50.28,0.7,48,2382,67.47,4.52,3
4.17,50.29,0.7,48,2383,67.48,4.52,3
6.24,65.05,0.7,72,3564,80.6,5.18,3
6.03,63.59,0.7,70,3447,79.3,5.12,3
4.81,54.84,0.7,56,2747,71.52,4.73,3
4.74,54.38,0.7,55,2710,71.11,4.71,3
3.11,42.7,0.7,36,1776,60.73,4.19,3
2.33,37.13,0.7,27,1330,55.78,3.94,3
5.47,59.54,0.7,63,3123,75.7,4.94,3
5.41,59.13,0.7,63,3090,75.33,4.92,3
4.48,52.48,0.7,52,2558,69.42,4.62,3
2.68,39.63,0.7,31,1530,58,4.05,3
4.04,49.34,0.7,47,2307,66.63,4.48,3
6.05,63.7,0.7,70,3456,79.4,5.12,3
4.88,55.38,0.7,57,2790,72,4.75,3
5.17,57.44,0.7,60,2955,73.83,4.84,3
2.4,37.61,0.7,28,1369,56.21,3.96,3
6.07,63.84,0.7,70,3467,79.52,5.13,3
4.77,54.6,0.7,55,2728,71.31,4.72,3
6.16,64.53,0.7,71,3522,80.13,5.16,3
4.49,52.54,0.7,52,2563,69.48,4.62,3
4.9,55.5,0.7,57,2800,72.11,4.76,3
2.85,40.88,0.7,33,1630,59.11,4.11,3
2.48,38.2,0.7,29,1416,56.73,3.99,3
5.14,57.21,0.7,60,2937,73.63,4.83,3
3.38,44.63,0.7,39,1930,62.44,4.27,3
2.65,39.4,0.7,31,1512,57.8,4.04,3
4.63,53.54,0.7,54,2643,70.37,4.67,3
4.64,53.63,0.7,54,2650,70.44,4.67,3
2.58,38.94,0.7,30,1475,57.39,4.02,3
5.62,60.63,0.7,65,3210,76.67,4.98,3
6,63.38,0.7,70,3430,79.11,5.11,3
6.23,65.01,0.7,72,3561,80.57,5.18,3
4.12,49.93,0.7,48,2354,67.16,4.51,3
5.69,61.15,0.7,66,3252,77.13,5.01,3
5.41,59.16,0.7,63,3093,75.37,4.92,3
4.24,50.78,0.7,49,2422,67.91,4.55,3
2.95,41.54,0.7,34,1683,59.7,4.14,3
3.32,44.24,0.7,39,1899,62.1,4.26,3
3.74,47.21,0.7,43,2137,64.74,4.39,3
3.25,43.71,0.7,38,1857,61.63,4.23,3
5.53,60.03,0.7,64,3162,76.13,4.96,3
3.5,45.49,0.7,41,1999,63.21,4.31,3
2.2,36.21,0.7,25,1257,54.97,3.9,3
3.55,45.88,0.7,41,2030,63.56,4.33,3
4.16,50.24,0.7,48,2379,67.43,4.52,3
3.63,46.43,0.7,42,2074,64.04,4.35,3
3.84,47.95,0.7,45,2196,65.4,4.42,3
3.81,47.69,0.7,44,2175,65.17,4.41,3
2.42,37.8,0.7,28,1384,56.38,3.97,3
5.44,59.36,0.7,63,3109,75.54,4.93,3
5.81,61.98,0.7,67,3318,77.87,5.04,3
5.62,60.65,0.7,65,3212,76.69,4.98,3
2.92,41.34,0.7,34,1667,59.52,4.13,3
5.48,59.63,0.7,63,3130,75.78,4.94,3
4.54,52.93,0.7,53,2594,69.82,4.64,3
4.22,50.63,0.7,49,2410,67.78,4.54,3
5.18,57.49,0.7,60,2959,73.88,4.84,3
2.49,38.25,0.7,29,1420,56.78,3.99,3
3.13,42.83,0.7,36,1786,60.84,4.19,3
5.28,58.24,0.7,61,3019,74.54,4.88,3
5.39,58.98,0.7,62,3078,75.2,4.91,3
4.15,50.13,0.7,48,2370,67.33,4.52,3
3.98,48.93,0.7,46,2274,66.27,4.46,3
4.49,52.59,0.7,52,2567,69.52,4.63,3
6.14,64.39,0.7,71,3511,80.01,5.15,3
4.45,52.31,0.7,52,2545,69.28,4.61,3
2.42,37.75,0.7,28,1380,56.33,3.97,3
3.41,44.85,0.7,40,1948,62.64,4.28,3
5.35,58.74,0.7,62,3059,74.99,4.9,3
5.12,57.1,0.7,59,2928,73.53,4.83,3
5.59,60.43,0.7,65,3194,76.49,4.97,3
3.26,43.81,0.7,38,1865,61.72,4.24,3
3.98,48.94,0.7,46,2275,66.28,4.46,3
5.79,61.89,0.7,67,3311,77.79,5.04,3
4.54,52.95,0.7,53,2596,69.84,4.64,3
6.12,64.24,0.7,71,3499,79.88,5.14,3
3.93,48.58,0.7,46,2246,65.96,4.45,3
2.39,37.6,0.7,28,1368,56.2,3.96,3
4.75,54.46,0.7,55,2717,71.19,4.71,3
4.72,54.21,0.7,55,2697,70.97,4.7,3
3.3,44.09,0.7,38,1887,61.97,4.25,3
4.35,51.54,0.7,50,2483,68.59,4.58,3
2.61,39.16,0.7,30,1493,57.59,4.03,3
5.12,57.06,0.7,59,2925,73.5,4.83,3
6.2,64.75,0.7,72,3540,80.33,5.17,3
4.75,54.46,0.7,55,2717,71.19,4.71,3
3.97,48.89,0.7,46,2271,66.23,4.46,3
2.49,38.25,0.7,29,1420,56.78,3.99,3
2.93,41.46,0.7,34,1677,59.63,4.13,3
2.25,36.59,0.7,26,1287,55.3,3.92,3
5.28,58.19,0.7,61,3015,74.5,4.88,3
5.22,57.78,0.7,60,2982,74.13,4.86,3
3.73,47.11,0.7,43,2129,64.66,4.38,3
3.61,46.3,0.7,42,2064,63.93,4.35,3
3.67,46.74,0.7,43,2099,64.32,4.37,3
6.15,64.4,0.7,71,3512,80.02,5.15,3
2.8,40.51,0.7,32,1601,58.79,4.09,3
2.67,39.56,0.7,31,1525,57.94,4.05,3
3.64,46.5,0.7,42,2080,64.11,4.36,3
3.92,48.51,0.7,45,2241,65.9,4.45,3
2.52,38.48,0.7,29,1438,56.98,4,3
4.22,50.68,0.7,49,2414,67.82,4.54,3
4.27,51.01,0.7,49,2441,68.12,4.56,3
2.8,40.53,0.7,32,1602,58.8,4.09,3
5.07,56.74,0.7,59,2899,73.21,4.81,3
6,63.33,0.7,69,3426,79.07,5.1,3
6.15,64.4,0.7,71,3512,80.02,5.15,3
6.16,64.48,0.7,71,3518,80.09,5.15,3
3.9,48.34,0.7,45,2227,65.74,4.44,3
6.07,63.89,0.7,70,3471,79.57,5.13,3
5.86,62.35,0.7,68,3348,78.2,5.06,3
5.34,58.66,0.7,62,3053,74.92,4.9,3
3.31,44.11,0.7,38,1889,61.99,4.25,3
6.15,64.4,0.7,71,3512,80.02,5.15,3
4.03,49.26,0.7,47,2301,66.57,4.48,3
4.98,56.09,0.7,58,2847,72.63,4.78,3
3.33,44.26,0.7,39,1901,62.12,4.26,3
3.01,42.03,0.7,35,1722,60.13,4.16,3
3.01,42.03,0.7,35,1722,60.13,4.16,3
5.15,57.28,0.7,60,2942,73.69,4.83,3
5.93,62.88,0.7,69,3390,78.67,5.08,3
5.41,59.11,0.7,63,3089,75.32,4.92,3
3.91,48.45,0.7,45,2236,65.84,4.44,3
5.43,59.29,0.7,63,3103,75.48,4.92,3
3.75,47.3,0.7,43,2144,64.82,4.39,3
2.85,40.88,0.7,33,1630,59.11,4.11,3
3.36,44.49,0.7,39,1919,62.32,4.27,3
5.85,62.29,0.7,68,3343,78.14,5.06,3
2.4,37.65,0.7,28,1372,56.24,3.96,3
5.9,62.65,0.7,68,3372,78.47,5.07,3
5.59,60.45,0.7,65,3196,76.51,4.98,3
2.89,41.11,0.7,33,1649,59.32,4.12,3
5.19,57.58,0.7,60,2966,73.96,4.85,3
4.14,50.09,0.7,48,2367,67.3,4.52,3
3.38,44.65,0.7,39,1932,62.47,4.27,3
4.82,54.94,0.7,56,2755,71.61,4.73,3
2.16,35.95,0.7,25,1236,54.73,3.89,3
2.6,39.09,0.7,30,1487,57.52,4.03,3
2.67,39.6,0.7,31,1528,57.98,4.05,3
5.25,58.01,0.7,61,3001,74.34,4.87,3
5.15,57.3,0.7,60,2944,73.71,4.84,3
5.43,59.25,0.7,63,3100,75.44,4.92,3
3.23,43.59,0.7,37,1847,61.52,4.23,3
5.91,62.69,0.7,68,3375,78.5,5.08,3
4.98,56.05,0.7,58,2844,72.6,4.78,3
3.45,45.18,0.7,40,1974,62.93,4.3,3
3.66,46.61,0.7,42,2089,64.21,4.36,3
2.43,37.88,0.7,28,1390,56.44,3.97,3
6.05,63.71,0.7,70,3457,79.41,5.12,3
3.02,42.08,0.7,35,1726,60.18,4.16,3
2.39,37.6,0.7,28,1368,56.2,3.96,3
2.83,40.7,0.7,33,1616,58.96,4.1,3
3.28,43.94,0.7,38,1875,61.83,4.24,3
2.53,38.58,0.7,29,1446,57.07,4,3
4.29,51.18,0.7,50,2454,68.27,4.56,3
4.47,52.44,0.7,52,2555,69.39,4.62,3
5.77,61.7,0.7,67,3296,77.62,5.03,3
4.92,55.68,0.7,57,2814,72.27,4.76,3
5.42,59.21,0.7,63,3097,75.41,4.92,3
5.13,57.14,0.7,59,2931,73.57,4.83,3
2.63,39.29,0.7,30,1503,57.7,4.04,3
4.06,49.48,0.7,47,2318,66.76,4.49,3
2.85,40.85,0.7,33,1628,59.09,4.1,3
4.58,53.23,0.7,53,2618,70.09,4.65,3
3.86,48.05,0.7,45,2204,65.49,4.42,3
6.12,64.2,0.7,71,3496,79.84,5.14,3
5.78,61.76,0.7,67,3301,77.68,5.03,3
4.73,54.28,0.7,55,2702,71.02,4.7,3
4.42,52.06,0.7,51,2525,69.06,4.6,3
6.15,64.43,0.7,71,3514,80.04,5.15,3
4.99,56.14,0.7,58,2851,72.68,4.78,3
3.89,48.29,0.7,45,2223,65.7,4.44,3
2.86,40.9,0.7,33,1632,59.13,4.11,3
2.82,40.61,0.7,33,1609,58.88,4.09,3
3.68,46.8,0.7,43,2104,64.38,4.37,3
5.73,61.4,0.7,66,3272,77.36,5.02,3
4.88,55.34,0.7,57,2787,71.97,4.75,3
5.13,57.13,0.7,59,2930,73.56,4.83,3
2.52,38.5,0.7,29,1440,57,4,3
3.7,46.91,0.7,43,2113,64.48,4.37,3
5.59,60.43,0.7,65,3194,76.49,4.97,3
6.02,63.48,0.7,70,3438,79.2,5.11,3
4.93,55.69,0.7,57,2815,72.28,4.76,3
2.69,39.74,0.7,31,1539,58.1,4.06,3
4.65,53.74,0.7,54,2659,70.54,4.68,3
5.64,60.76,0.7,65,3221,76.79,4.99,3
4.76,54.51,0.7,55,2721,71.23,4.71,3
5.07,56.73,0.7,59,2898,73.2,4.81,3
2.81,40.6,0.7,33,1608,58.87,4.09,3
2.75,40.11,0.7,32,1569,58.43,4.07,3
5.54,60.06,0.7,64,3165,76.17,4.96,3
4.95,55.86,0.7,57,2829,72.43,4.77,3
3.76,47.35,0.7,44,2148,64.87,4.39,3
4.95,55.86,0.7,57,2829,72.43,4.77,3
2.72,39.93,0.7,32,1554,58.27,4.06,3
3.65,46.6,0.7,42,2088,64.2,4.36,3
2.9,41.24,0.7,34,1659,59.43,4.12,3
3.98,48.95,0.7,46,2276,66.29,4.46,3
4.66,53.81,0.7,54,2665,70.61,4.68,3
3.44,45.06,0.7,40,1965,62.83,4.29,3
4.47,52.45,0.7,52,2556,69.4,4.62,3
3.83,47.86,0.7,44,2189,65.32,4.42,3
5.41,59.18,0.7,63,3094,75.38,4.92,3
2.59,38.99,0.7,30,1479,57.43,4.02,3
5.09,56.83,0.7,59,2906,73.29,4.81,3
4.76,54.49,0.7,55,2719,71.21,4.71,3
6.08,63.95,0.7,70,3476,79.62,5.13,3
6.13,64.3,0.7,71,3504,79.93,5.15,3
3.65,46.59,0.7,42,2087,64.19,4.36,3
3.19,43.29,0.7,37,1823,61.26,4.21,3
4.45,52.25,0.7,52,2540,69.22,4.61,3
4.36,51.61,0.7,50,2489,68.66,4.58,3
4.01,49.14,0.7,46,2291,66.46,4.47,3
5.54,60.06,0.7,64,3165,76.17,4.96,3
2.95,41.55,0.7,34,1684,59.71,4.14,3
5.53,59.98,0.7,64,3158,76.09,4.95,3
6.22,64.96,0.7,72,3557,80.52,5.18,3
3.5,45.5,0.7,41,2000,63.22,4.31,3
2.88,41.06,0.7,33,1645,59.28,4.11,3
2.36,37.34,0.7,27,1347,55.97,3.95,3
5.16,57.38,0.7,60,2950,73.78,4.84,3
3.09,42.59,0.7,36,1767,60.63,4.18,3
5.12,57.05,0.7,59,2924,73.49,4.82,3
6.01,63.4,0.7,70,3432,79.13,5.11,3
2.37,37.46,0.7,28,1357,56.08,3.95,3
4.88,55.36,0.7,57,2789,71.99,4.75,3
2.51,38.43,0.7,29,1434,56.93,4,3
6.08,63.95,0.7,70,3476,79.62,5.13,3
3.39,44.73,0.7,39,1938,62.53,4.28,3
3.8,47.63,0.7,44,2170,65.11,4.41,3
2.78,40.39,0.7,32,1591,58.68,4.08,3
5.97,63.11,0.7,69,3409,78.88,5.09,3
3.91,48.45,0.7,45,2236,65.84,4.44,3
3.57,46.03,0.7,41,2042,63.69,4.33,3
5.79,61.84,0.7,67,3307,77.74,5.04,3
4.91,55.54,0.7,57,2803,72.14,4.76,3
5.48,59.65,0.7,64,3132,75.8,4.94,3
2.22,36.38,0.7,26,1270,55.11,3.91,3
3.86,48.05,0.7,45,2204,65.49,4.42,3
2.38,37.5,0.7,28,1360,56.11,3.96,3
6.11,64.18,0.7,71,3494,79.82,5.14,3
3.71,46.98,0.7,43,2118,64.53,4.38,3
3.43,44.98,0.7,40,1958,62.76,4.29,3
2.21,36.31,0.7,26,1265,55.06,3.9,3
2.47,38.15,0.7,29,1412,56.69,3.98,3
4.78,54.68,0.7,55,2734,71.38,4.72,3
5.88,62.51,0.7,68,3361,78.34,5.07,3
3.78,47.48,0.7,44,2158,64.98,4.4,3
5.48,59.61,0.7,63,3129,75.77,4.94,3
6.09,64.03,0.7,71,3482,79.69,5.13,3
4.75,54.43,0.7,55,2714,71.16,4.71,3
2.51,38.46,0.7,29,1437,56.97,4,3
2.46,38.06,0.7,28,1405,56.61,3.98,3
5.95,63,0.7,69,3400,78.78,5.09,3
4.76,54.49,0.7,55,2719,71.21,4.71,3
4.2,50.49,0.7,49,2399,67.66,4.53,3
2.32,37.1,0.7,27,1328,55.76,3.94,3
2.82,40.61,0.7,33,1609,58.88,4.09,3
3.59,46.16,0.7,42,2053,63.81,4.34,3
5.31,58.4,0.7,61,3032,74.69,4.88,3
3.98,48.91,0.7,46,2273,66.26,4.46,3
5.83,62.18,0.7,68,3334,78.04,5.05,3
3.49,45.4,0.7,40,1992,63.13,4.31,3
2.48,38.23,0.7,29,1418,56.76,3.99,3
3.23,43.59,0.7,37,1847,61.52,4.23,3
3.42,44.9,0.7,40,1952,62.69,4.28,3
4.87,55.3,0.7,56,2784,71.93,4.75,3
2.88,41.06,0.7,33,1645,59.28,4.11,3
3.47,45.29,0.7,40,1983,63.03,4.3,3
4.71,54.18,0.7,55,2694,70.93,4.7,3
3.53,45.7,0.7,41,2016,63.4,4.32,3
3.21,43.46,0.7,37,1837,61.41,4.22,3
3.75,47.31,0.7,43,2145,64.83,4.39,3
2.68,39.64,0.7,31,1531,58.01,4.05,3
3.07,42.45,0.7,36,1756,60.51,4.18,3
5.11,56.98,0.7,59,2918,73.42,4.82,3
4.08,49.66,0.7,47,2333,66.92,4.5,3
2.32,37.08,0.7,27,1326,55.73,3.94,3
3.35,44.45,0.7,39,1916,62.29,4.26,3
5.86,62.34,0.7,68,3347,78.19,5.06,3
5.7,61.21,0.7,66,3257,77.19,5.01,3
6.15,64.41,0.7,71,3513,80.03,5.15,3
5.82,62.06,0.7,67,3325,77.94,5.05,3
3.24,43.65,0.7,38,1852,61.58,4.23,3
2.31,36.98,0.7,27,1318,55.64,3.93,3
4.17,50.29,0.7,48,2383,67.48,4.52,3
5.07,56.71,0.7,59,2897,73.19,4.81,3
2.13,35.73,0.7,25,1218,54.53,3.88,3
2.77,40.31,0.7,32,1585,58.61,4.08,3
5.84,62.23,0.7,68,3338,78.09,5.05,3
2.18,36.1,0.7,25,1248,54.87,3.89,3
5.68,61.1,0.7,66,3248,77.09,5,3
3.61,46.25,0.7,42,2060,63.89,4.34,3
2.96,41.64,0.7,34,1691,59.79,4.14,3
4.6,53.35,0.7,53,2628,70.2,4.66,3
5.91,62.74,0.7,69,3379,78.54,5.08,3
2.18,36.05,0.7,25,1244,54.82,3.89,3
4.55,52.99,0.7,53,2599,69.88,4.64,3
6.02,63.49,0.7,70,3439,79.21,5.11,3
5.2,57.64,0.7,60,2971,74.01,4.85,3
3.76,47.34,0.7,44,2147,64.86,4.39,3
2.46,38.04,0.7,28,1403,56.59,3.98,3
6.08,63.9,0.7,70,3472,79.58,5.13,3
3.28,43.9,0.7,38,1872,61.8,4.24,3
5.25,58,0.7,61,3000,74.33,4.87,3
4.65,53.71,0.7,54,2657,70.52,4.68,3
4.11,49.85,0.7,48,2348,67.09,4.5,3
2.56,38.78,0.7,30,1462,57.24,4.01,3
5.59,60.45,0.7,65,3196,76.51,4.98,3
3.14,42.94,0.7,36,1795,60.94,4.2,3
5.41,59.14,0.7,63,3091,75.34,4.92,3
3.62,46.36,0.7,42,2069,63.99,4.35,3
2.94,41.49,0.7,34,1679,59.66,4.13,3
4.16,50.24,0.7,48,2379,67.43,4.52,3
4.55,53.01,0.7,53,2601,69.9,4.65,3
4.82,54.93,0.7,56,2754,71.6,4.73,3
3.61,46.26,0.7,42,2061,63.9,4.35,3
6.15,64.44,0.7,71,3515,80.06,5.15,3
3.29,43.99,0.7,38,1879,61.88,4.24,3
2.4,37.63,0.7,28,1370,56.22,3.96,3
3.08,42.5,0.7,36,1760,60.56,4.18,3
5.54,60.08,0.7,64,3166,76.18,4.96,3
3.74,47.2,0.7,43,2136,64.73,4.39,3
4.34,51.5,0.7,50,2480,68.56,4.58,3
3.44,45.09,0.7,40,1967,62.86,4.29,3
6.22,64.9,0.7,72,3552,80.47,5.17,3
6.12,64.24,0.7,71,3499,79.88,5.14,3
3.07,42.44,0.7,36,1755,60.5,4.18,3
3.34,44.38,0.7,39,1910,62.22,4.26,3
4.46,52.35,0.7,52,2548,69.31,4.62,3
6.12,64.23,0.7,71,3498,79.87,5.14,3
4.9,55.5,0.7,57,2800,72.11,4.76,3
3.63,46.41,0.7,42,2073,64.03,4.35,3
2.23,36.46,0.7,26,1277,55.19,3.91,3
2.63,39.3,0.7,30,1504,57.71,4.04,3
4.18,50.35,0.7,48,2388,67.53,4.53,3
2.42,37.81,0.7,28,1385,56.39,3.97,3
3.51,45.56,0.7,41,2005,63.28,4.31,3
2.78,40.33,0.7,32,1586,58.62,4.08,3
6.21,64.89,0.7,72,3551,80.46,5.17,3
4.94,55.8,0.7,57,2824,72.38,4.77,3
3.94,48.61,0.7,46,2249,65.99,4.45,3
3.43,44.99,0.7,40,1959,62.77,4.29,3
4.57,53.18,0.7,53,2614,70.04,4.65,3
4.86,55.2,0.7,56,2776,71.84,4.74,3
5.65,60.88,0.7,65,3230,76.89,4.99,3
5.04,56.49,0.7,58,2879,72.99,4.8,3
6.16,64.48,0.7,71,3518,80.09,5.15,3
3.49,45.41,0.7,40,1993,63.14,4.31,3
4.33,51.45,0.7,50,2476,68.51,4.58,3
3.07,42.46,0.7,36,1757,60.52,4.18,3
3.73,47.15,0.7,43,2132,64.69,4.38,3
2.54,38.63,0.7,29,1450,57.11,4.01,3
3.27,43.83,0.7,38,1866,61.73,4.24,3
3.42,44.9,0.7,40,1952,62.69,4.28,3
6.12,64.19,0.7,71,3495,79.83,5.14,3
6.23,65.01,0.7,72,3561,80.57,5.18,3
5.34,58.68,0.7,62,3054,74.93,4.9,3
4.52,52.79,0.7,52,2583,69.7,4.64,3
4.1,49.78,0.7,47,2342,67.02,4.5,3
4.32,51.33,0.7,50,2466,68.4,4.57,3
2.36,37.36,0.7,27,1349,55.99,3.95,3
2.2,36.21,0.7,25,1257,54.97,3.9,3
3.33,44.29,0.7,39,1903,62.14,4.26,3
2.12,35.64,0.7,25,1211,54.46,3.87,3
3.03,42.14,0.7,35,1731,60.23,4.16,3
3.56,45.93,0.7,41,2034,63.6,4.33,3
3.4,44.81,0.7,39,1945,62.61,4.28,3
2.96,41.63,0.7,34,1690,59.78,4.14,3
4.36,51.65,0.7,51,2492,68.69,4.58,3
2.45,37.98,0.7,28,1398,56.53,3.98,3
4.33,51.46,0.7,50,2477,68.52,4.58,3
3.74,47.23,0.7,43,2138,64.76,4.39,3
3.28,43.9,0.7,38,1872,61.8,4.24,3
3.19,43.26,0.7,37,1821,61.23,4.21,3
5.07,56.7,0.7,59,2896,73.18,4.81,3
4.53,52.84,0.7,52,2587,69.74,4.64,3
3.28,43.96,0.7,38,1877,61.86,4.24,3
