pca_result1,pca_result2,pca_result3
0.9935789619005387,-0.1646315245785625,0.2387375401974472
1.203745519773386,0.23562508573921873,0.2450483781016442
0.6044936201850829,-0.8973887579790693,0.20608057555946416
0.977377239955219,-0.20704454509469888,0.22944314824449333
1.0465327268000055,-0.07996132261103546,0.2313325794021737
0.63056735835494,-0.8428876205989032,0.2106851932017217
0.7836854319946341,-0.5561488715255631,0.22602523696998725
0.6739541298225867,-0.7414488174449942,0.22346417695852638
1.2999972960956643,0.4754177490831719,0.2722232377294418
0.9780445126725312,-0.1853204746005963,0.24203120899876482
1.2634851166472336,0.4063745559092473,0.27381574245248164
0.569171938476205,-0.942664853256611,0.2088269406289939
1.010997339569152,-0.1314101066370985,0.24042417168202157
1.0605077062588562,-0.022773418513790222,0.24996612497899123
1.2990798646871073,0.4820712191887029,0.2744769167355204
1.249037017998802,0.367243021316853,0.2675291970130491
0.8122589268925042,-0.5144483426284039,0.21855789798948103
0.613992883977459,-0.8707041401396397,0.20883292581907362
0.9935856969604888,-0.1561033630063887,0.24312784855499756
0.693394034527069,-0.7429302577176604,0.2092087537129331
0.5707283469754192,-0.9351266770521723,0.21178654331023253
0.8137812566484274,-0.5017360324704492,0.22568445636327972
1.254129215467256,0.3516008440300171,0.25498426032655125
1.2889007694611871,0.37376717512760754,0.2410853517530794
0.6007916554463525,-0.8907836099132878,0.21047005020045798
0.8155483728638995,-0.5063596684911552,0.22266426938217107
0.9105766042464802,-0.3084952152594209,0.23883736390175295
1.2862374962306238,0.433686753928883,0.26473983099948883
1.1843884161560558,0.22142025812858904,0.2598112813034094
1.0215950806918617,-0.08436577437939712,0.24985860696853365
0.7252813864437624,-0.6898969417206665,0.20897474551640471
0.9638657438880772,-0.22893926584054414,0.2331913935922449
0.6128217011086395,-0.8555526866608141,0.21607603511047355
1.0680541515953224,-0.047379645792270796,0.23326793039546312
1.2486299481238385,0.3630291225926729,0.26606180654699113
1.1157717504381472,0.05284797646282363,0.2363654572483101
1.0619505452282239,-0.018867083544997065,0.25077165242056926
0.7974205963171213,-0.5445561725589911,0.21743007015348995
1.1936650266661726,0.19626570314661537,0.2397090586525336
1.0636712146088774,-0.04106411764390067,0.23705089493076917
0.8080510868761492,-0.4889010106090093,0.2339024280135301
1.0448640188878418,-0.06171385724362566,0.24418908569800882
1.1127082200545546,0.06162313376681645,0.2412647821270431
1.0122098804945618,-0.14713869621490458,0.22847310237112536
1.222191058378871,0.2776451686589993,0.2520313470503086
1.1208715530115025,0.1181139168296182,0.26053575271279616
0.7537011364140661,-0.6246758663878761,0.2169771620346021
0.942397939580225,-0.26725677159856853,0.23015530092384842
1.2884761594112766,0.43126511950538826,0.26436609246381243
1.0757827659245982,0.006925308640000363,0.24726966141970233
0.6166620308564394,-0.8631019824854007,0.2121998627166849
0.6456225424670896,-0.8125835522361341,0.21249057353190892
0.573212502205661,-0.9544489483626193,0.20246641379648644
0.6305118040294578,-0.8527007937016156,0.2053907904018318
1.0892713954899669,0.051446093646259884,0.25745741267111993
1.2916117080785692,0.43538309054551766,0.266210088047783
0.9299333121281301,-0.3004734504118503,0.22598393631971023
0.7511711223956223,-0.6075253688058173,0.2259915865599842
1.318143304112817,0.5151095852425375,0.2751193840582562
1.2011762770212193,0.24050553133584454,0.24977313185081562
0.6154324942133443,-0.8577522435231258,0.21421378950578612
1.3358392928626541,0.496506071722014,0.25180968261310094
0.6442794324450332,-0.8071762614472133,0.21457525061538935
1.0308303269695616,-0.09175605333622351,0.24344549770309198
1.1717260830425718,0.16229644448342165,0.24195486756881857
0.8478274787965328,-0.45115671529197504,0.22239049928931864
0.5977525350966901,-0.8788232120195403,0.217313607596145
1.3424145086070156,0.49636820526256564,0.25220148185543184
0.8467559617604117,-0.4324520510415544,0.2323945583498554
0.5869079623749281,-0.9130107557582418,0.2114723752212175
0.7369363090029241,-0.6539881915186972,0.21533445888936442
0.9926351632471663,-0.14752372557635118,0.24736797658715026
1.2917234015139423,0.37367529395492377,0.2413022044578639
0.5882073850766608,-0.9324149339697649,0.20171552419090813
1.0994375370704852,0.03523182535284861,0.24528803937683477
0.719242571678756,-0.6683952689706208,0.22237641176018705
0.8285438982533098,-0.4666130721248185,0.2303253008179164
0.9265398136052317,-0.2765398298274917,0.24041141209293052
1.233001890857234,0.3267907617001522,0.26464525470072264
0.657111175639638,-0.7776595967962782,0.21865307962184452
1.1340814439930533,0.08820572891279146,0.23799519947814876
0.688873230801661,-0.7206278625937095,0.2220328627427736
1.026373180202105,-0.09552123662835782,0.24228639511591502
1.1702607531567764,0.17112115938966876,0.24754178362672513
0.9261202809056935,-0.2980430632184802,0.22861542054308806
0.8423285213004598,-0.4312572758002567,0.23489290216802353
0.7976158871274879,-0.526156419644845,0.22713562069629745
1.0267001213299212,-0.09072353900743559,0.24643536461124532
0.5719539723261833,-0.9544746856421562,0.20214458738374413
1.1002824679085463,0.03039090339260306,0.24099048609551327
1.2731577029026215,0.396540220376747,0.2636678246538577
1.1262699234857922,0.11551779624995667,0.2570678096345192
0.6746419205649085,-0.7637765713202176,0.21221197499459069
1.0135203700146411,-0.14239315421652624,0.23272228492916996
0.8955513505093723,-0.3591476588208631,0.2266159313130317
1.0592325664776545,-0.027566907704522657,0.24554993724501192
0.5602621017598814,-0.9741224231752829,0.20402673863666262
0.5710782170526845,-0.9448109855515703,0.20689134035983603
1.122003765270592,0.11808129375014766,0.26066140925611503
1.0729569347542525,0.009432003056013206,0.25075520440314075
0.859566940362425,-0.40033722116017684,0.23671987184477408
0.5716424548966694,-0.9448191946711362,0.20704423424365215
0.7805868606503304,-0.5515185129497321,0.22865919016101718
1.0300761495260025,-0.10033400815704173,0.2387274260633079
1.3030789010682289,0.47301345529215383,0.2672511968133475
1.2450145944329538,0.29983457625641335,0.2419647219444003
0.9291322749024817,-0.3040663770565534,0.22558090252344282
1.2727307373787897,0.3900191351276414,0.2572051706887262
1.043492531485263,-0.05302743483376811,0.24872706064604674
1.2102121901684495,0.23552412772562623,0.24568786921872612
0.5560393895839678,-0.972000891798318,0.20531124927854555
0.7821105350478358,-0.5664791873038661,0.21950449834259703
0.9604694291259588,-0.21325112501934496,0.24406448416054424
1.0594902165798556,-0.0227474393251381,0.24982971559290762
0.842742811173197,-0.4429389805102883,0.22762216954205694
0.8008390052204097,-0.5411420887926789,0.21817547334868664
0.6602134383193925,-0.80111546756472,0.2050321634210539
0.7688588827223368,-0.6008047468115837,0.2154169322865993
0.5741620451845776,-0.9588871702239901,0.19994841458984108
1.0670544989395359,-0.047357190745454414,0.23312582209771937
0.8919078724342532,-0.35674121627382893,0.2291417419438841
1.1197404784924752,0.11814630930834943,0.26041010370324474
1.01309077850063,-0.13864153903831838,0.233115459977499
1.2669019672129138,0.33773106376471507,0.24397075967904738
1.0965573132860018,0.03772784538137197,0.24884926202218416
1.0619505452282239,-0.018867083544997065,0.25077165242056926
0.5734719943403743,-0.9448031322316156,0.20751761150427922
0.5564769172687869,-0.9771982726666765,0.20326372837735462
0.7012102558601216,-0.6996774967221097,0.21989610336658932
0.8618635608202223,-0.4238354625627716,0.22322343898035246
0.9475950775427374,-0.2767591053081978,0.22347870577929574
0.8969844434285269,-0.3532006234677077,0.23027787934311988
1.3020322023533974,0.4174162873853829,0.24798305075061716
1.345600996926226,0.4899229334081029,0.24512814260476395
1.0721211415410405,0.014295332296199014,0.254965277934264
1.3202248158915098,0.521656197588614,0.27763971626641837
1.1512193367982513,0.13270757505602224,0.2451081538296316
1.0468523628098576,-0.07517637880448663,0.23556307101886623
1.0808440770161443,-0.012964020673355116,0.2340876771402262
1.1729021347698445,0.16226415747512785,0.24208275314016173
0.8762131171504373,-0.3655790664683003,0.23860525395557694
1.28625233836234,0.37612708488023855,0.24581092050709874
0.8911050120289957,-0.3567267978298587,0.22899119470985688
1.0114709820623706,-0.14242112201036278,0.23240387993401718
1.0994375370704852,0.03523182535284861,0.24528803937683477
1.1163223458256621,0.07034514491548019,0.24698699887699566
0.751856935477058,-0.6075371516456736,0.22614395661269626
0.8645470119730373,-0.4284965711461223,0.22022603684335343
1.0939288238384017,0.03529331390188641,0.24458302617274408
1.1535100570197896,0.11908968562013951,0.23510971363233654
0.977377239955219,-0.20704454509469888,0.22944314824449333
1.2869853731781906,0.4313199278802174,0.264273804867139
1.0263238712110236,-0.08922757619990315,0.24643881178343843
0.6161849132133226,-0.8586175415989924,0.2149491072304708
0.7063246991827034,-0.6996400900875144,0.21874654053545892
0.842742811173197,-0.4429389805102883,0.22762216954205694
1.1192221343898408,0.056729582716651676,0.23758739756661992
0.9848566186800489,-0.1487633849979347,0.2492706885039993
1.1453461623157437,0.13760985913310284,0.24910994992465757
0.7782252916040886,-0.553828906703032,0.2277678679009447
0.8707197260456848,-0.36675664743336334,0.24057290140532187
1.1066278991711775,0.08174335379267346,0.25509068421202924
0.8294702399333165,-0.47129792203326765,0.22709188916168951
1.1572640987576372,0.1834996540361007,0.2599413019092878
1.109999801415274,0.07769901785418701,0.25470051336649924
0.5719539723261833,-0.9544746856421562,0.20214458738374413
1.1157717504381472,0.05284797646282363,0.2363654572483101
1.306684072895857,0.42141984037425595,0.24995035926845033
0.843634513918006,-0.4546316841735506,0.2214473191763429
0.8423285213004598,-0.4312572758002567,0.23489290216802353
0.9748511226926969,0.5341242561249983,0.461145171545124
0.8904347978196101,0.7705394119373098,0.6441781085667193
0.384148544196457,-0.2731185446356698,0.5501902503575532
0.6882032593751415,0.32499701791441005,0.598151542065212
0.8960007964245165,0.7604771106497007,0.6386578448943249
0.7935015562934556,0.5650630898370961,0.6270475675413296
0.7847880679200606,0.531177622874032,0.6212927951502477
0.5219587936313356,-0.019721799109427483,0.5664386717984763
0.9918892366057793,0.9827529489839741,0.6607112075730719
0.9715865813955996,0.9054464403234889,0.6448330760177422
0.3946598939532408,-0.24030882351269206,0.557119875511048
0.5985544793063431,0.14634006169590005,0.5852648516116354
0.39019711859863093,0.03510367197388747,0.6870424015410951
0.4248684575631872,0.11940500662457888,0.7015378564754733
0.8399001849072624,0.957039668695428,0.7987916413673722
0.33173118514407046,-0.07220060881965236,0.6792485319757045
0.583803993638305,0.46278076970074894,0.7475114305582962
0.5425334887014122,0.3362919207612403,0.7224914691571631
0.32131730743347453,-0.11578268001631249,0.6673884409475382
0.7183016797628331,0.7387903404794829,0.7814255269491709
0.34143412718009336,-0.048229011773217575,0.6818022280381264
0.7746717775471476,0.8992882244280662,0.809638631765467
0.5303213326078924,0.3100723919447036,0.7193241905624086
0.402739691663248,0.06443948544672232,0.6930470970315694
0.6130833969966665,0.5031343692680715,0.7461402645893656
0.8155381381132644,0.4728408433476578,0.7229787179632233
0.8478274787965328,-0.45115671529197504,0.22239049928931864
0.6007916554463525,-0.8907836099132878,0.21047005020045798
1.2908482798776888,0.4377531916318838,0.266678613313296
0.7385583586060805,-0.6562478422058609,0.21291438447725552
1.2051316161543197,0.2990747416383585,0.2714990887811912
1.239978626880836,0.3224120478940363,0.25974294766958284
0.7386132818587391,-0.6335754886750313,0.2250759471237294
1.2601277267065754,0.3555799517801219,0.2568809256390549
0.7814011629151699,-0.5561637984567908,0.2255480523820589
0.8329970936410076,-0.4863874039074456,0.21785306261827975
0.796043881274622,-0.5388394278688037,0.22010929052919376
1.2388176667088737,0.3111611566480909,0.25263169981155953
0.7492728812163884,-0.6018490427598796,0.22836097562222404
1.2674350135039556,0.34184614574997896,0.2454483780971591
1.0497691915228895,-0.07284956339407506,0.23644190122326209
1.2305547991277992,0.26622063881414887,0.24192558667027975
1.15560292278658,0.19244364534168829,0.2655126357477484
1.110895283631891,0.08403313995408446,0.2560732166743477
0.6883405123915414,-0.7307052680407097,0.21630394822194243
1.2374850474933377,0.3112035839173274,0.25251990683224784
0.6434906721406627,-0.8247464576083704,0.20623869455908825
1.1555238718872716,0.13018629185875522,0.24141211093430937
0.9966313332139468,-0.1741771870385746,0.23127531890932865
1.1373206294534597,0.0992567411108936,0.2442864781285155
0.8484467714351305,-0.43832073997385373,0.22955665902615616
0.9130871819276695,-0.32157040985547714,0.23170523984011288
1.2799159983312611,0.4452739069223931,0.2765638613787356
1.0782679742150383,-0.006651332352510092,0.23827323765981615
0.7056669736448817,-0.7120221501808593,0.21252416109543087
0.6294866560756678,-0.8352392672574567,0.21314893509820537
1.2804039105628502,0.440472343169647,0.2710594109831858
1.367174812396487,0.5300732112644354,0.24712756980675477
0.977675777798533,-0.19997527609367022,0.23384436128524666
1.3393734827051471,0.49231339119138684,0.25011679152589505
0.8164800312817727,-0.49827069181641415,0.2262828593696771
1.0455475661546045,-0.06654026687980076,0.24011058632005156
1.1066278991711775,0.08174335379267346,0.25509068421202924
0.8916699754834738,-0.34844358077156645,0.23292203220991922
0.7821105350478358,-0.5664791873038661,0.21950449834259703
1.00934354415612,-0.11799586158704439,0.24870262182926506
1.026373180202105,-0.09552123662835782,0.24228639511591502
0.7698828461207236,-0.5951404608990007,0.21847116695496668
0.5855688265760514,-0.934697567094852,0.20067093006120082
0.8800245167218984,-0.37860160422614797,0.23200750944789728
0.9112013493837885,-0.3322670067631248,0.22420434426433203
0.7507319614052629,-0.615489415475319,0.22272836422484252
0.6122072366828339,-0.8662527794465191,0.2112609919001659
0.8113957675707854,-0.5097926153362469,0.22175348743128453
0.7061664206230889,-0.706481624688752,0.21524434498491776
0.7991383877293379,-0.5365380158530128,0.22115683690856638
1.227151432078957,0.27512144644707676,0.24791454183045808
1.321390168594605,0.5127258081986149,0.26999566499734545
0.7681129102301325,-0.5961917399023096,0.21849421737124822
0.6895147349004251,-0.720638476936409,0.2221855602815591
0.8922487707216313,-0.3424461075203315,0.23642692338617619
0.7537675373237709,-0.6177904885402097,0.2205841099192976
0.7971228306892525,-0.5180528872477884,0.23039396998538358
0.661763361072252,-0.7988079934850423,0.20577083788844377
0.9273775164062408,-0.2897029943847542,0.23283387223374796
0.6040651762467661,-0.8876358241338641,0.21109194171778117
1.3192067515128767,0.46553731529608194,0.2573352055965723
1.0648649113477557,-0.04738391921101155,0.23281199676831868
0.8930614156813033,-0.34246252629344326,0.2365752230162139
0.6918967330036572,-0.737453718216126,0.21140762045515152
1.0149617637499682,-0.13868188435529205,0.2334046375648099
0.7852379195267967,-0.575704599505842,0.21359795356753686
1.1874995785669253,0.26180975946109347,0.2689547171007578
1.2068864261104704,0.22674650904306712,0.23923410611588397
0.7064306521051233,-0.7165295776494752,0.20960446830953836
0.8929984694316009,-0.3614689816592188,0.22572320417953146
1.2642456953810937,0.3466019946414506,0.25048632215232836
0.8139110018843737,-0.49592248404876876,0.22873526837531571
0.9278499752490924,-0.28496768507073494,0.23664661747248308
0.6020918819440155,-0.8854624226676429,0.21307919123755067
0.7814011629151699,-0.5561637984567908,0.2255480523820589
0.7386132818587391,-0.6335754886750313,0.2250759471237294
1.080143371121171,0.006890250241752492,0.24784078020835504
0.5859367909670147,-0.9205789328840007,0.2086332543369698
0.7340900641243858,-0.6494166714542753,0.21785868082421112
0.9604802974080991,-0.23492176499216616,0.2318530188869293
1.2958258494215125,0.42870000910312267,0.2598126734026107
0.6008587658318407,-0.9072491583543664,0.2021622155500665
0.603525687183344,-0.9049652226959499,0.20320752764520061
0.9403549442272554,-0.2527783268229696,0.23756328207330632
0.705675809602765,-0.6996299206531478,0.21859298230075744
0.6311068033168704,-0.8527088663881847,0.2055454734509252
0.9747694068910375,-0.18284104587614103,0.24497458152101526
0.9222225469805897,-0.2801661718804873,0.23940100850588386
1.321390168594605,0.5127258081986149,0.26999566499734545
0.5996204619791641,-0.8854687717722993,0.21245327167438527
1.1534382188935886,0.190090696123206,0.2647959043441975
1.2630972058070384,0.3418884287993381,0.24507818351191465
0.795925468808854,-0.5342020983676684,0.22341631234992182
0.862560749345812,-0.4097343065598428,0.23025287188651025
1.2305547991277992,0.26622063881414887,0.24192558667027975
0.5567867012431601,-0.9794744086087173,0.20300354416469718
1.0124323970333247,-0.1252860291366891,0.24155283299223765
0.7835181046413264,-0.5665015196795378,0.21981187398617624
1.0484645987936507,-0.07761173308715415,0.23206998741878032
1.2212662637904792,0.28654470951637095,0.2582336674114258
0.8963796015730514,-0.361467954737542,0.22635119379159208
0.9084535809882459,-0.316810705452099,0.23455179397866427
0.8958516188259706,-0.3661617181059353,0.22262845286115732
1.1690762743167848,0.17115501387368762,0.24741663918137305
0.9738628942389089,-0.18282018081126403,0.244831586105599
1.194874377730816,0.19623174147984845,0.23983474183433356
0.8451757014651928,-0.4488000886911472,0.22492871432072983
1.1763145068685228,0.21996069144751826,0.2623012717581828
0.8762131171504373,-0.3655790664683003,0.23860525395557694
0.7185961359462243,-0.6729594266625541,0.2191028656099732
1.2435278899327444,0.36982850621480357,0.2718888094329582
1.2116273378003644,0.2850834931203113,0.2607042004989549
0.7655455556153979,-0.5733169551457253,0.23050653330790133
1.2770226165264003,0.38987040984301646,0.2575073892717756
0.8450029102097639,-0.4359355746963951,0.23194127534800163
1.2212662637904792,0.28654470951637095,0.2582336674114258
1.2787946162732455,0.3940066787108284,0.25916794055298076
0.796043881274622,-0.5388394278688037,0.22010929052919376
0.752642257619108,-0.6303027683334992,0.2139687977356126
1.1839709587298497,0.21013872938179495,0.2533669439329568
0.6146583553662892,-0.8609192875118189,0.2142133735944328
1.3084768374357039,0.41261302640993885,0.24286540248205174
0.8930614156813033,-0.34246252629344326,0.2365752230162139
0.7835181046413264,-0.5665015196795378,0.21981187398617624
0.7967073642025806,-0.544545311233456,0.21727595587538184
0.722051824162425,-0.6775349343453285,0.21676595364601461
1.1991763716435597,0.2494234781065882,0.2556920100535389
1.0939288238384017,0.03529331390188641,0.24458302617274408
1.0624287176991385,-0.03871514571108666,0.23733586096068437
0.8480108461037003,-0.4558271534480703,0.21895519693992707
1.139575976356904,0.1490341408998141,0.25823138964510917
1.3207504280564988,0.46547912178562767,0.2574242878334893
0.7204709364232625,-0.665088880268029,0.22258099538174334
0.8485850411961259,-0.45116959907246734,0.2225432759747523
0.583083309620967,-0.9161343821933163,0.21070097756647377
1.2982855473553974,0.43105200595354576,0.26050836311069897
0.9738628942389089,-0.18282018081126403,0.244831586105599
0.8470704138501035,-0.4511439480507896,0.2222377563518327
1.0422250442390772,-0.059229915108173846,0.24752862240514434
0.7835181046413264,-0.5665015196795378,0.21981187398617624
0.6287012246142144,-0.8482447192177048,0.20784687057089724
0.7021703650989559,-0.7097588676153883,0.21441168367354724
1.2755901413183302,0.3899203336040807,0.2574066900217792
0.5580136519450255,-0.9675664427371119,0.20857961806588565
0.6766661236177594,-0.7637583793167773,0.21269145550209018
1.1500705002315248,0.13273906224740253,0.2449796316756078
0.9430315017039304,-0.25045648111694474,0.23844790803767651
0.9405941425179738,-0.26959746353146996,0.22941456259810394
0.6409648141769395,-0.7959671028352456,0.22224379343927972
0.7675798701246596,-0.5905468048720315,0.2212213231881355
1.2674350135039556,0.34184614574997896,0.2454483780971591
0.9443413132445446,-0.24572154042728012,0.2424533398076658
1.1608360511648872,0.1785506121823218,0.25555815008508137
1.0910329360655007,0.037792681516138564,0.24814915157392803
1.3173784643048707,0.454396924153548,0.24921132628423687
1.3336660478781799,0.5012305271583483,0.2575718743791206
0.5864719431654696,-0.9085510497682406,0.21416635248363639
0.6748347269435564,-0.7692069963945435,0.20974099994534876
1.195582728627741,0.2519450102547731,0.2598064872819471
0.6302205767392369,-0.8253387599546214,0.21860220063185176
0.818820491248314,-0.5087064746545558,0.220363593509505
1.1117529726553277,0.07038538408833245,0.24642628872269964
0.8603482036402925,-0.4003525035171228,0.23686934005812285
1.0791157108941607,-0.010521596873157096,0.23772186119198743
0.8919078724342532,-0.35674121627382893,0.2291417419438841
0.8622385037743343,-0.39677917420038816,0.23736075689480182
0.7046941613504619,-0.6849562297017954,0.2271530505248144
0.5851599746343257,-0.9302557865623102,0.20336881598894171
0.7875852020611841,-0.5733926709482826,0.21449445088858132
1.130883751684383,0.11062458237582333,0.25303600379023466
1.078089873063848,-0.010497692756183478,0.2375827932150507
0.977675777798533,-0.19997527609367022,0.23384436128524666
0.7617066318911814,-0.5709710401447676,0.23253652804818117
0.6275312766468416,-0.8285479172862625,0.21812195569814438
0.7843800254260341,-0.5664611308566653,0.2199852991335178
0.9141649929762513,-0.3276035867369049,0.22842765123510123
0.8267277496858487,-0.45608968523587295,0.23648864199794084
0.6281328650696154,-0.8285574241019112,0.21827445630789954
1.0059760634212256,-0.12279470505745832,0.24416899240995082
0.6895147349004251,-0.720638476936409,0.2221855602815591
1.0925190152069026,0.04658700493675181,0.25346736893477595
0.6910385151834977,-0.7306976596221749,0.216936059907107
0.6014362608073865,-0.907256929466971,0.2023165814604081
0.7512882050919698,-0.6302829375976915,0.2136593707071906
0.7675090949399234,-0.5859334007693063,0.22444886978611656
1.2869853731781906,0.4313199278802174,0.264273804867139
0.6447959325910795,-0.8202717146515626,0.20951252890301655
1.2818530738785088,0.38505869086419536,0.2524449874692279
1.0968973912215567,0.019388037391895277,0.23494889857959203
1.165811792472664,0.17848975264864447,0.25608411603323483
1.0108884988300213,-0.12283864605108855,0.24490370049791182
1.2257455953068424,0.2639389616994879,0.24096783282620962
1.2884761594112766,0.43126511950538826,0.26436609246381243
1.048476339482593,-0.06421513805725856,0.24098586058512844
1.0666393175593603,-0.03873750151525369,0.2379263461889437
0.9472235764375257,-0.2720200329015901,0.22720435968312103
0.7991383877293379,-0.5365380158530128,0.22115683690856638
0.9785694510449655,-0.1999935531011641,0.23399104557566425
1.0941198376983887,0.04011707306368833,0.24901256134201638
1.238630255857638,0.3224573440618372,0.2596348307724252
1.1320240445117136,0.1018095434653948,0.2477543049648686
0.661763361072252,-0.7988079934850423,0.20577083788844377
0.9964883729113723,-0.17185976072115713,0.23169550837642072
1.0963507971117235,0.03290759056910591,0.24442250386239409
1.2049931791353559,0.2355885960596532,0.24516884780716608
0.9785694510449655,-0.1999935531011641,0.23399104557566425
0.9913663420092615,-0.16084413964829614,0.23881217201160185
0.8633855335619878,-0.415664551491102,0.2271767640844801
0.5852156876997132,-0.9250130065210568,0.20563065453704146
0.6151692918222321,-0.8707208797627284,0.2091404476091865
0.842742811173197,-0.4429389805102883,0.22762216954205694
0.6759639841796985,-0.7459761107135733,0.22091854691674817
1.2671553185576694,0.3966563028423508,0.2632396405155116
1.3409494668408826,0.49225559853599443,0.25020624576767636
0.9226938902992813,-0.28856574907603616,0.23547953874794003
1.0749584424967276,0.01178209482020348,0.2514849999399968
1.0465331161033622,-0.06656351414960869,0.2402508567210437
0.9922367780485677,-0.17787102580891886,0.2301533014441012
1.0600053234527789,-0.03143566975856512,0.245041136583815
0.7992473883131787,-0.541171696401616,0.21784785792945324
0.9376741978503889,-0.24556683098782503,0.2442520051697874
1.2016271370809422,0.2541766673081974,0.260863393475213
1.006462176086514,-0.12658415601937514,0.24377073702788474
0.8155929031202397,-0.493596380888835,0.22947515266764734
1.0560220664668776,-0.033737091943596885,0.24403103381830085
1.1277748978731803,0.11314515673870001,0.2567580581393847
1.0815355129496207,0.00048282571338310664,0.24350567392338465
0.8107736832556268,-0.4831121219530153,0.23491576164460473
0.8097544132936355,-0.49936855284655973,0.2278319386051823
0.572969838231451,-0.9596924428177742,0.20022083754235956
0.954429549319092,-0.2107833291554205,0.24648940577580591
1.3393734827051471,0.49231339119138684,0.25011679152589505
1.053892045718945,-0.016292232568282612,0.25347527368732137
1.1351020507923109,0.10808082792852386,0.2494380986464571
1.2468349050557923,0.30865668118706996,0.24866070664729625
0.9897290345547426,-0.16461817155303224,0.23813230229510576
1.0787490511904072,0.002970435111029993,0.24699061457449498
1.0430550774023557,-0.07036721076068156,0.2391923061474757
1.2832833781220583,0.38500920823660384,0.2525475095240138
0.689124852117519,-0.7306681656432373,0.21647484182428392
0.8122589268925042,-0.5144483426284039,0.21855789798948103
0.8285438982533098,-0.4666130721248185,0.2303253008179164
1.2948036200609778,0.41992663375351863,0.25254156256680355
1.1194208484177521,0.06543807014750111,0.24287662705859847
1.3352574530404742,0.49001715884703445,0.2493353734430696
0.7028155243670119,-0.7097682655372837,0.2145658290648289
0.571799490902162,-0.9403857074556732,0.20986626473025052
1.2469826543015794,0.303888908808178,0.24347840061215145
0.6754623505466502,-0.7469460912959099,0.22130708498299956
1.3131180888636962,0.4680206461159286,0.26214406155108655
0.9230670793689086,-0.2801835020352085,0.23954780374098686
0.7854321929251601,-0.5584553006831426,0.2235005552532925
1.2634851166472336,0.4063745559092473,0.27381574245248164
0.8423285213004598,-0.4312572758002567,0.23489290216802353
0.6623770308076073,-0.798816395531979,0.2059257984620869
0.9234921689105133,-0.2740901337340976,0.24318718751481588
0.8605953892033723,-0.4050587357624843,0.23340124550932026
0.9390625957366114,-0.247986524723084,0.2411327282747623
0.6589860101417415,-0.7866775467580993,0.2131465549082306
0.9226736559721348,-0.2754207269744184,0.2432068797160059
0.5697373706593407,-0.9306666538919365,0.21430279185840675
1.026373180202105,-0.09552123662835782,0.24228639511591502
1.1942055859371776,0.25683075698938473,0.2646270715097283
0.9475915081196499,-0.263649166048764,0.23135112120572035
1.0968973912215567,0.019388037391895277,0.23494889857959203
0.6481045092517236,-0.8170726343267444,0.21015907938894748
0.9436381484897715,-0.2720180347462784,0.22658065595480895
0.5563772801524784,-0.9631619660827392,0.21090196680226417
0.7541517147331398,-0.6302730163852648,0.21429707211860474
1.3146666761245165,0.4679614975952205,0.26223102252769803
1.2439516922102534,0.3086527939769684,0.248394671079606
1.28625233836234,0.37612708488023855,0.24581092050709874
0.9653478383238201,-0.23738897109490445,0.229261889380495
1.0044188431392425,-0.11794946034960936,0.24797173273812081
0.9368081576960208,-0.24554800303360855,0.2441070212561452
1.2310348292649407,0.32919645702071443,0.26499656236691654
1.2092736869172314,0.2940852876991355,0.26679362059557
0.7071064691270686,-0.7119935184864621,0.2128509567284362
0.8487664178894867,-0.4558396005012293,0.21910843982030961
0.8620617035274136,-0.4203266792594558,0.22339644700314512
0.8643274449165728,-0.41562204359090116,0.2273506246192335
0.571234172658114,-0.9403772480286956,0.20971362490641243
0.9609315139593964,-0.21803753462998846,0.24029758341917737
1.0731678347465379,0.014267336017586688,0.2550983432339641
1.1976220688857617,0.2430029524490559,0.253892970834214
1.1464962648107084,0.13757810825725783,0.249237248257471
0.7792184963834334,-0.5457833617659837,0.23127931376540814
0.6429468065474152,-0.8103706971814346,0.21440844631845948
1.2634851166472336,0.4063745559092473,0.27381574245248164
0.8800245167218984,-0.37860160422614797,0.23200750944789728
0.70343980236589,-0.7019332346423844,0.21770073363657794
0.6298619677258109,-0.8473610732045178,0.20759709204129195
1.2089588431975806,0.23556171145141713,0.24556738236661002
0.5874425048128958,-0.9182811348228337,0.20936837441145717
0.8154088033440317,-0.5017078975849878,0.22601000231977028
0.7363897406499172,-0.6618755965702589,0.21211185675877214
0.7669543799815887,-0.5951465441172991,0.21783718018271905
1.2363167970861733,0.3201031338522979,0.25892661938222705
0.9439854504799956,-0.2636430592393976,0.2307324737933979
1.0764422963392868,-0.0017920298402133968,0.24236178643052803
1.0380760275288978,-0.05920304794388451,0.24694516049964907
1.234971696652214,0.32014784155067433,0.258818461711742
0.6624629154222107,-0.7943124750847619,0.2089225224363725
1.0124323970333247,-0.1252860291366891,0.24155283299223765
0.8605066452629878,-0.39911029495974937,0.2366219572947
1.2688100597382217,0.3418013120231552,0.24555832519417148
0.8724658352284572,-0.3644234456850764,0.24131115196524516
1.1815215555645031,0.21021262093247187,0.2531267426836922
0.5857594225070777,-0.9129932520712913,0.21116700610623185
0.9436381484897715,-0.2720180347462784,0.22658065595480895
1.0584736376319734,-0.022721651851669404,0.2496933266923685
0.7336179776436682,-0.6392378604972748,0.22364841275370706
0.811210685429595,-0.4866022999172834,0.23494214214034712
1.1630212745170752,0.18258814617418304,0.2567825607817255
