pca_result1,pca_result2
2.3890232141749537,1.1760139671121044
-0.21505417646728536,-1.4417221412213876
2.9443405774889633,1.7492450291833859
2.085981299375395,0.8837980130815754
4.658733651529602,3.475184562280668
3.2024297314696577,2.0068539255689513
3.543447960528587,2.35622018099887
0.9706956083743814,-0.23595490000157376
4.8161964142748594,3.622944038998046
3.603772555318156,2.403176268359977
1.8870539990910202,0.6714937043550046
-0.48618968223218617,-1.7059370364154045
4.745732320434207,3.5377926787621448
4.743406838247709,3.5328381796558053
1.9604249456647944,0.7640395952007096
3.830536670810817,2.634435605611143
4.501270888784343,3.2892298126884967
1.6863825871667713,0.4924301693968892
2.074679059231062,0.8821465133794617
-0.7555810763572143,-1.9651974325030828
4.661640504262723,3.4825790928904716
0.31707733601143345,-0.8750970779585584
-0.19851960140333208,-1.4260701121010184
3.10296608132747,1.9003075053049898
2.586787773366081,1.385878244335212
0.05666269984424082,-1.175855746325257
5.0879132905863855,3.888810433894177
1.4715020823650666,0.2669138630534128
3.2444756395554,2.0348549844054626
1.2873652455047706,0.06530708434087164
-0.014964135089660794,-1.2261148330905907
2.3861163614418315,1.1686194365023015
2.2167699880056158,1.0175569603806973
2.40206956595916,1.1826199659205576
0.3863786887588368,-0.8297924902995643
1.6869639577133955,0.49408166909900164
0.2993800198542311,-0.9305958796558348
2.744831906657963,1.5352892207547024
0.21528820368274743,-0.9865979973288589
2.416278658836616,1.2315127688093805
3.7038175760069674,2.5105856565247002
-0.2985646220921439,-1.4960727591922978
-0.012057282356538438,-1.2195088342821379
3.2876842887343902,2.104354315520995
-0.35714510524183896,-1.5771325882226226
2.7010418869323476,1.503985162513964
-0.014964135089660794,-1.2261148330905907
-0.3725169392125432,-1.5894816179387652
3.1183379152981736,1.9126565350211324
3.516192515866925,2.3007213793015926
0.243125018891034,-0.969294468506376
4.545060908509957,3.3587291438040285
-0.4293533107223649,-1.6663754796641004
2.3156522676011795,1.1216633491411943
3.2444756395554,2.0348549844054626
3.146174730506461,1.9316115635457283
3.7157011866979253,2.5138886559289264
0.1158245535405597,-1.0923558857914688
0.8741388109653156,-0.33431825785438096
1.1452743167302173,-0.0701033626603633
2.7738314629594987,1.5566842807827614
0.45974963533261176,-0.7380351312552104
-0.6016065368917028,-1.8256954542962711
3.674236649158807,2.4883276285958784
2.7578782584421697,1.5426837513645053
4.804312803583902,3.6196410395938203
-0.48735242332543516,-1.7075885361175178
1.6869639577133955,0.49408166909900164
2.7590409995354186,1.5459867507687313
1.214575669477621,0.010956466369961036
3.2444756395554,2.0348549844054626
4.488805907546761,3.284275313582157
3.861280338752226,2.6583451332420784
-0.35656373469521463,-1.5754810885205095
5.044123270860771,3.857506375653439
4.100509435482469,2.8945589695995837
0.5154232657491838,-0.7017765739081323
1.958680834024921,0.7607365957964825
2.0178426877212403,0.8036011519520139
4.261460421507475,3.0895597495036724
3.344520660244212,2.1422643725701853
-0.20084508358983005,-1.4318131430087082
1.9421462589609684,0.7450845666761138
0.3591232440971751,-0.8470960191220466
0.8599297180878602,-0.34501578786841053
-0.5697001278570453,-1.7984829272611094
-0.7135351682714728,-1.9371963736665707
4.772987765095869,3.593291480459421
4.130671732877254,2.919257029031869
0.10161546066310495,-1.1030534158054985
4.388179516311324,3.212621166788764
3.000014207905535,1.7862921183318148
0.7450942339749682,-0.46312270604716316
2.557788217064546,1.3652717161085024
1.0304388326173248,-0.19065031234257973
2.3742327507508745,1.1653164370980753
2.5429977536404658,1.3545741860944736
3.772537558207746,2.5924340173563754
4.859986434000475,3.655899596940898
3.2717310842170617,2.052158513227945
0.5995150819206675,-0.6075791833603146
1.0310202031639495,-0.18899881264046664
1.7585907926472968,0.5451292876656857
3.2752193074968083,2.0986112846133045
4.4035513502820285,3.2249701965049065
3.243312898462151,2.0324149529019992
2.257071784451484,1.040603520110869
2.7874591852903294,1.6031370521681214
4.402969979735404,3.2233186968027936
1.4601998422207334,0.26361086364918557
3.91579122807555,2.729495964059723
0.8291860501464519,-0.36971384730069573
3.957837136161292,2.7574970228962354
4.745150949887583,3.536141179060031
3.517355256960174,2.3040243787058197
3.329148826273508,2.129915342854043
-0.4986546634697684,-1.7116800673230945
4.359179960009789,3.1538193656872613
-0.34351738291100764,-1.568875089712057
0.9173474601443061,-0.3054542311171063
0.35621639136405275,-0.85449054973185
1.4567116189409868,0.2545648333372702
0.05898818203073849,-1.1709012472189173
-0.49923603401639316,-1.7133315670252083
1.242412484685907,0.03070002669590706
1.1423674639970949,-0.07749789327016676
2.028563557318949,0.8052526516541264
3.116012433111676,1.9077020359147938
1.7580094221006723,0.5434777879635732
0.8581856064479868,-0.3483187872726366
-0.12921824865592849,-1.3425702515672304
0.6285146382222029,-0.5869726551336062
4.259716309867602,3.048061477224651
1.6443366790810292,0.4270223694869335
0.8723946993254422,-0.34006128876207087
0.1590332027195504,-1.0627033272528434
1.7580094221006723,0.5434777879635732
1.602872141541912,0.4006728103525347
2.6152059591209915,1.4056218046611575
4.8321496187921875,3.636944568416302
4.587688187142325,3.3883817023426532
2.718157832542926,1.5196371916343336
4.030045341641817,2.8476028822384762
-0.3832378088102521,-1.5911331176408783
-0.6856983530631864,-1.9198928448440886
2.103097244985973,0.9011015419040576
0.9582306271367991,-0.24090939910791348
1.2435752257791561,0.032351526398020164
1.6602898835983582,0.44023436710383895
1.1151120193354334,-0.094801422092649
3.131384267082381,1.9200510656309364
1.9308440188166343,0.740993035470537
0.09870860792998248,-1.1096594146139511
1.47324619400494,0.2702168624576389
2.943177836395714,1.7475935294812734
1.117437501521931,-0.08984692298630938
0.585305989043212,-0.6182767133743441
0.9996951646759166,-0.2145598399735147
2.9034574104964705,1.7253355015524514
2.9608751525529167,1.7648970583037555
5.001495992228404,3.7904470760413695
1.8023808123729121,0.614628618781218
-0.6851169825165621,-1.9182413451419755
1.060019759465485,-0.12940847973761355
0.6131428042514988,-0.5985331530483986
-0.0871723405701868,-1.3153577245320687
1.6176626049659915,0.41137034036656367
0.9854860717984609,-0.22525736998754428
1.2595284302964846,0.0463520558162763
-0.34409875345763236,-1.57052658941417
3.9595812478011654,2.7624515220025754
3.0182928946093623,1.8052471468564095
2.830086463922696,1.6327896107067463
-0.4554460142907775,-1.6803760090823567
0.7563964741193014,-0.4614712063450501
-0.6833728708766886,-1.9149383457377491
3.8606989682056017,2.6566936335399647
4.9168228055102965,3.7327934586662335
-0.07121913605285768,-1.3013571951138125
4.043673063972649,2.856648912550393
-0.6146528886759091,-1.8330899849060738
2.074097688684438,0.8804950136773493
3.2143133421606156,2.01180842467529
-0.4139814767516605,-1.6158311770731641
2.6879955351481413,1.4973791637055118
4.259134939320977,3.0464099775225386
2.0445167618362774,0.8574484539471766
2.5731600510352495,1.377620745824645
1.9456344822407152,0.7533420651866796
4.203461308904404,3.0093628883741097
2.058725854713734,0.8681459839612056
4.875939638517803,3.7080953992339474
1.358410709892048,0.15210994427888627
0.08624362669240018,-1.1154024455216411
1.9995640010174145,0.7846461234274179
0.9173474601443061,-0.3054542311171063
4.34322675549246,3.139818836269005
2.031470410052071,0.8126471822639293
5.031076919076564,3.850900376844985
3.5144484042270516,2.296629848096017
-0.6152342592225337,-1.834741484608187
-0.08542822893031338,-1.3112661933264917
-0.31509919715609724,-1.549920061187461
1.8995189803286017,0.677236735262695
1.445409378796654,0.2529133336351566
1.931425389363259,0.7426445351726505
-0.15589232277096596,-1.358222280687599
-0.041056838658073594,-1.2401153625088464
3.872001208349934,2.659996632944191
2.7732500924128742,1.555032781080648
2.6317405341849445,1.421273833781526
2.6140432180277426,1.403181773157694
4.917404176056921,3.734444958368346
1.8290548864879497,0.6302806479015867
0.9434401637127195,-0.2532584288240561
0.13061501696463962,-1.0824468875787896
0.5017955434183535,-0.7100340724186985
3.160383823383916,1.978852866732439
4.3177154224706715,3.1274698065528628
-0.4139814767516605,-1.6158311770731641
2.4571618258291084,1.255422296440316
3.8322807824506904,2.637738605015369
4.4745968146693045,3.2735777835681272
0.15670772053305274,-1.0684463581605335
4.815033673181611,3.6212925392959328
2.971596022150625,1.7665485580058682
3.644655722310648,2.427085795990912
3.3604738647615404,2.1562649019884415
-0.12805550756267944,-1.3409187518651167
2.002470853750537,0.7920406540372209
1.002602017409039,-0.20795384116506196
1.217482522210743,0.018350996979764538
-0.12747413701605506,-1.3392672521630038
4.243763105350272,3.034060947806396
1.4715020823650666,0.2669138630534128
2.5441604947337146,1.356225685796586
-0.20142645413645444,-1.4334646427108213
2.4168600293832405,1.233164268511494
0.2442877599842826,-0.96599146910215
4.788940969613197,3.6072920098776775
2.031470410052071,0.8126471822639293
1.0866938335805223,-0.11375645061724433
3.5605639061391647,2.371872210119239
2.915922391734052,1.7302900006587911
0.34375141012647076,-0.8594450488381898
0.5012141728717288,-0.7116855721208116
4.874776897424554,3.666597126954927
1.7739626266180015,0.5566897855804785
4.018743101497484,2.844299882834249
1.1287397416662641,-0.0857553917807325
1.4288748037327008,0.23726130451478797
5.044123270860771,3.857506375653439
2.930131484611507,1.7409875306728202
4.746895061527455,3.541884209967722
0.07203453381494508,-1.12531144373432
2.10019039225285,0.8944955430956043
0.47395872821006674,-0.7273376012411809
1.5419661762057195,0.3138699504145199
4.375133164527118,3.1678198951055174
-0.5293983314111773,-1.7355895949540296
4.61668774344386,3.4097767623707127
-0.7584879290903366,-1.9718034313115356
2.0166799466279914,0.8019496522499003
3.8606989682056017,2.6566936335399647
0.10103409011648015,-1.1047049155076114
3.0313392463935687,1.8500484185396566
1.3572479687987993,0.14880694487465965
2.574904162675123,1.3825752449309847
0.9564865154969256,-0.24586389821425317
4.360924071649662,3.1571223650914875
3.4445656809330236,2.2496737607349084
3.816908948479986,2.6253895752992262
1.7159635140149307,0.5154767291270608
-0.3275641783936795,-1.5548745602938008
3.4593561443571037,2.2620227904510513
4.3171340519240475,3.125818306850749
0.39942504054304334,-0.8231864914911117
4.018743101497484,2.844299882834249
1.4164098224951183,0.1941115325336543
3.4593561443571037,2.2620227904510513
2.0604699663536072,0.8714489833654327
2.230979080883072,1.0266029906926137
2.5862064028194562,1.3842267446330982
1.5454543994854661,0.32212744892508566
3.0182928946093623,1.8052471468564095
0.027663143542705167,-1.1964622745519655
4.329599033161629,3.1315613377584395
0.08624362669240018,-1.1154024455216411
3.6174002776489864,2.4114337668705432
2.643042774329277,1.4245768331857531
-0.3406105301778856,-1.5614805591022534
-0.2713091774304821,-1.4787692303698154
1.8290548864879497,0.6302806479015867
-0.45719012593065095,-1.6853305081886965
3.6463998339505213,2.471024099773396
2.07177220649794,0.8747519827696588
0.1436613687488462,-1.075052356968986
1.4448280082500293,0.251261833933043
2.4293250106208224,1.2381187676178338
1.0594383889188606,-0.13105997943972664
2.5180677911653007,1.3048184153048865
3.3172652155825495,2.1266123434498168
3.357567012028418,2.1488703713786386
1.2151570400242453,0.012607966072074627
4.072672620274182,2.877255440777101
4.243763105350272,3.034060947806396
4.645687299745395,3.4685785634722155
2.6317405341849445,1.421273833781526
2.0007267421106634,0.787949122831644
4.703686412348465,3.5105801517269835
1.0724847407030669,-0.12445398063127389
1.8177526463436162,0.626189116696011
4.089788565884761,2.89290746989747
3.4291938469623195,2.2381132628201166
2.2718622478755637,1.0521640180256617
1.9444717411474661,0.7500390657824534
3.245057010102024,2.036506484107576
4.230135383019442,3.025014917494479
1.2151570400242453,0.012607966072074627
3.0580133205086057,1.8657004476600252
2.4731150303464378,1.2694228258585722
2.103097244985973,0.9011015419040576
2.3872791025350804,1.1727109677078782
1.0997401853647286,-0.10715045180879164
4.4041327208286525,3.22662169620702
-0.7016515575805149,-1.9338933742623443
4.329599033161629,3.1315613377584395
1.2714120409874423,0.05130655492261601
0.6995601026094797,-0.5001697951955916
0.4011691521829167,-0.8198834920868854
2.531114142949508,1.3114244141133398
-0.4015164955140783,-1.6108766779668242
5.015123714559235,3.836899847426729
0.4710518754769443,-0.7347321318509837
4.401225868095531,3.2200156973985665
4.000464414793658,2.7871495814348606
0.11698729463380877,-1.0907043860893553
3.7577470947836664,2.5418897147654387
3.2740565664035595,2.0571130123342845
2.5589509581577943,1.3685747155127286
-0.5407005715555102,-1.7388925943582563
2.187770431704081,0.9969504321539889
5.032239660169814,3.852551876547099
-0.813580188960285,-2.0453942936326444
0.430168708484452,-0.7984884320588264
3.6026098142249072,2.39987326895575
0.6302587498620758,-0.5828811239280294
0.6172123980778698,-0.5902756545378323
2.2457695443071515,1.0381634886074056
0.7575592152125504,-0.4581682069408236
3.2894284003742635,2.107657314925221
0.5160046362958082,-0.6993365424046691
3.2006856198297844,2.003550926164724
1.3311552652303864,0.13480641545640404
2.644205515422526,1.4262283328878658
1.0310202031639495,-0.18899881264046664
1.6420111968945315,0.42127933857924305
3.9885808041026993,2.7838465820306344
3.3297301968201323,2.1315668425561562
-0.24405373276882034,-1.4631172012494462
-0.5003987751096417,-1.7149830667273211
0.38696005930546107,-0.8281409905974513
2.589113255552579,1.3916212752429011
-0.6271178699134913,-1.8380444840124137
-0.7431160951196324,-1.960242933396743
3.359311123668291,2.154613402286328
0.5989337113740432,-0.6092306830624277
-0.2872623819478107,-1.4919812279867215
1.2595284302964846,0.0463520558162763
4.032370823828315,2.853345913146166
1.2885279865980197,0.06695858404298465
1.501664379759851,0.2891718909822348
0.05608132929761613,-1.1775072460273701
3.67191116697231,2.482584597688188
-0.38556329099674974,-1.5968761485485685
1.8568917016962356,0.6475841767240701
4.475178185215929,3.2752292832702405
3.0745478955725596,1.8813524767803949
3.116012433111676,1.9077020359147938
3.3166838450359255,2.124960843747703
0.7001414731561044,-0.49772976369212774
2.6998791458390987,1.5006821631097378
5.08849466113301,3.8912504653976403
-0.39919101332758067,-1.6051336470591344
0.0802228565996566,0.012798971798202214
-0.23949157532322787,-0.404124720070324
-1.044591360596683,-1.4628430143312676
0.5209116488898325,0.5820684267381675
-0.4530221103029004,-0.6820738479826743
-0.9384074636534713,-1.3238684503750922
-1.7382749140073068,-2.3675886721625123
-0.595763380653765,-0.8692711926642347
-0.2972344881678291,-0.4855722090475707
0.25370779489192957,0.23118757230076284
-0.8110380272733109,-1.1544911623992666
-0.6340648657012913,-0.924382862483554
1.3118023412858322,1.6274155218838464
1.791955359716783,2.25421205180274
1.3477783441468607,1.6764268344105822
0.879508936406867,1.05369720935341
-0.4753703908330978,-0.719747413825006
2.0443687502906056,2.589688254694019
-1.1855885193076745,-1.6435580489914967
1.3248486930700385,1.636719816137389
-1.7725068052284618,-2.4093291428665657
-0.39934879128467,-0.611175573888481
1.3666384013973114,1.7023807008397616
-1.0286381560793543,-1.445022957625532
-0.4907422248038023,-0.735152065371132
-0.45592896303602276,-0.6905896104348668
-0.08312258264153254,-0.20558962870435937
1.9848817258061313,2.500969923894091
-0.2972344881678291,-0.4855722090475707
-0.3303036382957353,-0.5252792273207638
-0.3108622104986603,-0.49690995573197483
-0.8139448800064333,-1.1626249721227118
1.0210874656644828,1.2372342282458504
1.6132380865048899,2.0200368470253056
-0.9024314607924431,-1.277679122080568
2.076275159325263,2.624946415376742
-1.7913668624789125,-2.435664962024494
-0.09907578715886112,-0.223409685410095
0.956111906501919,1.1643025017207966
-0.9212915180428938,-1.3040149412384954
0.011177703610721845,-0.07309737476951539
1.830256844764309,2.3093237216220595
1.6497954599125424,2.0690481595520414
-1.81371514300911,-2.4729565751380775
-0.18872510903811976,-0.34253074022967334
-0.4193715896283699,-0.6423668297094812
-0.2206315180727773,-0.37778890091239603
0.47421477643109505,0.5310236617805713
-0.13156356674014255,-0.26108325125242665
-0.08544806482803019,-0.2120719387256909
-0.6877381847195215,-0.9956630893064954
-1.0228244506131101,-1.4279914327211471
1.4362649249328705,1.7910990316396906
2.1459016828608224,2.7128762143753202
-0.6677153863758217,-0.9640898807567473
1.6857714627735711,2.117270940277426
0.5745849679080626,0.6521781690310111
1.2204089077667,1.503845609473797
1.7583048390422524,2.214505033529547
1.0028087789606566,1.2125252824461816
-0.7968289343958554,-1.1407380105552536
0.3674495089412588,0.39204909782439584
0.04482822428525275,-0.033390356496322285
1.8650701065320885,2.3534795974857228
2.161854887378152,2.7306962710810554
1.6817018689472003,2.1038997411621616
0.6523506790963636,0.7651988665580057
0.3857281956450854,0.4163514645514629
1.4722409277938984,1.8372883599342151
-1.118287477958613,-1.5621105600142497
0.8966248820174446,1.0763727027222185
0.6311651396594149,0.7315922055773962
1.186758387092169,1.464138591200604
0.9862742038967033,1.1926717733095857
0.8487652684654584,1.0232944853337598
0.3999372885225406,0.42972266366672746
-1.7217403389433537,-2.3477351630259156
0.40284414125566265,0.4382384261189205
-1.277563323373431,-1.7699499456337568
-1.4704896894627792,-2.016325864996359
-1.5270698612141318,-2.095739901542745
0.023642684848303716,-0.06661506474818397
1.1284341037009438,1.3786241973616353
-1.5406975835449628,-2.107459600955897
0.47479614697771977,0.5330571142114318
-1.4551178554920752,-2.000921213450233
0.9143221981746465,1.098259664289676
-1.0068712460957814,-1.410171376015412
-0.049472061967001636,-0.16588261043116628
-0.9047569429789407,-1.2841614321018995
0.3108693371899067,0.3126350612780095
-0.33379186157548196,-0.5366169740051675
1.505891448468429,1.8790288306382685
-1.094776456335167,-1.5224035417410566
1.8621632537989663,2.3441753032321797
-0.9384074636534713,-1.3238684503750922
-0.06077430211133488,-0.1679160628620279
-0.9178032947631471,-1.293465726355442
0.18989497682261444,0.1602892982065695
0.25370779489192957,0.23118757230076284
-0.04249561540750863,-0.1439956488637087
0.796254690540477,0.9544296636704279
-1.2923537867975108,-1.782532612947672
1.2009674799696248,1.4754763378850082
0.5951891367983869,0.6837513775807592
-0.3668610117033882,-0.5742905398474997
-0.6134606968109672,-0.8919466860330425
0.6671411425204431,0.7785700656732715
1.9712540034752999,2.4904207090110364
0.27605607542212723,0.2688611381430945
0.48842386930855064,0.5447768136245839
1.7736766730129563,2.229909685075673
-0.5626942305258588,-0.8295641743910421
0.2424055547475963,0.2291541198699014
-0.18698099739824683,-0.3360484302083419
0.723721314271796,0.8579841022196567
1.2398503355637753,1.5330034128639365
-0.5130905053339996,-0.7728256312134641
-1.2427500616056513,-1.725794069770094
0.6105609707690912,0.6991560291268852
1.8975578861133704,2.3911531633280543
1.6291912910222182,2.03785690373104
-1.58306866241886,-2.1731204856582695
-1.4516296322123285,-1.990371998567179
1.936440741707521,2.446264833147373
-1.4580247082251971,-2.0102255077037756
-0.5078581704143795,-0.7574209796673376
0.6688852541603165,0.7850523756946031
1.6274471793823448,2.0313745937097085
0.3816586018187144,0.4058022496684084
0.7762318921967775,0.9260603920816388
-1.7759950285082082,-2.42066688955097
-0.5255554865715816,-0.7793079412347955
1.3820102353680155,1.7181673051146356
-1.3683753863459385,-1.891104452884197
1.5755179720039882,1.9669586296368469
1.2027115916094981,1.4819586479063396
1.0936208419331641,1.3344683214979722
1.7165151307149797,2.1484621960984263
-1.2604473777628535,-1.7476810313375515
-0.027123781436803975,-0.12820904458883467
-1.294097898437384,-1.7898034547703536
1.0097852255201498,1.2352007758149897
-1.2604473777628535,-1.7476810313375515
1.597284881987561,2.00221679031957
-1.7034616522395272,-2.3234327962988486
-1.2616101188561022,-1.752129888928022
1.7336310763255571,2.170349157665884
0.09966428439673147,0.04116824338699121
-1.115380625225491,-1.5535947975620574
2.14822716504732,2.7193585243966516
1.5554951736602882,1.9365559056171973
-0.6906450374526435,-1.0037968990299397
-1.0823114750975849,-1.5159212317197253
-0.4942304480835486,-0.7457012802541859
-1.5607203818886624,-2.135446919815938
1.366057030850687,1.7003472484089013
-1.2050299471047494,-1.6727158523816363
-0.7036913892368503,-1.0131011932834828
1.8479541609215109,2.331592635918265
0.6671411425204431,0.7785700656732715
1.2398503355637753,1.5330034128639365
1.5554951736602882,1.9365559056171973
2.115158014919414,2.68168495855432
1.806164452594238,2.2675832509180056
-1.3147020673277081,-1.8202061787900035
-0.11851721495593638,-0.25177895699888403
0.5220743899830816,0.584483831897777
-1.6474628510347988,-2.246434164912072
0.04075863045888173,-0.044728103180726383
-0.6140420673575915,-0.8939801384639041
-1.4728151716492768,-2.0235967068190406
-0.9183846653097718,-1.2954991787863033
2.055670990434939,2.5937551595557418
1.738863411245177,2.185347230139408
-0.6175302906373382,-0.9045293533469575
-0.598670233386887,-0.878575486917778
-0.02596104034355535,-0.12414213972711272
-0.6004143450267604,-0.8826423917794999
2.0060672652430798,2.5341946321459514
-1.0068712460957814,-1.410171376015412
0.4724706647912217,0.5269567569188482
0.8281610995751346,0.98968782435315
-0.41820884853512086,-0.6382999248477593
-0.6529249229517421,-0.9515072134428323
0.36512402675476113,0.3859487405318123
1.1284341037009438,1.3786241973616353
0.6500251969098659,0.7587165565366744
1.4144980149492972,1.7558408709569682
-0.33088500884236005,-0.5273126797516249
2.0951352165757147,2.651282234534669
-0.6369717184344132,-0.9336871567370966
1.7519097630293838,2.194651524392951
1.2357807417374043,1.5196322137486713
1.1124808991836146,1.3608041406558995
0.9372518492514685,1.137966682562868
2.073368306592141,2.615642121123199
-0.09965715770548543,-0.22544313784095535
-1.689833929908696,-2.3120950496144452
1.5401233396895844,1.9207693013423235
-0.8127821389131842,-1.1585580672609892
-0.33262912048223336,-0.5317615373420953
-0.1521677356304673,-0.291485975272076
1.9854630963527555,2.5030033763249513
-0.8995246080593207,-1.2691633596283756
-0.6305766424215445,-0.9138336476005007
-1.314120696781084,-1.8177907736303944
0.7556277233064534,0.8928356838297771
1.7931181008100316,2.258278956664462
-0.08312258264153254,-0.20558962870435937
-0.3480009544529375,-0.5471661888882213
1.4321953311064994,1.7777278325244261
1.7046315200240216,2.143606759435354
0.9384145903447175,1.1403820877224777
2.097460698762212,2.657382591827253
1.4693340750607764,1.8279840656806725
1.9341152595210234,2.4389939913246925
1.5589833969400348,1.9471051205002508
-0.9372447225602227,-1.3214530452154831
1.579587565830359,1.9782963763212509
1.5436115629693308,1.9321070480267262
1.6468886071794204,2.0597438652984974
1.933533888974399,2.436960538893831
2.1105070505464187,2.6666868860807957
-0.5415086910889104,-0.7971279979405307
-1.0788232518178382,-1.5045834850353217
1.8084899347807362,2.2740655609393374
-1.5259071201208827,-2.091672996681023
-0.5603687483393611,-0.8230818643697108
0.7350235544161292,0.8624329598101278
-0.23891020477660357,-0.40209126763946246
0.2789629281552492,0.27737690059528747
-1.0115222104687769,-1.4231359960580743
-0.3833955867673413,-0.5941440489840957
2.008974117976202,2.5427103945981444
-1.0251499327996079,-1.4344737427424787
-0.673529091842066,-0.9819099374624821
-1.224471374901825,-1.7010851239704246
1.1124808991836146,1.3608041406558995
-1.7902041213856634,-2.433249556864885
-1.434513686601751,-1.9684850369997215
-0.2931648943414581,-0.4750229941645173
2.113413903279541,2.6752026485329887
0.22296412695052106,0.19999631647976274
-1.2386804677792804,-1.7124228706548288
-0.5792288055898119,-0.8494176835276382
-0.4164647368952479,-0.6338510672572887
-0.0477279503271287,-0.15940030040983488
-1.416816370444549,-1.9462161227035162
1.3820102353680155,1.7181673051146356
1.7165151307149797,2.1484621960984263
2.0391364153709857,2.5739016504191445
1.7765835257460785,2.238425447527866
-0.43648753523894723,-0.6622203388460778
0.48609838712205294,0.5375059718019026
0.5226557605297059,0.5865172843286386
1.881023311049417,2.3712996541914584
1.0918767302932908,1.3296128848348996
-0.049472061967001636,-0.16588261043116628
1.4710781867006497,1.8352549075033537
-0.7945034522093578,-1.1346376532626707
-0.13795864275301167,-0.28093676038902266
-0.07963435936178583,-0.1942518820199553
1.0759235257759618,1.3117928281291638
0.18291853026312144,0.14043578906997353
0.9720651110192481,1.182122558426532
0.15391897396158669,0.114099969912045
2.0951352165757147,2.651282234534669
0.9555305359552948,1.162269049289935
1.2238971310464464,1.515183356158201
2.148808535593944,2.721391976827513
0.5096094087454993,0.5772129900750947
-0.828735343430513,-1.1763781239667248
-1.3260043074720416,-1.8250616154530763
1.164991477108596,1.428880430517882
1.720003353994726,2.15901141098148
-1.6303469054242212,-2.224165250615866
0.9355077376115951,1.1310777934689347
-1.7902041213856634,-2.433249556864885
-1.7258099327697247,-2.361106362141181
-1.4008631659272202,-1.9287780187265289
1.292360913488757,1.5990462502950575
1.0434357461946804,1.274907794088183
-1.2209831516220784,-1.6905359090873713
-0.7802943593319024,-1.1208845014186575
-1.6880898182688227,-2.3080281447527224
1.0092038549735252,1.2323787915827786
1.6634231822433736,2.0795973744350946
1.5743552309107391,1.9625097720463769
-0.09849441661223639,-0.22137623297923342
2.1459016828608224,2.7128762143753202
1.4185676087756685,1.7663900858400217
-0.7974103049424798,-1.1427714629861152
1.4014516631650906,1.7465365767034247
-1.3689567568925627,-1.8931379053150583
-1.6361606108904656,-2.2419853073216016
-0.22179425916602633,-0.38020430607200495
0.0430841126453794,-0.038245793159394983
0.08080422714628091,0.014832424229062691
1.3602433253844426,1.6825271917031657
1.7359565585120549,2.176831467687215
0.34917082223743257,0.3681286838260768
1.7890485069836606,2.2449077575491976
-0.4759517613797225,-0.7217808662558668
2.112251162186291,2.6731691961021267
0.2011972169669481,0.1651447348696422
-0.18756236794487113,-0.3380818826392034
2.095716587122338,2.6533156869655308
1.9872072079926288,2.507858812988024
0.024805425941552755,-0.06254815988646203
0.3427757462245639,0.34827517468948077
0.9880183155365766,1.1999426151322667
-1.507047062870432,-2.065337177523095
-0.3279781561092376,-0.5191788700281803
-1.6497883332212968,-2.2525345222046558
-1.0428472489568095,-1.456360704309936
0.8983689936573179,1.0808215603126883
-0.15565595891021358,-0.3028237219564802
1.0982718063061594,1.3494663939714955
2.024927322493531,2.56053045130388
-1.3300739012984126,-1.8356108303361296
-1.2262154865416983,-1.7059405606334974
-1.6474628510347988,-2.246434164912072
1.4893568734044764,1.8591753215016726
1.682864610040449,2.108755177825233
1.5082169306549267,1.8855111406596001
-1.7571349712577573,-2.3935425385916917
-0.09733167551898776,-0.21896082781962395
-1.6828574833492032,-2.2922415404778484
-0.8664554579314145,-1.2294563413551824
-0.13447041947326496,-0.26921706097587056
0.042502742098755084,-0.040279245590256585
0.2725678521423805,0.25752339145869035
-0.9555234092640489,-1.3457554119425497
-1.2793074350133042,-1.7740168504954796
-0.6877381847195215,-0.9956630893064954
0.8635557318895384,1.0366656844490252
-1.1165433663187396,-1.5576617024237793
-0.8156889916463061,-1.1670738297131817
0.12924521124489136,0.07032604677712985
1.8421404554552665,2.313772579212529
1.6332608848485892,2.049194650415444
-1.3477712174556145,-1.8599131970631966
1.186758387092169,1.464138591200604
1.0062970022404032,1.2238630291305859
-0.7248769286737988,-1.0459193224627417
1.2198275372200753,1.5018121570429366
-1.5653713462616576,-2.1512335240908125
0.41589049303986964,0.447542720372463
-0.2093292779284437,-0.3729334642493232
-0.6859940730796481,-0.9883922474838136
1.325430063616663,1.6387532685682507
-1.7942737152120345,-2.4449692562780365
0.5455854116065274,0.6262243026018305
-0.4718821675533515,-0.7084096671406018
0.8075569306848103,0.9592851003335005
-0.09849441661223639,-0.22137623297923342
-1.5801618096857377,-2.1646047232060774
0.4211228279594893,0.46294737191858926
-0.7443183564708741,-1.0750771258528808
-0.02479829925030631,-0.12210868729625125
1.4681713339675273,1.825950613249811
0.5278880954493256,0.6019219358747646
0.2731492226890048,0.2595568438895518
1.0942022124797885,1.3365017739288327
-1.4910938583531035,-2.047899073546107
1.738863411245177,2.185347230139408
1.4144980149492972,1.7558408709569682
0.48900523985517497,0.5468102660554454
-1.0286381560793543,-1.445022957625532
-0.6558317756848641,-0.9600229758950246
-0.8139448800064333,-1.1626249721227118
-1.457443337678573,-2.008192055272915
0.8983689936573179,1.0808215603126883
0.39703043578941866,0.4212069012145344
-0.7921779700228602,-1.127366811439989
1.3654756603040623,1.6983137959780397
0.6459556030834949,0.7453453574214097
1.6999805556510263,2.128608686961831
0.4855170165754287,0.5354725193710412
1.4162421265891707,1.7599077758186905
-0.9520351859843021,-1.3352061970594962
