pca_result1,pc_result2,pca_result3
-0.11390086717376403,1.4500147512288484,-0.09124023573350576
-1.1560740958442828,0.5515877829493365,0.19249923878407574
-0.42798452191700576,1.1941749217530913,-0.00739139441207806
-1.4974587484258548,0.30418281424955207,0.33471833751407076
-0.21219327102400018,1.3966193238954911,-0.05299904538264528
-0.05950155072973096,1.5063297763682606,-0.09864587503544606
-0.4516072073492115,1.1887292855518805,0.005798867764754403
-0.48077383681342584,1.1411609100145474,0.002349521526277069
-0.8300962724481927,0.8402216359183697,0.09704875870021094
-0.9372378137029732,0.7720799425805043,0.14046527549217014
-0.4789384478600154,1.1625937359763132,0.012068206999323003
0.01984035868798727,1.5703230745515644,-0.11942430661951127
-0.2390316554288509,1.368923082349791,-0.04873613852260466
-0.24073987773104852,1.3620007728296306,-0.051468536549867376
-0.4043178988028498,1.194856118740224,-0.022993652546985533
-0.32084205860244847,1.2885586819743233,-0.03389036725168651
-1.240513996079742,0.5212397703255943,0.24056644605396899
-0.26593010678753515,1.345926252595551,-0.041993832688285014
-1.1289668952959027,0.5739870946644107,0.18348829535432434
-0.5581726887259184,1.1046485481779058,0.03732519053441108
-1.0193610293015012,0.7043824618702881,0.16673725961626235
-1.5522774409656221,0.22940212963340728,0.34188650395425757
-0.9649259987175423,0.7563757460036427,0.15241561250592328
-1.5006851203608573,0.33884445112039063,0.3542944651911123
-0.00945477650301647,1.5397415880205567,-0.1152170917156023
-1.382084367414969,0.39930501182228084,0.28999322359379737
-1.774819575608939,0.13902028083084844,0.4859027574273138
-1.73161719666349,0.09211378979607825,0.42493116808878617
-1.3808134279473572,0.3757603803930967,0.2769137398022344
-0.9911025598810664,0.7392538879749401,0.16362607799828324
-0.030995726535544797,1.536049968132413,-0.10378276627536995
-0.639934376172109,1.0236823684826197,0.05356057283891245
-0.24579093541897942,1.3363957849856565,-0.05979937746053281
-0.137153175748884,1.4402906771305184,-0.08086572999217095
-0.8543437393999419,0.8585863739344122,0.12363877291044556
-0.8017511709338616,0.8780484819693951,0.0959621378548256
-0.08779621587073155,1.470172250111716,-0.0984742473355744
-1.325099033242889,0.444415404849807,0.2680056992071168
-1.647084056175958,0.2034534949707598,0.4073602893728394
-1.6197013299240557,0.2400794011811583,0.40194956076440586
-0.9108956603500046,0.7650930359410695,0.11814199423354646
-0.5625379702861208,1.0619907117554106,0.01912359106638672
-0.351077096473637,1.2408723744334265,-0.03641171545407471
-0.7737973232894688,0.9052434600191936,0.08895232827724016
-0.6127425889557778,1.0408743934221407,0.0430783201425728
-1.2692174304379429,0.49338200290320394,0.24927713510038138
-0.13605644647280252,1.4486108426730107,-0.07795513230977474
-1.241610815715249,0.5242566242249869,0.2432650655573591
-0.4523285223357029,1.1850886127105564,0.004999134316701205
-0.938315378570343,0.7490080367709574,0.12963603952862407
-0.8551527339436774,0.8438724740750249,0.11643084310331389
-0.5892404739930137,1.033204471607325,0.023709163471282046
-1.5850214232545652,0.2197990531666252,0.36390360052774473
-0.4569774138479538,1.1549998457268789,-0.006917856610931622
-1.7369200354427436,0.11977666479733487,0.4438388314804443
-1.4977293329538204,0.309413008342716,0.33725232111772835
-0.6132551053136039,1.0490690554166617,0.047563558206178504
-0.35076976099041196,1.2463362268998495,-0.03397916326532927
-0.10842101693497576,1.4770960139799136,-0.08123023226682428
-1.21239257205521,0.5085957806241423,0.21370983614396072
-1.296218849533358,0.4536590580251047,0.25107155979144546
-0.6423705011569726,0.9996168464040925,0.04359152824780257
-0.6690858561915162,0.9646591373022292,0.04536568507866244
-1.1862999036009334,0.5767674495550504,0.2270785892076622
-0.6959110893078717,0.9447170423537614,0.05429659862747465
-0.1902280294346156,1.3899978695482638,-0.07051301754861808
-1.6141585760292374,0.2042419428638116,0.38136010429427164
-0.45497652154025564,1.1601806551049103,-0.005375744433924533
-0.4565228904881247,1.155568056071968,-0.007078875576983625
-1.7066755795634472,0.14791770467076457,0.43110361274127545
-0.37531311533863215,1.2336900750359803,-0.023245816904631907
-0.3469913389074757,1.2714789401281106,-0.024772784035495644
-0.23949035376162164,1.3683651255252183,-0.04857655449984662
-0.40386241209962653,1.1954220261186812,-0.023154344870611708
-0.9372548524616569,0.7756530427409456,0.14189080881575986
-0.13309142258140855,1.4613217285937796,-0.07348377652231558
-1.1865917701995772,0.5936099445918634,0.23622795942456268
-0.11349513088582472,1.452847603036327,-0.09049680531664624
-0.2988258685034366,1.2857201169900192,-0.04928291815900346
-1.1293486248795013,0.6272284394171795,0.21011434216365002
-0.8823062861708258,0.8387432657744844,0.134012431548063
-0.7474262921240958,0.9334844298412537,0.08433756317130672
-1.6478931637012992,0.20209128888832614,0.40766437875585065
-1.0729519989380898,0.6691825524807232,0.18889797548297327
-1.3861354294177026,0.4392118653359146,0.3128448242600411
-1.5618776203177072,0.3043935045360013,0.3866871197004197
-1.0186052136682895,0.7168236182746195,0.17263173285997557
-1.384039799290361,0.4219247585124117,0.30333270712892624
-0.6648811898122008,1.0126101784306105,0.0658137600525
-0.5864772177019685,1.0628935458778894,0.03587974565578311
-0.14121902443846565,1.4192455751925797,-0.08825902989264449
-0.2720408182773718,1.3089703880660335,-0.05587637545602624
-0.6416522335449263,1.003504819369416,0.04605113174031582
-0.3200554566153324,1.2945397365555693,-0.03165588404305822
-1.0735122368142127,0.6565624526706927,0.1824895771570594
-1.73161719666349,0.09211378979607825,0.42493116808878617
-1.1297590190458422,0.6143115245595728,0.20343372237021728
-1.1295355367605115,0.606329669331169,0.1998102510854741
-0.5080142411312388,1.1148014269106656,0.0084971413683223
-1.0193610293015012,0.7043824618702881,0.16673725961626235
-0.40101957411003863,1.2173220364473851,-0.014406552081580022
-1.0466656138088164,0.6665037779663001,0.16874206989326107
-1.184242575261279,0.5795342242833544,0.22749343557371043
-1.046297281095855,0.6748211180929634,0.17195999213947058
-0.9651395765878752,0.7119519730627322,0.13130307877388558
-0.938315378570343,0.7490080367709574,0.12963603952862407
-0.8547771704735642,0.8546403806268338,0.1222170099139124
-0.18831518698974814,1.4088823943933777,-0.06304722176872841
-0.7751287906429818,0.8937163868256593,0.08531088552308862
-1.6512597668197326,0.22308597954338666,0.4198297128295357
-1.214183780520407,0.5677854264196788,0.24427913735915455
-0.9383564693455839,0.738142952541294,0.12485511929958376
-0.7474873163931848,0.9302555244942213,0.08286585833020611
-0.19106440868069655,1.3865588746808912,-0.0711416451135611
-0.030995726535544797,1.536049968132413,-0.10378276627536995
-0.13703280286461084,1.442749437900174,-0.07970958574966035
-0.16289365864013478,1.4207947620642256,-0.07358678258223716
-0.14121902443846565,1.4192455751925797,-0.08825902989264449
-0.5609124088678307,1.0811731370499074,0.02787259484226219
-0.7213086247971054,0.9329688074858378,0.06680267279130163
-0.8831157745298402,0.8028536683918482,0.11737774640937132
-0.16465941786477337,1.416263249557476,-0.07388218620444495
-0.4571861374442566,1.1493620563100817,-0.009500186510735035
-1.2395417436085687,0.5045313729634628,0.2323098364388508
-0.02772121604621877,1.5508656129534668,-0.09844292953107656
-0.7224758285779874,0.9189099466246985,0.06017683826339367
-0.6404514487132044,1.0110140481397452,0.04821340526137663
-0.9654762200528033,0.7152137282221521,0.13316692482614664
-1.0742792003195374,0.6277150555324998,0.1692997172239461
-1.499872672163071,0.3232821717834269,0.34545241779885794
-1.101107932383878,0.6502139490982416,0.2003488513894992
-1.3565146683150062,0.4571918175310727,0.2986706987912794
-1.470740762586395,0.3506580205991705,0.33515577338397584
-1.269128599143645,0.4704593206012177,0.2378373192492457
-0.8269252789425755,0.8745900063656077,0.11204433918104395
-1.0200792617393137,0.6919645016889963,0.1619698906040911
-1.1295355367605115,0.606329669331169,0.1998102510854741
-1.2697465367080403,0.5156486150979267,0.2608404821011481
-0.4536081686245614,1.1727218025723782,-0.0007950646061027178
-0.6667283804720874,0.995097616476396,0.05819558901744437
-0.08489550342022584,1.4871942832994296,-0.09196018438918914
-0.5845598079029783,1.0769178217045599,0.041801218668083145
-1.679689535999231,0.1914983276722171,0.42850482345332963
-1.2967994438456818,0.46228564112888065,0.25528379241999105
-0.16688978194740978,1.3996231871752327,-0.08108531897510865
-0.19281603872227307,1.3797123372305724,-0.07381205744114136
-0.7998245041076822,0.8970647110876655,0.10386586757244978
-0.6654642475207562,1.0149272108262197,0.06751064144103539
-0.5893255674549568,1.036022821862002,0.02517693621678841
-0.9628854037875892,0.7590351352905357,0.15273345195672322
-0.8016370278779358,0.8914272959985657,0.10193662570244834
-0.7476083997913788,0.9364676620347867,0.0859508873267934
-0.21298017325425844,1.3933098748318802,-0.05390111821971384
-1.7665855625956792,0.09242617100510024,0.4563976831705278
-1.2681180745350746,0.476441740434887,0.24081144852286301
-0.03532547856910466,1.5154947280806443,-0.11077461679718871
-1.1573556038855546,0.5625398440060139,0.19878143106833562
-1.2974507147022947,0.4708370935549626,0.2597523618780079
-0.9910544061458895,0.7093584238979387,0.14882131220923575
-0.37117606988474433,1.2595590250594988,-0.014062521340625071
-0.3737528354632965,1.2461016952106878,-0.019151297403268753
-0.7200453826357399,0.9566171053046508,0.07635016959536067
-0.7199585482831526,0.9504647194485096,0.07331767614994684
-0.7493418638546167,0.9022382459588277,0.0707928778081979
-0.003992237302913551,1.5658769817900215,-0.10670285023565367
-1.2697011823048603,0.5202956416507512,0.2628629127550312
-1.6474886766087762,0.20277252617532074,0.40751235558869064
-1.4365777612052255,0.3213538652008347,0.29426514064160425
-0.10976785608203049,1.4709296751968233,-0.08395338130049622
-0.27210903107892526,1.3064193924880743,-0.05711127844606467
-0.5095369040091844,1.1101289261106408,0.0067418948725375405
-0.6133410605539028,1.0430135639483704,0.04498555997254561
-1.1290521127722513,0.6028135792576734,0.19771635825396544
-0.9102328498040203,0.7801308098612146,0.12564848563745712
-1.102620913790137,0.6076642419743294,0.18048436822360067
-0.0031820669711594136,1.5667516800188925,-0.10587487010344997
-1.3534687595333117,0.41700163397937445,0.2766793542338456
-1.583113345371054,0.21036915506436613,0.35787846240346904
-1.3538373876163279,0.4264455360632135,0.28121827814953604
-0.03379967839701987,1.5237993839506196,-0.10677500460747638
-1.4694777234792218,0.3360792569449517,0.3277430080462031
-0.08089460414476268,1.5010154052398428,-0.08818361160983043
-1.2967872505263585,0.46700145704734325,0.2573660685703337
-1.706112028987774,0.1419619285123684,0.42820145121931674
-1.4106342400934604,0.37179557099617505,0.29904835479158903
-0.9918668738891333,0.7270455790172281,0.15759592143207626
-0.8820122256564185,0.8147876862561775,0.1213743286658835
-0.9372378137029732,0.7720799425805043,0.14046527549217014
-0.5864075193522607,1.0687697387055408,0.038669368495745364
-1.5312584907205993,0.3213727631368576,0.3702897657106809
-0.1620474358289671,1.4242151504343346,-0.0729736164992966
-0.1923384336294242,1.385089858329789,-0.0718371218008695
-0.32038483694917796,1.289120269937675,-0.03405055162565829
-1.1014235721784784,0.6295613897940109,0.19026937748132403
-0.3740765657794298,1.2404601838542166,-0.021358795608012543
-1.4381544923391023,0.34570838739873916,0.307786298450198
-0.6381450044545506,1.0319535709921943,0.0567985811970946
-0.7763598363992481,0.8824169679595445,0.08009904703691445
-1.2971175306314322,0.4523951489809963,0.24985388511195653
-0.9922105798634465,0.6928794572736713,0.14142943498836566
-1.7149028940916793,0.1977139063963336,0.46200042733796187
-0.694537246892018,0.961942716744535,0.06197368632166421
-0.2952570230517276,1.3050092032440603,-0.04246149016244894
-0.1075555210398031,1.4804809347561128,-0.08064652729207616
-0.8547893436707746,0.8579970567085653,0.12380129552278746
-0.4516241736400021,1.1914234929038474,0.007157541746745457
-1.7712934530535942,0.12222369004183715,0.4733023761098134
-0.667765368241714,0.984635362705131,0.054448807758976
-0.1927157317615706,1.3822072386736135,-0.07262519981616648
-0.01019641298483829,1.5323662737617099,-0.11834318078852052
-1.5915675000284348,0.2835177207120649,0.400599055988318
-0.033244705173821165,1.5288263477056063,-0.1047119150510258
-0.32166926623736314,1.282435555053439,-0.03586677350495695
-0.9645610056379852,0.7421478322769474,0.14568268821314426
-0.5330676391917432,1.116610568971739,0.02550532431880708
-1.1293486248795013,0.6272284394171795,0.21011434216365002
-0.6937451931653968,0.9752936499766347,0.06761348157441407
-1.2416100806019996,0.5332473441113176,0.2485879363129442
-0.7739530361723026,0.9115176126917884,0.09209256374283058
-0.6117867815308028,1.0538612237758844,0.04942164912430877
-0.642994697516033,0.9957984367671092,0.0426378659151266
-0.08075492532809797,1.5034395390144186,-0.08705665230347517
-0.6917810331965404,0.9901553371500611,0.07354556359751858
-1.3828794871154992,0.4083094122312053,0.29455165039378384
-0.8002715269537777,0.8964786949137987,0.1040283139712575
-1.7649227500705489,0.08011250066839974,0.4475656539885924
0.016437899839725007,1.5555085650166562,-0.12437783865896962
-0.8824791271784458,0.8106911272559012,0.12017551508845295
-0.08765599932226703,1.472598254328276,-0.09734590305874809
-0.08075492532809797,1.5034395390144186,-0.08705665230347517
-0.004600296634347343,1.560729759980518,-0.10847752294511633
-0.721431946241672,0.9453990432194016,0.0726151545984743
-1.3819617277939733,0.3894071573276412,0.2857355092221758
-0.42895246431631606,1.1849648218296358,-0.010714354835250682
-0.8555980364053326,0.8432824237503952,0.11659325339544735
-0.006999668128949124,1.5513148287091876,-0.11072939404521022
-0.6394834688827125,1.0242591751032672,0.05339859530723558
-1.185566105014726,0.5604955902017594,0.21921714932776357
-1.503251890910428,0.3520411001041998,0.3626290972464688
-0.11453071185070303,1.4424449552740064,-0.09452937509170821
-0.9367178860694833,0.7799747831734785,0.14474710301155252
-1.1296079355010629,0.6227642853022544,0.20858658988202508
-0.911185497135798,0.7718184270315183,0.12133258406910563
-1.5885646935321143,0.2695401610533741,0.39153982939599635
-0.48317118281450916,1.1244489581303896,-0.004204602149719763
-1.2681180745350746,0.476441740434887,0.24081144852286301
-0.2683378982719823,1.330684447540895,-0.04792516508143819
-1.1285320810024173,0.5746014306394522,0.1833271531164539
-1.5293293604723048,0.3011512214849418,0.3582947137027343
-1.5264449177568136,0.2705527973119878,0.34061909564977216
-0.11486038743316426,1.444333831570368,-0.093228198355914
-0.9919822799617323,0.7305896617293877,0.15934750783100196
-1.6709052371356166,0.1377501844925045,0.39536361179444324
-1.3550445241654523,0.4395233489932319,0.28800659156542086
-0.0576943942870962,1.5107857244596672,-0.09840508123014927
-0.456255213656619,1.1586430636871523,-0.006115990153484737
-1.0190618478850306,0.6665969376208232,0.14803497267974383
-0.6127425889557778,1.0408743934221407,0.0430783201425728
-1.0183761376675238,0.6865918698981494,0.15752216364069332
-1.1856169634568745,0.5906156278899016,0.2338879739863633
-0.2199834490886683,1.3512458959280522,-0.06962733295225594
-0.8835535544810306,0.7814219159181862,0.10662575039473628
-0.8841309862021481,0.7911188520308661,0.111772939145493
-0.21558223996031148,1.3757542351926373,-0.06086492153052336
-0.08037759163060197,1.506104611728673,-0.08606811287322622
-0.7746002904290127,0.9139468885700641,0.09389563012284581
-0.2655392506286313,1.3439367735553607,-0.043386413662074595
-0.6936028844394142,0.9785860712384983,0.06877637719181127
-1.298102442993685,0.479385270640992,0.2642180966545572
-1.4365777612052255,0.3213538652008347,0.29426514064160425
-0.4775952205529573,1.1725032197561076,0.015343216966336792
-0.6959630690209355,0.9508161387736568,0.05728253559672764
-0.8292486635330399,0.8412962649412481,0.09805299522553364
-0.35076976099041196,1.2463362268998495,-0.03397916326532927
-1.0468975003606997,0.6506234420108779,0.16046704202516898
-0.938161289180404,0.7600304645761735,0.1360175458206019
-0.8835295805317867,0.7988660163011132,0.11592139137761033
-1.2980211821925687,0.4841711408065046,0.26603862470198464
-0.9358496014990493,0.7847380030541146,0.14584649701487903
-0.004732488773689295,1.5585059525295213,-0.10982598647845401
-1.6173116459714376,0.2185353385394663,0.39072100723971526
-0.028420335758814686,1.550074609079401,-0.0981471541669255
-0.991923535236791,0.7269429506445573,0.15785255510765156
-0.32323870835874147,1.27291766897672,-0.038811913441403965
-1.6208381542937074,0.24475403343906108,0.4051112845608359
-0.3450319466726893,1.2866473091454138,-0.01817722068954459
-1.413933785805127,0.41388142464254846,0.32203555203496775
-0.9910544061458895,0.7093584238979387,0.14882131220923575
-0.748121886845035,0.9102072644658507,0.0744420493586696
-0.6392191647497325,1.0275617984735779,0.05600978582085927
-1.268748072582782,0.48022065075269893,0.24314596962761034
-1.617291867530256,0.22484417268670193,0.3931692008193444
-0.1075555210398031,1.4804809347561128,-0.08064652729207616
-1.0463317566301789,0.6436080462184972,0.156661474294895
-1.0191759999392895,0.6816983894689501,0.1563123469920951
-1.101805827831941,0.6411652390178972,0.19571415138065093
-0.13657264957992865,1.4433038588232219,-0.07986829637490411
-1.046308760360023,0.7020109734649029,0.18540569950480312
-0.03532547856910466,1.5154947280806443,-0.11077461679718871
-0.669216904204107,0.9675581000118582,0.046904705328056295
-1.6519536135838475,0.2350323076751246,0.42719909499167247
-1.6725521260080864,0.1419540970908605,0.39888578639722344
-0.3461403337567402,1.2750274886995312,-0.02261424388791347
-0.16016987527144164,1.4381259503909083,-0.06681331090301618
-0.48347156961359,1.1322835241157465,-3.940911120248551e-05
-1.326270919152104,0.4428296440462369,0.2687290385259838
-0.8030205118094854,0.8565538450261697,0.08620494737947487
-0.3991863084733716,1.230066673844614,-0.008937061245388239
-0.34960204806576034,1.2528839193000014,-0.030925638500865923
-0.4569774138479538,1.1549998457268789,-0.006917856610931622
-0.8012275117066084,0.8820436276637682,0.09707096373682672
-1.0469691505013463,0.6855540598014627,0.17732625314197462
-0.06211034017563099,1.4877018237369677,-0.10660880195072021
-0.03044117486707335,1.541075755195771,-0.1017204506348996
-1.0186880646528562,0.724343751358454,0.17618486764576197
-1.611576602687832,0.18284539418986373,0.3679318259439752
-1.3257967276152987,0.44831194450691814,0.2704479892742142
-0.4267948734205788,1.198360547871048,-0.006770926053408134
-0.033958530926993184,1.5214061286753564,-0.10787575762989954
-0.8013044772957953,0.8786353195809962,0.0957998022567689
-0.3188690490237032,1.3010340991960792,-0.02865113140534674
-1.4422329597400405,0.38782574396412334,0.3315574974559163
-0.9375994008705599,0.73551726482191,0.12286372763787003
-1.2970467097636542,0.4902061496571981,0.26905679909659586
-1.1019159246868093,0.6167329563818391,0.18514358452931798
-1.2697011823048603,0.5202956416507512,0.2628629127550312
-1.5302736900018092,0.3169742377162756,0.36738561881843207
-0.7737973232894688,0.9052434600191936,0.08895232827724016
-1.0181649252464302,0.7174252990633974,0.17246946381798658
-0.9649259987175423,0.7563757460036427,0.15241561250592328
-0.9919117836768052,0.7119542809555388,0.15113693594171054
-0.2939987166627565,1.319040549259531,-0.036908753460273974
-0.03536160787343834,1.515343112557177,-0.11051355266065904
-1.184242575261279,0.5795342242833544,0.22749343557371043
-0.910178597319565,0.7802389704902561,0.1253919297834377
-1.4683611596845247,0.3266898009318558,0.32252079575142106
-0.13976222219220538,1.430270835754467,-0.08432742668601025
-1.1577894801920259,0.5619234097077046,0.19894245055059762
-1.184242575261279,0.5795342242833544,0.22749343557371043
-1.1579593340463048,0.5785855367423901,0.2079354308657634
-1.3249531264466115,0.4253906932695261,0.2582669334920003
-1.0463317566301789,0.6436080462184972,0.156661474294895
-1.2416100806019996,0.5332473441113176,0.2485879363129442
-0.42798452191700576,1.1941749217530913,-0.00739139441207806
-0.030873010853253866,1.5382902941778516,-0.10242142645020505
-1.5522774409656221,0.22940212963340728,0.34188650395425757
-0.8838569566577518,0.7879689905760441,0.1100099825936441
-1.326270919152104,0.4428296440462369,0.2687290385259838
-0.08121599509365236,1.5028874180893734,-0.08689842674678239
-0.8839973136067933,0.7808281382727055,0.10678790439328058
-1.018964055182542,0.712537225108475,0.17126392287575853
-0.4043178988028498,1.194856118740224,-0.022993652546985533
-1.5872513081073851,0.2531882888250635,0.3816443173066938
-0.5625832945481137,1.0618615034390875,0.019380883691548334
-0.8556388751897741,0.8398113792932158,0.11526362060801995
-0.16465941786477337,1.416263249557476,-0.07388218620444495
-0.19315506312618302,1.3769754388494513,-0.0748600633285889
-1.1852858656149352,0.5436224486545003,0.21002986420568928
-0.24073987773104852,1.3620007728296306,-0.051468536549867376
-0.6669077482868371,0.9978696233605919,0.05998875388609123
-0.23911006405297022,1.3663935609586975,-0.0499526821087687
-0.10842101693497576,1.4770960139799136,-0.08123023226682428
-0.9368499603004704,0.7653934384461132,0.1369572362833944
-0.45340059352898965,1.178355860499819,0.0017841647945824632
-1.5248187296625422,0.2614428712805749,0.3351924496614579
-0.5092944079393139,1.1132482350759278,0.007745459578053558
-0.6682421517342654,0.977892429612478,0.051934189106913796
-0.14024170369436378,1.4251099110618142,-0.08650242079675849
-1.3273523701596859,0.4750953353671865,0.2850263763545455
-0.4002639539998895,1.223570315489201,-0.0123227845186907
-1.0741302478193557,0.6636565133654033,0.18636446963238865
-0.9098876657185694,0.7735155111831052,0.12220394104256742
-1.3512994779812932,0.3904114522361896,0.26151262372308753
-0.5065983254374419,1.133259159130694,0.01589947294076292
-0.16193849640952687,1.431328600650469,-0.06944179344118027
-0.13356967590904195,1.4561649574710385,-0.07565587626931561
-0.3446404958260909,1.281994088780893,-0.020904941953161067
-0.6962129476424475,0.9412083665929646,0.05289441274876388
-0.06142345109026873,1.4951722662791997,-0.10340308990179999
-0.560388618316247,1.0789549940969367,0.02626747327167856
-1.0199624429962693,0.6768689244746361,0.15369978679010177
-0.06142345109026873,1.4951722662791997,-0.10340308990179999
-0.4247786920832045,1.2167846072381028,0.0013165282626102818
-0.8827848268229774,0.8172319072320878,0.12355313782134064
-1.7432198606874358,0.16021295012983514,0.4687928923949017
-0.13988198181186312,-1.4136553012665738,0.014784464928717735
0.11493449659622733,-1.2852284348825511,0.04679651707810507
1.8008069812472356,-0.4424017678754472,0.45155823449213667
0.16003645390510354,-1.262392555704139,0.05944611080987983
1.5895478880117762,-0.5447274485323058,0.38972147685454944
0.4030469634278568,-1.1316560679824437,0.10938974698393186
2.1028012214574208,-0.30843782853034224,0.5221583500968711
0.09204457126484732,-1.3152254223971063,0.01798093600264912
1.8008069812472356,-0.4424017678754472,0.45155823449213667
1.895606715931994,-0.4082533133439822,0.4539280422813914
1.477974459735319,-0.6077497485933375,0.32727562478338257
1.382910743209527,-0.6425286933160846,0.33029672111901487
0.3721410729213822,-1.1544446607347758,0.08640518939681464
0.031281724472360314,-1.344886677938708,0.017339656041585244
0.49553661824750317,-1.0805159016800008,0.13424159510766429
-0.26564489436895145,-1.4974588824474218,-0.025178384367536367
1.2089743728709788,-0.7401103213044601,0.2606447657143133
0.6434010051628425,-1.0261230558862517,0.12651715566034655
0.635363590265172,-1.029390109285549,0.13042304126020626
1.9434245290008532,-0.3876316069243917,0.47119896874479555
0.15153854667901312,-1.2894559745173948,0.018863555918203597
1.9325416634821926,-0.38675856188994356,0.4741527809491853
0.3955487969193737,-1.1331348070832326,0.1149385191866915
-0.29861465166717416,-1.4936525467131077,0.007357297235712899
1.1219179644393789,-0.7700016831200048,0.26483067120106935
1.7213681228049047,-0.487000353056896,0.4109534829070369
1.61608654504301,-0.5387210781193734,0.3789662651675731
-0.13318891035805644,-1.420996643819901,0.00829808961069184
2.094906230387211,-0.31273848381100644,0.5249216550190283
-0.250232188869185,-1.504556092081139,-0.03936018415902976
1.105413970613836,-0.79484610989074,0.23316338245084595
0.03944754160614702,-1.3407197272943805,0.011708775479714682
0.15988061245668064,-1.2635498413170136,0.059551378444142204
-0.06537308778177835,-1.3974930988847307,0.00020045141380097722
0.6094505233522134,-1.0270857704090104,0.14669165561717842
1.8268673049816688,-0.4367370990430416,0.4419015348712979
1.1057263739943186,-0.7939417882714628,0.23307202106195324
1.0194929310298575,-0.8224965281172095,0.23803457579319945
0.191730519845043,-1.2319642469258818,0.0819530944860634
0.8973883214635628,-0.8960957169904505,0.18409342456951636
0.8976761565824491,-0.895153739132098,0.1839974141007124
2.163514884849673,-0.28543068261386956,0.5373140157292985
2.0327624832114837,-0.33815416861318254,0.510904310318538
1.278406069905926,-0.6957541168932901,0.3034270123041824
1.2384450747090159,-0.7159955625474768,0.2848879768503672
0.27266550088232067,-1.2101386059265813,0.06752778504562976
-0.17749291288173613,-1.4477765170439156,-0.002237762699276572
1.6835818507581874,-0.5119788232820627,0.3896793864850208
1.6454788254973673,-0.5186530372932011,0.403493830365691
1.079974897618336,-0.7968150081407362,0.24581990721266678
0.024482877578139002,-1.342349815210602,0.02343037951738573
0.8165798517184831,-0.9256390038406909,0.1885523279667596
2.044029428998243,-0.33786778966856984,0.5065120759202587
1.321478631279311,-0.6691921499496997,0.3207525136053359
1.4994719437390638,-0.5902903541999894,0.3538798322123658
-0.1412126720128914,-1.421408065060819,0.015998807533147925
2.0571749822094723,-0.33449075913387694,0.5029866358885491
1.2582596638419152,-0.7122350693431939,0.27611503278221683
2.115944098050927,-0.305013781527629,0.5187580668421268
1.0858167935242593,-0.7973740975683129,0.2425695187044416
1.3337756550830762,-0.6685247164031878,0.3159914154561
0.12300372877050732,-1.285008672825423,0.04148247123584375
-0.09572980106400174,-1.3918295253979946,0.027040960193708313
1.4790346153150633,-0.5954662435245018,0.36218202764315865
0.43134499346110283,-1.1316580058522578,0.08976094463324238
0.0014695373222842116,-1.3416889024145684,0.042423844210745285
1.1681966870084262,-0.7492046581533899,0.27941534269621215
1.1758847962565462,-0.7462423441361429,0.27514599933133216
-0.03518664065903185,-1.3647067890753453,0.02443263758460699
1.7759478545763585,-0.4637531924460305,0.4245867108419804
2.0136043932490844,-0.3424320945494437,0.5166266629607976
2.1582612136234034,-0.28483615893283665,0.5395021009199079
0.8641014299133181,-0.8989418213936786,0.20300420492050317
1.820135798803176,-0.4385482725348696,0.4447723821394791
1.6460713423071243,-0.516865695535869,0.4036815948449014
0.9382478728731913,-0.8706907234766635,0.202911762378835
0.18135701812676472,-1.26511644513102,0.04320138228353425
0.3900650497386269,-1.1280389252796479,0.11929736756441615
0.6436531190487851,-1.0251245713342443,0.1264163924484261
0.3500630282354599,-1.1571142862572608,0.10163727256142584
1.7224747850958546,-0.48523539717107755,0.4103255693974171
0.49553661824750317,-1.0805159016800008,0.13424159510766429
-0.24285301170333312,-1.5067682522585069,-0.047001216193344145
0.5311194521137054,-1.076117498865743,0.11202748668201865
0.8920357041074115,-0.8934393887589185,0.18747621374794876
0.5771016024744838,-1.052084386029623,0.1244858519820976
0.6965500109936875,-0.9750895554402507,0.17727321626041015
0.6824894333804946,-1.0024114007654152,0.1442825106440419
-0.12498095194866293,-1.4183487214919075,0.0019532188092699085
1.665462049374997,-0.5132824599066564,0.39634273262495906
1.8941056128853715,-0.4112205381586714,0.4526489779303922
1.776695921205377,-0.462122943182709,0.4244400426925959
0.16003645390510354,-1.262392555704139,0.05944611080987983
1.6906858642025395,-0.5094025893569876,0.386587571926019
1.1151920528202193,-0.7719300161410831,0.2668120041962995
0.9243552322573376,-0.8734354133837325,0.20971791286905675
1.5048134919215563,-0.5913095105107247,0.35132840472481913
-0.08875940270765781,-1.3961012329784446,0.02044534179478668
0.28678215441597316,-1.2121610910211142,0.056308698591599655
1.568606781640447,-0.5602978063004435,0.36286863554093185
1.634955773165721,-0.5358495721764304,0.37197261675396076
0.8842121869680876,-0.8973782746814962,0.1920106283304545
0.7835238899886912,-0.9485631835362814,0.1668563803622226
1.088052725001125,-0.7921287475302038,0.2430507051801428
2.1028012214574208,-0.30843782853034224,0.5221583500968711
1.0610266719810313,-0.7962557828281377,0.25547271075233496
-0.12551799730464483,-1.4238035967167433,0.0025047119186921056
0.4423563003560957,-1.1058981510619952,0.12607028597106354
1.6106491775081013,-0.5376724710132438,0.3817182407465899
1.4711962536059708,-0.60936158896021,0.33056602980413613
1.757117825091549,-0.4668519478549801,0.43109140493773834
0.35796908857549403,-1.1538270234687686,0.09722831228338732
0.7837963926360683,-0.9475971600661003,0.1667581105023051
1.8835557925869555,-0.40972270493027946,0.45719534950745716
